"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,573580,345012,10,0,0,0,0,80,704,10045,3869,26,6,68
1,0,0,573580,344824,2,0,0,0,0,80,948,12263,5150,27,7,66
1,0,0,573580,344720,6,0,0,0,0,80,1080,11753,5479,22,7,71
1,0,0,573580,344636,13,0,0,0,0,88,1075,13493,5855,23,7,70
1,0,0,573580,344568,6,0,0,0,0,80,999,9936,4911,17,5,77
1,0,0,573580,344528,2,0,0,0,0,80,923,8941,4646,16,9,75
0,0,0,573580,344480,3,0,0,0,0,80,961,9231,4841,20,5,74
0,0,0,573580,344388,10,0,0,0,0,80,984,10439,5238,24,7,69
0,0,0,573580,344272,4,0,0,0,0,80,1099,12574,5663,28,9,63
1,0,0,573580,344136,7,0,0,0,0,80,1155,14742,6440,29,10,62
1,0,0,573580,344068,3,0,0,0,0,88,1034,9820,4901,20,8,72
0,0,0,573580,343980,5,0,0,0,0,80,1032,10606,5076,18,7,74
1,0,0,573580,343892,2,0,0,0,0,80,1065,11757,5510,21,7,72
0,0,0,573580,343744,5,0,0,0,0,80,1095,13968,6010,25,9,66
1,0,0,573580,343648,4,0,0,0,0,80,1033,10621,4950,25,9,67
1,0,0,573580,343480,7,0,0,0,0,80,853,11268,4570,30,6,63
2,0,0,573580,343236,13,0,0,0,0,80,799,12524,4590,28,6,66
1,0,0,573580,342896,6,0,0,0,0,80,820,13313,4993,31,8,61
1,0,0,573580,342556,11,0,0,0,0,88,894,12910,5177,25,5,70
1,0,0,573580,342420,4,0,0,0,0,80,928,11896,5032,25,7,68
1,0,0,573580,342184,7,0,0,0,0,80,898,12385,5091,26,4,70
0,0,0,573580,341876,5,0,0,0,0,80,606,11454,3788,28,5,67
1,0,0,573580,341668,4,0,0,0,0,80,514,10802,3589,26,9,65
1,0,0,573580,341304,8,0,0,0,0,88,530,12210,4150,31,7,62
0,0,0,573580,341100,6,0,0,0,0,80,681,11850,4404,24,7,69
1,0,0,573580,340788,7,0,0,0,0,80,856,12136,4600,27,7,66
3,0,0,573580,340664,2,0,0,0,0,80,658,11404,3922,27,5,68
1,0,0,573580,340416,3,0,0,0,8,80,607,11267,3979,30,5,65
0,0,0,573580,340224,5,0,0,0,0,88,646,11906,4281,30,10,60
0,0,0,573580,339940,5,0,0,0,0,80,617,10815,3829,30,5,65
3,0,0,573580,339096,4,0,0,0,0,80,553,11338,3974,25,6,69
1,0,0,573580,339004,3,0,0,0,0,80,988,10640,4884,22,7,71
1,0,0,573580,338788,12,0,0,0,0,88,707,11126,4157,30,6,64
0,0,0,573580,338424,5,0,0,0,0,80,729,17594,4406,25,7,68
0,0,0,573580,338280,3,0,0,0,0,80,827,11387,4223,31,8,61
0,0,0,573580,338096,8,0,0,0,0,80,563,10499,3605,31,7,62
0,0,0,573580,337720,2,0,0,0,0,80,679,10286,3862,28,7,65
0,0,0,573580,337596,11,0,0,0,0,88,500,8837,3114,27,3,70
2,0,0,573592,337292,4,0,0,0,0,80,465,9568,3186,25,4,71
1,0,0,573592,337060,3,0,0,0,0,80,586,10496,3669,28,6,66
0,0,0,573592,336624,4,0,0,0,0,80,791,12771,5048,23,8,69
1,0,0,573592,336548,3,0,0,0,0,80,915,12703,5042,30,9,61
0,0,0,573592,336432,1,0,0,0,0,80,646,11665,4130,27,10,63
0,0,0,573592,336312,5,0,0,0,0,80,738,14012,4960,25,7,68
1,0,0,573592,336100,3,0,0,0,0,88,862,13340,4984,28,5,66
1,0,0,573592,335800,5,0,0,0,0,80,1100,15723,6433,27,8,65
1,0,0,573592,335696,3,0,0,0,0,80,1049,10026,4926,22,4,73
1,0,0,573592,335552,1,0,0,0,0,80,1013,10907,5206,20,11,69
3,0,0,573592,335512,1,0,0,0,0,80,1065,11593,5401,24,8,68
1,0,0,573592,335296,2,0,0,0,0,80,742,10699,4242,26,6,69
1,0,0,573592,335040,2,0,0,0,0,88,497,10248,3427,33,7,60
0,0,0,573592,334900,1,0,0,0,0,80,665,11641,4088,28,7,65
0,0,0,573592,334788,1,0,0,0,0,80,570,9017,3184,28,5,67
0,0,0,573592,334372,2,0,0,0,0,80,642,11531,3801,27,5,68
0,0,0,573592,334036,3,0,0,0,0,80,675,12021,4241,25,7,68
1,0,0,573592,333804,1,0,0,0,8,80,693,9609,3684,23,4,72
0,0,0,573592,333660,1,0,0,0,0,88,572,10406,3669,31,5,65
1,0,0,573592,333208,2,0,0,0,0,80,540,10264,3422,31,5,64
1,0,0,573592,332684,1,0,0,0,0,80,789,9904,3759,30,5,66
0,0,0,573592,332520,4,0,0,0,0,80,566,8557,3007,29,4,67
5,0,0,573592,332392,1,0,0,0,0,80,463,8731,2865,28,6,66
1,0,0,573592,332208,2,0,0,0,0,88,495,9807,3119,35,3,62
1,0,0,573592,331940,1,0,0,0,0,80,594,9279,3034,30,4,66
1,0,0,573592,331480,3,0,0,0,0,80,619,8484,3082,23,4,73
1,0,0,573592,331204,3,0,0,0,0,80,518,8368,2921,25,6,69
0,0,0,573592,331024,1,0,0,0,0,80,654,9889,3575,25,5,71
0,0,0,573592,330856,1,0,0,0,0,80,716,8858,3449,21,2,76
0,0,0,573592,330564,1,0,0,0,0,80,992,9718,4508,20,10,70
0,0,0,573592,330528,1,0,0,0,0,80,877,5996,3622,11,5,84
0,0,0,579756,300260,1301,0,0,0,0,88,1111,5545,4262,13,13,73
0,0,0,591828,288288,2963,0,0,0,0,80,1177,5263,4448,9,9,82
0,0,0,599276,281920,1300,0,0,0,0,80,1155,5454,4414,11,10,79
1,0,0,603128,276976,950,0,0,0,0,86,1174,5577,4567,11,7,82
0,0,0,603128,272604,69,0,0,0,0,90,1174,6011,4636,16,9,75
0,0,0,603128,272016,144,0,0,0,0,90,891,5775,3868,11,9,81
1,0,0,603128,272012,2,0,0,0,0,99,905,5618,3906,6,6,88
1,0,0,603128,272000,1,0,0,0,0,90,791,5303,3610,2,5,93
0,0,0,603128,272000,1,0,0,0,0,90,748,4777,3449,4,6,90
0,0,0,603128,271968,1,0,0,0,0,90,776,4994,3578,2,3,95
0,0,0,603128,271968,1,0,0,0,0,90,758,5128,3623,4,6,90
0,0,0,603128,271968,1,0,0,0,0,90,771,5026,3612,2,6,93
0,0,0,603128,271968,1,0,0,0,0,90,821,5182,3809,3,6,91
1,0,0,603128,271968,1,0,0,0,0,90,782,5175,3692,3,6,91
1,0,0,603128,271968,1,0,0,0,0,90,784,5177,3730,2,4,95
0,0,0,603128,271968,1,0,0,0,8,99,762,4974,3556,4,5,91
0,0,0,603128,271968,1,0,0,0,0,90,788,4942,3593,2,5,93
0,0,0,603128,271968,1,0,0,0,0,90,807,4695,3599,4,5,91
0,0,0,603128,271968,1,0,0,0,0,90,783,5117,3670,4,5,91
0,0,0,603128,271968,1,0,0,0,0,90,790,5020,3650,4,4,93
0,0,0,603128,271732,4,0,0,0,0,90,764,5284,3620,4,6,90
1,0,0,603128,271732,1,0,0,0,0,90,779,4990,3592,2,5,93
0,0,0,603128,271732,1,0,0,0,0,90,749,4961,3538,4,4,93
0,0,0,603128,271732,1,0,0,0,0,90,816,4685,3591,4,6,91
1,0,0,603128,271692,260,0,0,0,317,99,855,5224,3773,3,5,92
0,0,0,603128,271676,1,0,0,0,0,90,782,4852,3537,4,5,91
0,0,0,603128,271676,1,0,0,0,0,90,772,4719,3449,3,6,91
1,0,0,603128,271556,23,0,0,0,0,90,813,5371,3767,4,6,89
0,0,0,603128,271556,1,0,0,0,0,90,792,4995,3599,3,5,92
1,0,0,603128,271556,1,0,0,0,0,90,766,5040,3594,3,7,91
1,0,0,603128,271556,1,0,0,0,0,90,775,5068,3614,3,5,92
0,0,0,603128,271556,1,0,0,0,0,90,791,5009,3630,3,7,90
0,0,0,603128,271556,1,0,0,0,0,90,787,5166,3693,3,7,90
0,0,0,603128,271556,1,0,0,0,0,99,767,5118,3661,4,6,90
0,0,0,603128,271556,1,0,0,0,0,90,772,5235,3654,3,3,94
0,0,0,603128,271556,1,0,0,0,0,90,739,5131,3586,4,3,93
0,0,0,603128,271556,1,0,0,0,0,90,772,5161,3682,4,6,90
0,0,0,603128,271556,1,0,0,0,0,90,794,4936,3632,3,6,91
0,0,0,603128,271556,1,0,0,0,0,90,762,4762,3503,2,5,93
1,0,0,603128,271476,21,0,0,0,0,90,874,5023,3862,4,7,89
0,0,0,603128,271476,1,0,0,0,0,90,780,4644,3507,3,5,93
1,0,0,603128,271476,1,0,0,0,0,90,740,4664,3408,2,4,94
0,0,0,603128,271324,39,0,0,0,0,99,850,4746,3696,5,7,88
1,0,0,603128,271236,13,0,0,0,0,90,917,4920,3809,8,7,85
0,0,0,603128,271236,1,0,0,0,0,90,816,4988,3656,5,5,90
0,0,0,603128,270992,64,0,0,0,0,90,839,5274,3778,6,9,85
0,0,0,603128,270976,1,0,0,0,0,90,758,5002,3527,4,4,92
0,0,0,603128,270976,1,0,0,0,0,90,822,5063,3686,2,4,94
0,0,0,603128,270976,1,0,0,0,8,90,795,5104,3652,4,4,93
0,0,0,603128,270976,1,0,0,0,0,90,780,5131,3671,3,7,90
1,0,0,603128,270976,1,0,0,0,0,90,766,4950,3537,4,5,91
1,0,0,603128,270944,1,0,0,0,0,99,794,4864,3628,3,5,92
1,0,0,603128,270944,1,0,0,0,0,90,816,4855,3697,4,5,91
1,0,0,603128,270916,1,0,0,0,0,90,875,5216,3897,9,10,81
0,0,0,603128,270916,1,0,0,0,0,90,819,4843,3701,3,5,91
0,0,0,603128,270916,1,0,0,0,0,90,789,5066,3698,5,6,89
0,0,0,603128,270916,1,0,0,0,0,90,820,4974,3624,3,5,92
2,0,0,603128,270916,1,0,0,0,0,90,777,4849,3516,5,2,93
0,0,0,603128,270916,1,0,0,0,0,99,772,5051,3635,5,5,90
0,0,0,603128,270864,13,0,0,0,0,90,815,5208,3745,6,9,85
0,0,0,603128,270864,1,0,0,0,0,90,783,4834,3572,5,5,90
0,0,0,603128,270864,1,0,0,0,0,90,787,4715,3549,2,3,95
0,0,0,603128,270864,1,0,0,0,0,90,828,5134,3780,4,5,90
0,0,0,603128,270832,1,0,0,0,0,90,781,5001,3570,2,5,93
0,0,0,603128,270832,1,0,0,0,0,90,793,5077,3673,2,3,95
2,0,0,603128,270832,1,0,0,0,0,99,758,4900,3553,4,5,91
1,0,0,603128,270832,1,0,0,0,0,90,772,5164,3696,3,8,89
0,0,0,603128,270796,1,0,0,0,0,90,884,5168,3927,5,7,89
2,0,0,603128,270796,1,0,0,0,0,90,790,5168,3734,3,8,89
0,0,0,603128,270796,1,0,0,0,0,90,801,5084,3734,5,7,89
1,0,0,603128,270796,1,0,0,0,0,90,809,5303,3808,4,5,91
2,0,0,603128,270796,1,0,0,0,0,99,764,4956,3580,4,3,93
1,0,0,603128,270796,1,0,0,0,0,90,810,5102,3771,3,5,91
0,0,0,603128,270796,1,0,0,0,0,90,812,5043,3765,2,6,92
0,0,0,603128,270796,2,0,0,0,0,90,769,5153,3675,3,5,92
2,0,0,603128,270796,1,0,0,0,0,90,819,5098,3790,4,5,91
1,0,0,603128,270796,1,0,0,0,8,90,804,5139,3785,5,6,89
0,0,0,603128,270796,1,0,0,0,0,99,953,2016,2862,0,4,96
0,0,0,603128,270796,1,0,0,0,0,90,957,4847,3275,2,5,93
0,0,0,603128,270796,1,0,0,0,0,90,925,4601,4100,3,4,94
0,0,0,603128,270796,1,0,0,0,0,90,871,4947,4016,5,5,90
1,0,0,603128,270796,1,0,0,0,0,90,808,5229,3826,5,5,90
0,0,0,603128,270796,1,0,0,0,0,90,872,5158,3969,4,2,94
1,0,0,603128,270796,9,0,0,0,0,90,808,4965,3643,4,5,91
1,0,0,603128,270796,1,0,0,0,0,90,821,5058,3791,3,7,90
1,0,0,603128,270544,53,0,0,0,0,99,908,5451,4111,5,6,89
1,0,0,603128,270540,1,0,0,0,0,90,807,5208,3811,5,3,92
0,0,0,603128,270540,1,0,0,0,0,90,827,5329,3865,2,6,92
0,0,0,603128,270540,1,0,0,0,0,90,786,5326,3784,3,4,93
0,0,0,603128,270540,1,0,0,0,0,90,779,5200,3705,3,5,91
0,0,0,603128,270540,1,0,0,0,0,90,787,4853,3610,3,5,93
1,0,0,603128,270536,1,0,0,0,0,90,797,4982,3700,2,6,92
1,0,0,603128,270536,1,0,0,0,0,90,753,5175,3670,4,6,90
0,0,0,603128,270504,1,0,0,0,0,90,789,5311,3760,5,6,89
0,0,0,603128,270504,1,0,0,0,0,99,798,5286,3804,5,5,90
0,0,0,603128,270504,1,0,0,0,0,90,782,5122,3720,2,7,91
0,0,0,603128,270500,1,0,0,0,0,90,806,5248,3857,2,7,91
0,0,0,603128,270500,1,0,0,0,0,90,793,5045,3713,2,3,94
0,0,0,603128,270500,1,0,0,0,0,90,801,5246,3733,3,3,95
0,0,0,603128,270500,1,0,0,0,0,90,759,5307,3670,3,5,92
1,0,0,603128,270500,1,0,0,0,0,99,747,5222,3671,3,4,93
0,0,0,603128,270484,1,0,0,0,0,90,762,5609,3790,5,6,89
1,0,0,603128,270484,1,0,0,0,0,90,783,5330,3784,3,5,91
1,0,0,603128,270452,1,0,0,0,0,90,767,5435,3767,6,8,86
1,0,0,603128,270452,1,0,0,0,0,90,765,5351,3715,4,8,88
1,0,0,603128,270452,1,0,0,0,0,90,773,5273,3743,2,8,90
0,0,0,603128,270452,1,0,0,0,0,90,794,5101,3732,3,3,94
0,0,0,603128,270452,1,0,0,0,0,90,822,5172,3780,3,3,93
0,0,0,603128,270452,1,0,0,0,0,90,800,5517,3867,3,7,89
0,0,0,603128,270452,1,0,0,0,8,99,766,5298,3738,3,4,93
1,0,0,603128,270452,1,0,0,0,0,90,744,5282,3696,2,6,92
0,0,0,603128,270448,1,0,0,0,0,90,786,5345,3840,3,6,91
2,0,0,603128,270448,1,0,0,0,0,90,765,5402,3768,3,3,95
0,0,0,603128,270448,1,0,0,0,0,90,736,5324,3692,4,7,89
0,0,0,603128,270448,1,0,0,0,0,90,759,5030,3641,3,5,93
0,0,0,603128,270448,1,0,0,0,0,90,839,4906,3780,2,5,92
1,0,0,603128,270444,1,0,0,0,0,90,789,5572,3829,2,5,93
0,0,0,603128,270444,1,0,0,0,0,90,788,5220,3760,2,5,93
0,0,0,603128,270436,1,0,0,0,0,99,773,5533,3754,2,7,92
1,0,0,603128,270436,1,0,0,0,0,90,754,5369,3742,3,6,91
0,0,0,603128,270436,1,0,0,0,0,90,770,5432,3781,3,2,94
0,0,0,603128,270436,1,0,0,0,0,90,741,5263,3664,3,9,88
0,0,0,603128,270436,1,0,0,0,0,90,738,5441,3715,3,3,94
0,0,0,603128,270436,1,0,0,0,0,90,789,5373,3874,0,3,96
0,0,0,603128,270436,1,0,0,0,0,90,818,4412,3457,2,7,91
0,0,0,603128,270404,1,0,0,0,0,99,985,1737,2633,1,4,96
0,0,0,603128,270400,1,0,0,0,0,90,817,6146,3779,2,8,90
0,0,0,603128,270400,1,0,0,0,0,90,815,5401,3845,3,5,91
1,0,0,603128,270400,1,0,0,0,0,90,771,5186,3750,3,6,91
0,0,0,603128,270400,1,0,0,0,0,90,746,4872,3516,2,6,92
0,0,0,603128,270400,1,0,0,0,0,99,778,5108,3694,3,6,91
0,0,0,603128,270392,1,0,0,0,0,90,798,5831,3927,4,4,92
0,0,0,603128,270392,1,0,0,0,0,90,749,5266,3665,3,6,91
2,0,0,603128,270392,1,0,0,0,0,90,736,5338,3645,5,4,91
0,0,0,603128,270392,1,0,0,0,0,90,768,5383,3768,3,2,95
0,0,0,603128,270360,1,0,0,0,0,90,788,4913,3658,3,7,90
0,0,0,603128,270356,1,0,0,0,0,90,755,5217,3598,4,7,89
0,0,0,603128,270352,1,0,0,0,0,99,827,5249,3816,3,6,91
0,0,0,603128,270352,1,0,0,0,0,90,768,5150,3693,4,6,91
0,0,0,603128,270352,1,0,0,0,0,90,755,5322,3738,3,5,93
0,0,0,603128,270352,1,0,0,0,8,90,778,5200,3735,3,5,92
0,0,0,603128,270348,1,0,0,0,0,90,804,5062,3717,3,5,92
0,0,0,603128,270316,1,0,0,0,0,90,766,5170,3603,2,9,89
0,0,0,603128,270316,1,0,0,0,0,99,748,5058,3581,3,4,94
1,0,0,603128,270316,1,0,0,0,0,90,751,5135,3648,3,5,92
0,0,0,603128,270316,2,0,0,0,0,90,778,4978,3605,2,6,93
0,0,0,603128,270312,1,0,0,0,0,90,775,5130,3645,3,6,91
0,0,0,603128,270300,1,0,0,0,0,90,793,5684,3892,4,4,91
0,0,0,603128,270300,1,0,0,0,0,90,735,5440,3729,3,5,92
0,0,0,603128,270300,1,0,0,0,0,90,798,5197,3803,3,5,92
0,0,0,603128,270296,1,0,0,0,0,99,771,5167,3714,2,5,93
0,0,0,603128,270296,1,0,0,0,0,90,763,5405,3777,4,4,92
0,0,0,603128,270296,1,0,0,0,0,90,753,5456,3756,4,6,91
0,0,0,603128,270296,1,0,0,0,0,90,764,5310,3773,5,5,90
0,0,0,603128,270296,1,0,0,0,0,90,758,5157,3671,3,3,93
0,0,0,603128,270296,1,0,0,0,0,90,759,5074,3682,2,6,92
0,0,0,603128,270272,1,0,0,0,0,90,803,5651,3854,4,6,90
0,0,0,603128,270272,1,0,0,0,0,90,782,5512,3850,3,5,93
0,0,0,603128,270272,1,0,0,0,0,90,795,5333,3823,3,5,92
0,0,0,603128,270272,1,0,0,0,0,99,791,5106,3731,4,4,92
0,0,0,603128,270268,1,0,0,0,0,90,800,5352,3847,3,5,92
1,0,0,603128,270268,1,0,0,0,0,90,768,5295,3763,3,5,92
0,0,0,603128,270244,1,0,0,0,0,90,794,5718,3892,6,5,90
0,0,0,603128,270244,1,0,0,0,0,90,779,5197,3763,3,6,91
1,0,0,603128,270244,1,0,0,0,0,99,784,5251,3734,1,5,93
1,0,0,603128,270240,1,0,0,0,0,90,773,5263,3756,4,8,89
0,0,0,603128,270240,1,0,0,0,0,90,745,5224,3628,5,9,86
0,0,0,603128,270240,1,0,0,0,0,90,790,5269,3804,4,7,88
2,0,0,603128,270240,1,0,0,0,0,90,784,5277,3787,3,5,91
0,0,0,603128,270240,1,0,0,0,0,90,732,5474,3706,3,5,92
0,0,0,603128,270240,1,0,0,0,8,90,746,5393,3725,2,3,95
0,0,0,603128,270240,1,0,0,0,0,90,774,5292,3759,2,4,93
1,0,0,603128,270240,1,0,0,0,0,99,795,4957,3678,3,6,91
0,0,0,603128,270240,1,0,0,0,0,90,776,5087,3627,3,6,91
1,0,0,603128,270240,1,0,0,0,0,90,789,5276,3809,2,6,92
1,0,0,603128,270240,1,0,0,0,0,90,760,5535,3769,3,4,93
4,0,0,603128,270232,1,0,0,0,0,90,788,5698,3889,1,8,91
0,0,0,603128,270200,1,0,0,0,0,90,785,5388,3811,4,5,91
0,0,0,603128,270200,1,0,0,0,0,90,825,3272,3100,1,3,95
1,0,0,603128,270200,1,0,0,0,0,90,1010,3342,2854,1,4,96
0,0,0,603128,270196,1,0,0,0,0,99,837,5796,4050,3,7,90
0,0,0,603128,270164,1,0,0,0,0,90,815,5360,3988,5,8,87
0,0,0,603128,270164,1,0,0,0,0,90,805,5397,3904,3,4,93
0,0,0,603128,270164,1,0,0,0,0,90,735,5142,3625,4,5,90
0,0,0,603128,270164,1,0,0,0,0,90,778,5151,3714,4,7,90
0,0,0,603128,270160,1,0,0,0,0,90,770,5175,3746,6,6,88
0,0,0,603128,270160,1,0,0,0,0,90,798,5186,3775,1,5,94
0,0,0,603128,270160,1,0,0,0,0,99,768,5222,3735,2,7,91
0,0,0,603128,270160,1,0,0,0,0,90,764,5494,3857,2,5,93
1,0,0,603128,270160,1,0,0,0,0,90,750,5569,3810,4,5,91
0,0,0,603128,270160,1,0,0,0,0,90,759,5354,3789,4,5,91
1,0,0,603128,270160,1,0,0,0,0,90,770,5041,3656,3,6,91
1,0,0,603128,270160,1,0,0,0,0,90,807,5364,3851,2,7,90
0,0,0,603128,270160,1,0,0,0,0,99,764,5155,3731,3,6,91
1,0,0,603128,270120,11,0,0,0,0,90,798,5667,3950,2,5,93
0,0,0,603128,270120,1,0,0,0,0,90,754,5374,3713,5,5,90
0,0,0,603128,270120,1,0,0,0,0,90,804,4765,3629,2,4,94
0,0,0,603128,270120,1,0,0,0,0,90,787,5248,3781,3,7,90
0,0,0,603128,270120,1,0,0,0,0,90,764,5368,3747,3,3,94
0,0,0,603128,270116,1,0,0,0,0,99,763,5679,3873,5,5,91
0,0,0,603128,270112,1,0,0,0,0,90,749,5251,3688,4,6,91
0,0,0,603128,270112,1,0,0,0,8,90,844,5154,3875,2,4,94
0,0,0,603128,270112,1,0,0,0,0,90,747,5447,3800,3,4,93
0,0,0,603128,270112,1,0,0,0,0,90,774,5532,3849,4,7,90
0,0,0,603128,270112,1,0,0,0,0,90,796,5209,3808,3,6,91
0,0,0,603128,270108,1,0,0,0,0,90,804,5303,3882,2,7,91
0,0,0,603128,270108,1,0,0,0,0,90,792,5463,3881,3,5,92
1,0,0,603128,270108,1,0,0,0,0,90,777,5151,3717,2,5,93
0,0,0,603128,270108,1,0,0,0,0,99,773,5665,3919,3,9,88
1,0,0,603128,270108,1,0,0,0,0,90,775,5258,3767,5,6,89
0,0,0,603128,270108,1,0,0,0,0,90,786,5067,3700,4,5,91
0,0,0,603128,270108,1,0,0,0,0,90,776,4828,3562,3,5,91
0,0,0,603128,270108,1,0,0,0,0,90,797,5259,3730,2,3,94
0,0,0,603128,270104,1,0,0,0,0,90,805,5369,3831,4,4,92
0,0,0,603128,270104,1,0,0,0,0,99,815,5121,3804,3,5,92
1,0,0,603128,270100,1,0,0,0,0,90,780,5322,3813,3,4,93
0,0,0,603128,270100,2,0,0,0,0,90,779,5276,3780,2,5,94
0,0,0,603128,270100,1,0,0,0,0,90,836,5194,3920,2,7,91
0,0,0,603128,270100,1,0,0,0,0,90,784,5496,3827,2,6,92
0,0,0,603128,270068,1,0,0,0,0,90,796,5326,3832,4,6,90
2,0,0,603128,270068,1,0,0,0,0,90,756,5231,3707,3,6,91
0,0,0,603128,270036,1,0,0,0,0,99,759,5414,3750,4,6,90
0,0,0,603128,270004,1,0,0,0,0,90,764,5166,3719,2,5,92
0,0,0,603128,270004,1,0,0,0,0,90,767,5174,3716,3,7,90
0,0,0,603128,270004,1,0,0,0,0,90,783,5338,3774,3,5,92
0,0,0,603128,270004,1,0,0,0,0,90,765,5148,3639,4,6,90
3,0,0,603128,270004,1,0,0,0,0,90,789,4936,3688,2,6,91
0,0,0,603128,270004,1,0,0,0,0,90,840,4690,3645,2,5,93
0,0,0,603128,269992,1,0,0,0,0,90,786,5666,3797,3,6,91
0,0,0,603128,269964,1,0,0,0,0,90,777,5495,3780,4,7,89
0,0,0,603128,269964,1,0,0,0,0,99,770,4990,3633,2,5,93
0,0,0,603128,269952,1,0,0,0,8,90,783,5455,3847,4,4,92
0,0,0,603128,269948,1,0,0,0,0,90,763,5733,3843,4,11,85
2,0,0,603128,269948,1,0,0,0,0,90,728,5531,3746,4,6,90
0,0,0,603128,269940,1,0,0,0,0,90,767,5467,3825,5,7,88
1,0,0,603128,269940,1,0,0,0,0,90,739,5315,3639,4,6,90
2,0,0,603128,269940,1,0,0,0,0,90,751,5379,3738,1,5,94
0,0,0,603128,269940,1,0,0,0,0,99,773,5307,3781,3,8,89
0,0,0,603128,269940,1,0,0,0,0,90,800,5199,3801,4,4,93
0,0,0,603128,269940,1,0,0,0,0,90,859,3457,3252,2,3,95
0,0,0,603128,269940,1,0,0,0,0,90,969,4025,3108,2,5,93
0,0,0,603128,269940,1,0,0,0,0,90,816,5708,4038,4,6,91
0,0,0,603128,269940,1,0,0,0,0,90,772,4804,3588,2,4,93
0,0,0,603128,269940,1,0,0,0,0,90,779,5088,3724,2,7,90
1,0,0,603128,269940,1,0,0,0,0,99,810,4980,3726,3,3,94
0,0,0,603128,269940,1,0,0,0,0,90,794,5068,3708,3,4,93
0,0,0,603128,269940,1,0,0,0,0,90,746,5329,3720,3,5,92
0,0,0,603128,269940,1,0,0,0,0,90,772,5519,3818,4,6,90
0,0,0,603128,269940,1,0,0,0,0,90,778,5236,3738,3,5,92
0,0,0,603128,269924,1,0,0,0,0,90,777,5112,3685,3,7,89
0,0,0,603128,269924,1,0,0,0,0,99,780,4485,3458,2,5,93
0,0,0,603128,269924,1,0,0,0,0,90,806,4615,3555,3,4,93
0,0,0,603128,269924,1,0,0,0,0,90,804,4840,3646,2,5,94
0,0,0,603128,269900,1,0,0,0,0,90,830,5498,3954,4,7,89
0,0,0,603128,269896,1,0,0,0,0,90,779,5190,3692,2,6,92
0,0,0,603128,269892,1,0,0,0,0,90,770,5715,3842,4,5,91
0,0,0,603128,269892,1,0,0,0,0,90,733,4836,3485,2,5,93
0,0,0,603128,269892,1,0,0,0,0,90,816,5087,3741,2,2,96
2,0,0,603128,269884,1,0,0,0,0,99,791,5386,3775,4,7,89
0,0,0,603128,269868,1,0,0,0,0,90,773,5257,3662,5,7,89
0,0,0,603128,269832,1,0,0,0,0,90,817,5125,3800,2,5,93
0,0,0,603128,269832,1,0,0,0,0,90,758,5037,3572,3,3,94
0,0,0,603128,269800,1,0,0,0,8,90,752,5485,3706,5,8,87
1,0,0,603128,269800,1,0,0,0,0,90,751,4951,3580,5,5,90
0,0,0,603128,269796,1,0,0,0,0,90,814,4632,3619,4,3,93
0,0,0,603128,269772,1,0,0,0,0,90,753,5176,3645,4,5,91
0,0,0,603128,269760,1,0,0,0,0,99,803,5623,3878,4,6,90
0,0,0,603128,269744,1,0,0,0,0,90,789,5742,3890,3,4,93
0,0,0,603128,269744,1,0,0,0,0,90,817,5072,3761,3,6,91
1,0,0,603128,269740,1,0,0,0,0,90,786,5306,3783,2,7,91
1,0,0,603128,269740,1,0,0,0,0,90,775,4941,3636,1,4,95
0,0,0,603128,269740,1,0,0,0,0,90,735,4882,3525,2,7,91
0,0,0,603128,269740,1,0,0,0,0,90,805,4611,3545,3,6,91
1,0,0,603128,269740,1,0,0,0,0,99,789,4713,3558,3,5,92
1,0,0,603128,269736,1,0,0,0,0,90,799,5310,3827,2,4,95
0,0,0,603128,269720,1,0,0,0,0,90,782,5462,3770,5,5,90
0,0,0,603128,269720,1,0,0,0,0,90,748,5012,3527,2,4,94
0,0,0,603128,269720,1,0,0,0,0,90,785,4655,3544,3,7,91
0,0,0,603128,269720,1,0,0,0,0,90,783,4684,3541,5,3,93
0,0,0,603128,269688,1,0,0,0,0,90,816,5675,3863,8,4,88
0,0,0,603128,269688,1,0,0,0,0,90,755,5017,3520,3,7,90
0,0,0,603128,269680,1,0,0,0,0,90,798,4759,3554,3,6,91
2,0,0,603128,269680,1,0,0,0,0,99,783,5069,3663,2,5,93
0,0,0,603128,269672,1,0,0,0,0,90,789,5280,3689,7,6,88
0,0,0,603128,269668,1,0,0,0,0,90,744,5059,3503,5,5,90
1,0,0,603128,269668,1,0,0,0,0,90,798,5255,3751,4,5,92
1,0,0,603128,269668,1,0,0,0,0,90,774,5106,3636,4,7,89
0,0,0,603128,269668,1,0,0,0,0,90,828,5013,3707,2,5,93
0,0,0,603128,269668,1,0,0,0,0,90,787,5085,3677,2,4,94
2,0,0,603128,269664,1,0,0,0,0,99,771,5062,3655,3,8,89
0,0,0,603128,269664,2,0,0,0,0,90,802,5439,3883,3,7,90
0,0,0,603128,269664,1,0,0,0,0,90,763,5146,3643,3,8,90
1,0,0,603128,269664,1,0,0,0,0,90,746,5214,3676,2,5,93
0,0,0,603128,269664,1,0,0,0,0,90,766,5189,3703,1,6,93
