"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,486380,169856,126,0,0,0,6,20,3529,16483,13216,7,5,87
1,0,0,486804,152988,146,0,0,0,112,20,3611,16870,13385,7,9,84
0,0,0,486804,137104,44,0,0,0,0,20,3656,16934,13696,11,9,80
0,0,0,486796,129544,10,0,0,0,111,20,1543,7326,5758,5,2,93
1,0,0,496476,125260,1765,0,0,0,1282,22,994,57601,16546,34,26,40
2,0,0,496476,125256,150,0,0,0,0,20,313,107039,27996,31,52,17
2,0,0,495552,125956,39,0,0,0,179,20,390,105830,24837,34,44,22
1,0,0,485336,328008,1771,0,0,0,51592,20,1220,5907,4478,4,9,87
0,0,0,485336,311264,639,0,0,0,0,20,4283,18616,16438,6,12,82
0,0,0,485336,294752,383,0,0,0,0,20,3784,18645,14933,6,10,84
0,0,0,485336,277376,173,0,0,0,0,20,3839,19740,15367,4,10,86
0,0,0,485336,259232,99,0,0,0,0,20,4055,21365,16629,10,7,83
0,0,0,485336,240480,146,0,0,0,0,22,4347,23306,18073,5,11,83
0,0,0,485336,219232,59,0,0,0,0,20,4532,24967,19086,8,15,77
0,0,0,485336,212352,113,0,0,0,0,20,1780,7307,6287,6,3,90
1,0,0,485336,205408,124,0,0,0,0,20,1718,7685,6176,3,7,89
0,0,0,485336,196960,69,0,0,0,0,20,2020,9296,7460,6,8,86
0,0,0,485336,188000,93,0,0,0,0,20,2470,11619,9400,7,9,83
1,0,0,485336,177376,20,0,0,0,0,22,2410,11234,8761,5,7,88
0,0,0,485336,165952,13,0,0,0,0,20,2938,14322,11468,6,9,86
0,0,0,485336,153120,5,0,0,0,0,20,3078,15406,12240,5,6,89
1,0,0,485336,139840,1,0,0,0,0,20,3245,15964,12705,7,10,83
0,0,0,485336,128640,1,0,0,0,0,20,2434,12500,9715,5,7,88
1,0,0,495056,125216,2295,0,0,0,1509,22,275,57006,13372,37,26,37
1,0,0,494900,125348,23,0,0,0,36,20,394,107899,28209,35,46,19
2,0,0,494416,125524,148,0,0,0,44,20,249,96348,18981,34,47,19
0,0,0,484168,331812,741,0,0,0,51596,20,443,6761,2395,2,11,88
1,0,0,484200,330292,661,0,0,0,4,20,644,1444,2724,1,4,95
0,0,0,484200,316820,960,0,0,0,0,20,2741,13106,10239,8,4,88
0,0,0,484200,299880,428,0,0,0,0,20,3560,17455,13597,10,12,78
0,0,0,484244,282064,209,0,0,0,0,22,3793,20027,15456,10,10,80
0,0,0,484276,263888,78,0,0,0,0,20,4118,22907,17565,9,10,81
0,0,0,484276,245728,125,0,0,0,0,20,3748,22650,16880,5,13,82
1,0,0,484276,226140,89,0,0,0,0,20,4357,26404,19899,12,9,79
0,0,0,484276,212504,153,0,0,0,0,20,3147,15747,12579,5,9,86
1,0,0,484276,205560,56,0,0,0,0,20,1604,7321,5670,6,7,86
2,0,0,484276,196920,89,0,0,0,0,20,2180,9805,7962,9,8,83
1,0,0,484276,187736,41,0,0,0,0,22,2462,11584,9285,4,6,90
0,0,0,484276,176920,15,0,0,0,0,20,2566,12440,9704,9,9,82
0,0,0,484276,164888,12,0,0,0,0,20,2995,14540,11658,7,9,84
0,0,0,484276,152664,8,0,0,0,0,20,3399,16610,13539,7,9,84
0,0,0,484276,139192,5,0,0,0,0,20,3480,17214,13892,6,12,82
1,0,0,484276,133080,6,0,0,0,0,20,1463,7413,5954,2,3,95
2,0,0,491692,127528,2318,0,0,0,1902,20,1570,21285,8743,28,10,62
2,0,0,490408,128012,201,0,0,0,260,22,128,101829,18993,39,43,19
2,0,0,490408,128000,9,0,0,0,0,20,527,97990,19618,36,47,17
0,0,0,480748,319860,726,0,0,0,51589,20,182,80171,15418,28,41,31
1,0,0,480780,319348,636,0,0,0,4,20,494,621,1872,0,3,97
2,0,0,480780,303436,973,0,0,0,0,20,3812,16938,14615,9,10,81
0,0,0,480780,286668,367,0,0,0,0,22,3987,19991,15902,9,12,79
0,0,0,480780,269132,302,0,0,0,0,20,4350,22339,17817,6,7,88
0,0,0,480780,254636,64,0,0,0,24,20,3190,17048,13218,5,10,86
0,0,0,480780,234444,297,0,0,0,0,20,4809,26707,20698,8,16,76
0,0,0,480780,213480,108,0,0,0,7,20,4649,26936,20443,10,11,80
3,0,0,480780,195752,104,0,0,0,0,20,4409,22472,18063,8,14,79
0,0,0,480780,187304,20,0,0,0,0,22,1897,8814,6991,5,5,91
0,0,0,480780,178344,32,0,0,0,0,20,2187,10308,8228,5,8,87
0,0,0,480780,167684,15,0,0,0,0,20,2471,11488,9207,8,9,83
0,0,0,480780,156068,18,0,0,0,0,20,2844,13726,10882,10,6,84
1,0,0,480780,143812,9,0,0,0,0,20,3220,15544,12475,11,11,79
1,0,0,480780,130372,13,0,0,0,0,20,3142,15431,12203,7,9,85
0,0,0,480780,115684,7,0,0,0,0,20,3212,16282,12625,6,7,86
1,0,0,490844,113336,2312,0,0,0,1650,22,192,53380,10339,35,27,38
2,0,0,490844,112648,20,0,0,0,0,20,907,98619,24577,34,52,14
2,0,0,490844,101664,2,0,0,0,0,20,17,101718,18685,34,47,19
0,0,0,482052,305616,1328,0,0,0,51591,20,848,13698,5370,4,14,82
0,0,0,485572,287356,608,0,0,0,2,20,3605,15981,13619,10,5,85
0,0,0,485572,270964,77,0,0,0,0,22,3490,15765,12612,7,8,85
1,0,0,486196,254540,213,0,0,0,27,20,3789,17736,14435,9,10,81
0,0,0,486196,238316,30,0,0,0,4,20,3629,16957,13666,10,9,82
0,0,0,485656,222872,21,0,0,0,31,20,3926,17703,15329,7,9,84
0,0,0,486340,206936,93,0,0,0,32,20,3372,15715,12488,6,9,85
0,0,0,485648,194284,72,0,0,0,124,20,2581,11981,9407,6,9,85
0,0,0,485860,178224,58,0,0,0,19,20,3395,15962,12633,7,11,82
1,0,0,486088,161972,72,0,0,0,0,20,3364,15943,12578,7,8,85
1,0,0,486304,145708,48,0,0,0,13,22,3662,17055,13741,8,9,83
1,0,0,486328,131392,35,0,0,0,79,20,3379,15708,12733,9,8,83
1,0,0,486404,119660,46,0,0,0,16,20,2380,11412,9000,4,6,90
0,0,0,486436,107900,47,0,0,0,10,20,2670,12674,10185,6,3,91
2,0,0,498512,96936,1692,0,0,0,1082,22,1925,13502,7850,20,7,73
1,0,0,497772,97152,169,0,0,0,90,20,16,104173,22296,35,44,21
2,0,0,496552,98264,71,0,0,0,288,20,720,96436,21795,29,55,16
0,0,0,485748,304988,730,0,0,0,51705,20,175,60763,10847,20,30,50
0,0,0,486720,294428,891,0,0,0,235,20,2813,10779,9927,5,9,86
1,0,0,486624,277516,187,0,0,0,21,20,3753,15866,14265,9,13,78
1,0,0,486740,260684,106,0,0,0,2,22,3349,15708,12324,10,11,80
0,0,0,486896,244636,88,0,0,0,34,20,3740,17389,14077,6,9,85
1,0,0,486460,229284,19,0,0,0,12,20,3165,14539,11417,8,8,84
0,0,0,486928,213376,156,0,0,0,147,20,3521,16621,13320,8,11,81
1,0,0,486928,199748,47,0,0,0,55,20,2795,13326,10453,5,9,87
0,0,0,487144,182860,105,0,0,0,18,20,3848,18156,14620,9,10,81
0,0,0,487332,166872,28,0,0,0,18,22,3593,16740,13316,5,7,88
1,0,0,487232,150516,14,0,0,0,0,20,3602,16805,13343,10,9,81
0,0,0,487112,133868,44,0,0,0,17,20,3443,16250,12783,5,6,89
0,0,0,487176,117620,17,0,0,0,28,20,3604,16729,13367,9,8,83
0,0,0,487336,104088,31,0,0,0,7,22,2670,12012,9594,7,9,84
1,0,0,497856,97076,1730,0,0,0,1132,20,1101,38548,10403,29,19,52
1,0,0,496916,97704,43,0,0,0,158,20,277,103785,22977,37,41,22
2,0,0,495668,98220,1,0,0,0,140,20,400,102907,21703,32,52,15
0,0,0,485928,300548,1521,0,0,0,51640,20,1181,28928,8660,12,19,69
0,0,0,486384,283840,324,0,0,0,38,22,4302,17453,15832,11,11,77
0,0,0,486648,267076,195,0,0,0,16,20,3489,16275,12843,6,12,82
0,0,0,486972,251224,92,0,0,0,7,20,3396,16108,12820,7,11,83
1,0,0,486772,234872,78,0,0,0,100,20,3507,16509,13119,10,11,79
2,0,0,487456,218420,93,0,0,0,0,20,3393,15855,12581,8,8,84
1,0,0,487096,202444,59,0,0,0,27,20,3686,16172,13072,10,10,80
0,0,0,486804,186792,32,0,0,0,37,22,3498,15675,12465,9,12,79
0,0,0,487228,170500,34,0,0,0,0,20,3643,16922,13518,9,9,82
0,0,0,487228,154832,24,0,0,0,21,20,3429,15350,12258,12,8,80
0,0,0,487360,138092,45,0,0,0,53,20,3581,16368,12956,10,9,81
0,0,0,487588,122212,43,0,0,0,0,20,3630,17140,13792,8,8,84
0,0,0,487788,107376,57,0,0,0,15,22,3467,16440,13248,7,6,87
1,0,0,498708,96540,1241,0,0,0,1070,20,1922,10304,7053,21,5,74
1,0,0,497528,97152,616,0,0,0,214,20,1,100885,19604,39,40,20
2,0,0,497528,97152,1,0,0,0,0,20,504,96975,19767,38,44,18
0,0,0,485940,304476,731,0,0,0,51855,20,108,68335,12889,19,38,43
0,0,0,485940,303420,513,0,0,0,0,22,701,1069,2423,0,8,92
1,0,0,488796,286276,710,0,0,0,69,20,3676,16366,14013,5,9,86
0,0,0,488796,270388,82,0,0,0,0,20,3619,17125,13786,6,9,85
1,0,0,488796,254696,32,0,0,0,19,20,3455,16319,13068,8,6,86
0,0,0,488336,238836,56,0,0,0,60,20,3741,17707,14258,9,3,88
0,0,0,487784,223404,36,0,0,0,93,20,3543,16810,13489,5,10,85
1,0,0,487464,208592,30,0,0,0,39,20,3213,15211,12055,6,6,88
0,0,0,487860,197040,63,0,0,0,190,20,2221,10570,8155,5,5,90
0,0,0,489328,181268,147,0,0,0,27,22,3667,17397,14060,7,8,85
1,0,0,488448,165112,36,0,0,0,36,20,3498,16689,13269,6,6,88
0,0,0,488572,149380,42,0,0,0,36,20,3616,17213,13798,5,7,88
1,0,0,488572,133228,9,0,0,0,0,20,3500,16647,13245,7,11,82
1,0,0,488572,121956,20,0,0,0,0,20,2380,11338,9010,3,4,93
0,0,0,488548,107952,9,0,0,0,27,20,3257,15515,12504,7,4,89
0,0,0,488448,99388,10,0,0,0,116,22,2236,10274,8426,7,5,88
2,0,0,499524,97392,1744,0,0,0,1104,20,85,70304,13990,41,30,29
1,0,0,495288,97992,4,0,0,0,150,20,382,98380,22835,31,52,17
0,0,0,484696,304676,863,0,0,0,51702,20,221,102608,21102,33,46,22
0,0,0,484728,300704,1073,0,0,0,4,20,1286,3960,4446,2,10,89
0,0,0,484728,285024,663,0,0,0,0,20,4262,17886,16601,12,10,78
1,0,0,484728,268064,456,0,0,0,0,20,3589,20301,15479,5,10,85
0,0,0,484728,250300,152,0,0,0,32,22,3508,22012,16209,8,13,79
0,0,0,484728,232124,87,0,0,0,0,20,3647,25297,18372,6,13,81
0,0,0,484728,216220,104,0,0,0,0,20,2913,22142,15677,5,9,86
0,0,0,484728,196444,194,0,0,0,0,20,4051,31067,22214,6,14,80
1,0,0,484728,180764,115,0,0,0,0,20,3318,23602,17277,9,14,76
0,0,0,484728,172728,28,0,0,0,0,20,1769,8089,6316,7,8,85
0,0,0,484728,163960,40,0,0,0,0,20,2073,9740,7688,4,7,89
1,0,0,484728,153976,20,0,0,0,0,20,2348,11277,8911,7,7,86
1,0,0,484728,143352,9,0,0,0,0,22,2663,12756,10228,7,8,86
0,0,0,484728,131128,7,0,0,0,0,20,3073,15318,12324,5,10,84
0,0,0,484728,117848,13,0,0,0,0,20,2857,14575,11311,7,8,85
0,0,0,484728,106232,7,0,0,0,0,20,2239,11467,8663,8,7,85
2,0,0,491320,100852,2212,0,0,0,2240,20,1428,14974,7367,26,9,65
2,0,0,491320,100848,14,0,0,0,0,20,179,113299,30612,29,54,16
2,0,0,491320,100848,7,0,0,0,0,20,524,103677,26529,31,54,15
0,0,0,480916,307232,855,0,0,0,51623,20,221,44660,9661,10,29,60
0,0,0,484768,289728,885,0,0,0,0,22,3210,13065,11326,6,10,84
0,0,0,485420,272484,237,0,0,0,0,20,3592,16377,13584,10,9,81
0,0,0,485616,255668,133,0,0,0,8,20,3328,15708,12345,7,8,85
1,0,0,485920,239048,98,0,0,0,38,20,3348,15770,12333,9,9,82
0,0,0,486076,222128,125,0,0,0,14,20,3338,15839,12434,9,9,83
0,0,0,486000,205844,20,0,0,0,28,22,2819,13821,10427,7,7,86
1,0,0,486000,191764,1,0,0,0,0,20,2507,12109,9266,6,7,87
1,0,0,486060,175504,66,0,0,0,24,20,3522,16613,13200,10,9,81
0,0,0,486060,158180,4,0,0,0,32,22,3466,16340,12800,12,7,81
0,0,0,486160,142088,86,0,0,0,142,20,3340,15554,12298,8,12,81
0,0,0,486356,129972,29,0,0,0,6,20,2283,11094,8561,4,5,91
0,0,0,486108,113504,43,0,0,0,62,20,3149,15385,11831,5,7,87
1,0,0,486044,100380,19,0,0,0,0,20,2613,12294,9729,7,6,87
2,0,0,497032,97844,1724,0,0,0,1292,22,404,69178,16485,33,31,36
2,0,0,495956,98076,172,0,0,0,61,20,426,105989,27593,32,51,17
0,0,0,485040,304772,734,0,0,0,51699,20,200,94175,20650,25,51,24
0,0,0,486412,298400,749,0,0,0,0,22,1753,5800,5999,4,10,86
0,0,0,487388,282184,342,0,0,0,22,20,3596,15675,13571,9,9,82
0,0,0,487076,270220,24,0,0,0,81,20,2221,10405,8053,7,5,88
0,0,0,487028,253592,47,0,0,0,24,20,3182,15085,11767,11,5,84
0,0,0,487340,237352,121,0,0,0,26,22,3355,15542,12241,11,6,83
0,0,0,487268,220912,21,0,0,0,32,20,3456,16065,12672,8,9,82
0,0,0,487124,205956,47,0,0,0,27,20,3164,15179,12034,8,7,86
1,0,0,487352,192028,24,0,0,0,5,20,2732,12920,10157,7,6,87
1,0,0,487156,175660,27,0,0,0,12,20,3291,15722,12294,9,11,79
1,0,0,487188,159272,17,0,0,0,15,20,3250,15412,12045,8,6,85
0,0,0,487384,143116,45,0,0,0,29,20,3245,15629,12211,7,5,88
0,0,0,487412,126732,34,0,0,0,14,20,3551,16618,13171,9,11,80
0,0,0,486844,110552,24,0,0,0,106,22,3282,14961,11708,11,9,81
0,0,0,486976,99492,29,0,0,0,71,20,2007,9515,7295,7,3,90
2,0,0,498476,97432,1742,0,0,0,1091,20,186,74955,19252,35,33,32
2,0,0,497856,98012,131,0,0,0,168,20,431,107888,25857,32,49,19
0,0,0,486876,304692,722,0,0,0,51694,20,509,85286,19102,28,41,32
0,0,0,487572,300580,623,0,0,0,0,20,950,3243,3920,2,4,94
0,0,0,488864,286660,310,0,0,0,15,22,2701,12790,10116,4,6,90
0,0,0,488864,270008,147,0,0,0,0,20,3205,14527,11280,9,10,81
0,0,0,488896,254376,67,0,0,0,17,20,3320,15725,12489,7,8,85
1,0,0,488856,237780,16,0,0,0,6,20,4198,17293,15290,7,10,84
0,0,0,488856,221780,27,0,0,0,0,20,3245,14290,11365,14,6,80
0,0,0,488700,205660,20,0,0,0,11,20,3425,15412,12362,11,7,82
0,0,0,488684,193480,26,0,0,0,18,22,2377,11457,8933,3,5,91
1,0,0,488456,177412,42,0,0,0,64,20,3462,16399,13018,7,14,79
1,0,0,488624,160788,46,0,0,0,26,20,3335,15638,12153,7,6,87
1,0,0,488128,144708,35,0,0,0,36,20,3255,14781,11474,12,7,81
0,0,0,488128,128380,3,0,0,0,0,20,3304,15113,11834,9,8,83
0,0,0,487672,112408,55,0,0,0,180,20,3587,16777,13346,10,8,81
1,0,0,488356,98512,137,0,0,0,0,20,2650,12605,9753,11,6,83
1,0,0,498564,97424,1669,0,0,0,1143,20,3,78828,17940,38,36,25
1,0,0,496944,97064,26,0,0,0,141,20,488,103103,24036,32,49,19
0,0,0,485668,303920,868,0,0,0,51743,22,208,84341,18704,28,39,33
0,0,0,485936,302168,525,0,0,0,20,20,760,1477,2399,1,9,90
1,0,0,488484,289328,537,0,0,0,58,20,2832,11707,10799,3,9,88
0,0,0,488612,272520,98,0,0,0,62,20,3378,15990,12590,9,9,82
0,0,0,488364,258080,55,0,0,0,45,22,2655,12802,9857,7,2,91
0,0,0,488132,244744,38,0,0,0,67,20,2502,12005,9244,4,8,88
0,0,0,488000,230272,24,0,0,0,28,20,2895,13895,10922,6,7,87
0,0,0,487464,218524,66,0,0,0,143,20,2185,10612,8192,2,4,94
1,0,0,488820,206800,91,0,0,0,7,20,2522,11322,9189,6,7,87
1,0,0,488820,204144,1,0,0,0,0,22,441,2151,1670,1,1,98
0,0,0,488612,193208,23,0,0,0,39,20,1938,9219,7147,5,5,89
0,0,0,488776,177564,54,0,0,0,12,20,3489,16690,13352,9,8,83
1,0,0,488624,163252,11,0,0,0,22,20,2940,13617,10670,7,7,86
1,0,0,488716,147952,53,0,0,0,51,20,3109,14536,11420,7,7,86
0,0,0,488712,134400,34,0,0,0,5,20,2923,13802,11000,6,7,87
0,0,0,488444,120232,54,0,0,0,86,20,2675,12936,9990,6,5,90
0,0,0,487924,107300,84,0,0,0,55,22,2632,12396,9809,5,12,83
1,0,0,487924,105428,5,0,0,0,0,20,270,1412,1100,1,1,98
2,0,0,499544,96632,1295,0,0,0,1171,20,1634,9219,6275,15,4,80
2,0,0,498820,96576,476,0,0,0,34,20,0,107113,24000,31,50,19
1,0,0,498232,96648,143,0,0,0,18,20,683,102949,27552,34,50,16
0,0,0,487480,303124,732,0,0,0,51667,20,139,55505,11035,15,33,52
0,0,0,487512,290804,1658,0,0,0,4,20,3193,13167,11759,5,12,83
0,0,0,487512,276948,245,0,0,0,0,20,2769,12891,10757,7,8,86
0,0,0,487556,259968,332,0,0,0,0,22,3681,19582,15199,9,7,83
0,0,0,487556,246496,144,0,0,0,0,20,2695,15434,11633,5,12,83
0,0,0,487556,227552,111,0,0,0,0,20,3903,23429,17530,13,11,77
1,0,0,487556,207552,249,0,0,0,0,20,4264,24858,18838,8,12,81
0,0,0,487556,186944,99,0,0,0,0,20,4399,26831,19952,9,12,79
0,0,0,487556,176944,78,0,0,0,0,20,2382,10453,8637,7,8,84
1,0,0,487556,168464,31,0,0,0,0,22,2163,9807,7847,5,6,88
0,0,0,487608,159068,24,0,0,0,0,20,2410,11419,9154,10,8,82
0,0,0,487608,148476,18,0,0,0,0,20,2672,12823,10211,7,8,85
0,0,0,487608,137052,11,0,0,0,0,20,2947,14358,11377,4,6,90
0,0,0,487608,123996,4,0,0,0,0,20,3437,16682,13454,9,7,84
0,0,0,487608,110716,11,0,0,0,0,20,3453,17189,13777,4,10,86
0,0,0,487608,100924,1,0,0,0,0,20,2173,11081,8711,4,7,90
2,0,0,496768,95988,2489,0,0,0,1495,20,676,45725,12289,32,25,43
1,0,0,496516,96220,24,0,0,0,58,22,331,108985,28857,35,45,20
1,0,0,496084,96640,6,0,0,0,105,20,356,107136,25044,31,51,18
0,0,0,485788,302928,835,0,0,0,51596,20,305,9813,3117,3,9,88
0,0,0,486176,291824,1007,0,0,0,17,20,2984,11103,11160,5,6,88
0,0,0,486508,276184,254,0,0,0,28,20,3581,16387,13603,5,11,84
1,0,0,489964,261428,258,0,0,0,533,20,3819,17691,14364,10,6,84
0,0,0,489964,244184,86,0,0,0,0,20,3858,18034,14464,7,11,82
0,0,0,490104,227788,84,0,0,0,13,20,3877,17942,14660,8,12,80
0,0,0,489988,211912,34,0,0,0,38,20,3881,18084,14719,6,9,84
0,0,0,489988,199032,15,0,0,0,10,22,2936,13639,11027,7,5,88
0,0,0,489964,182308,10,0,0,0,12,20,3930,18440,14848,6,7,87
0,0,0,489964,165284,113,0,0,0,0,20,3834,18025,14497,6,8,86
1,0,0,489964,148184,46,0,0,0,24,20,3974,18652,15054,9,12,79
1,0,0,489952,131640,12,0,0,0,11,20,4114,19387,15848,8,15,77
1,0,0,489916,115384,16,0,0,0,31,22,4024,18840,15341,8,9,84
0,0,0,489676,104748,39,0,0,0,23,20,2567,11875,9718,4,7,89
2,0,0,501304,95856,1715,0,0,0,1110,20,1714,25896,10644,27,10,63
2,0,0,499804,87896,189,0,0,0,76,20,424,108786,27557,31,50,19
1,0,0,499348,88220,2,0,0,0,81,20,460,106330,25839,35,47,18
0,0,0,488824,294684,722,0,0,0,51640,22,241,34435,8860,9,17,74
0,0,0,488856,287836,1144,0,0,0,4,20,1597,7635,6201,4,4,92
0,0,0,488856,271304,565,0,0,0,0,20,3854,18884,15066,7,9,84
0,0,0,488856,253924,613,0,0,0,317,20,4084,20534,16062,7,10,83
0,0,0,488856,236004,175,0,0,0,0,20,4719,20938,17806,10,12,78
1,0,0,488856,217400,102,0,0,0,0,22,4325,21266,17542,10,11,79
0,0,0,488856,197016,114,0,0,0,0,20,4453,23386,18194,5,5,90
0,0,0,488856,179040,131,0,0,0,0,20,3970,17862,14746,6,6,88
0,0,0,488856,173536,175,0,0,0,0,20,1787,6801,6106,5,4,91
1,0,0,488872,166384,64,0,0,0,4,20,1691,7646,5994,6,5,89
0,0,0,488872,158160,66,0,0,0,0,20,2100,9771,7822,7,6,87
0,0,0,488872,148560,36,0,0,0,0,22,2389,11405,9132,7,6,87
0,0,0,488872,138160,23,0,0,0,0,20,2545,12175,9595,6,11,83
0,0,0,488872,126736,8,0,0,0,0,20,2984,14694,11735,7,10,82
0,0,0,488872,114512,6,0,0,0,0,20,3277,15954,12865,7,9,84
0,0,0,488872,101008,5,0,0,0,0,20,3315,16611,13240,7,7,87
1,0,0,489032,89136,610,0,0,0,404,20,2809,14582,11338,9,11,80
1,0,0,498888,87824,1809,0,0,0,1095,20,0,81191,19003,40,30,30
2,0,0,498784,87908,45,0,0,0,21,22,525,101764,25987,31,52,17
0,0,0,487836,294584,730,0,0,0,51696,20,175,85095,19688,29,33,38
0,0,0,487836,281124,864,0,0,0,0,20,3967,14893,13649,8,16,75
0,0,0,487836,263492,41,0,0,0,32,20,4281,18031,16225,7,12,81
1,0,0,487488,247532,7,0,0,0,58,20,3677,17490,13757,10,8,82
2,0,0,486920,293872,1997,0,0,0,13245,20,170,85700,18534,35,38,28
2,0,0,483788,293780,60,0,0,0,271,22,506,92080,16081,35,44,22
1,0,0,471644,500092,735,0,0,0,51651,20,154,83862,15396,33,40,27
0,0,0,471644,495468,2,0,0,0,0,22,791,69,2334,0,10,90
0,0,0,471644,495468,1,0,0,0,0,20,129,62,792,0,0,100
0,0,0,476476,482960,1584,0,0,0,4,20,2240,10999,8846,3,5,92
0,0,0,477324,466480,194,0,0,0,0,20,3896,18595,15078,7,13,80
1,0,0,477780,451672,312,0,0,0,0,20,3509,16687,13493,11,6,83
1,0,0,478008,436780,233,0,0,0,0,20,3416,18102,14107,10,9,81
1,0,0,478008,418088,163,0,0,0,0,20,4310,24344,18704,8,12,81
0,0,0,478008,398864,141,0,0,0,0,22,4533,26124,19990,7,16,77
0,0,0,478096,379644,169,0,0,0,0,20,4388,26518,20131,7,15,78
1,0,0,478404,370720,152,0,0,0,0,20,2425,10631,9023,7,6,88
0,0,0,478492,363112,39,0,0,0,0,20,1673,7656,5993,10,6,85
1,0,0,478668,354592,43,0,0,0,0,20,1813,8490,6624,5,7,88
0,0,0,478668,344980,15,0,0,0,0,22,1955,9314,7083,7,6,87
2,0,0,478668,334388,11,0,0,0,0,20,2157,10445,8077,10,7,82
0,0,0,478668,323156,13,0,0,0,0,20,2625,12723,10006,6,7,86
0,0,0,478668,310280,8,0,0,0,0,20,2975,14597,11432,8,9,83
0,0,0,478668,297032,5,0,0,0,0,20,2845,14254,11073,5,10,84
0,0,0,478668,292764,1,0,0,0,5,20,824,4218,3281,2,1,97
2,0,0,490980,283288,2221,0,0,0,1379,20,1605,14426,7247,27,11,62
2,0,0,490980,283284,164,0,0,0,0,22,219,91363,18885,37,46,18
2,0,0,489708,283652,3,0,0,0,93,20,273,92384,17465,35,43,22
0,0,0,477792,490180,734,0,0,0,51656,20,512,77893,17248,34,42,23
1,0,0,489280,481360,1746,0,0,0,1071,20,1861,7281,6639,14,6,80
