"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,9,471824,23812,1,0,0,0,0,30,706,2591,2156,15,5,80
0,0,9,471824,23812,1,0,0,0,0,30,727,2601,2219,9,9,81
0,0,9,471824,23812,1,0,0,0,0,30,732,2687,2239,6,5,89
0,0,9,471824,23812,1,0,0,0,0,30,706,2534,2145,12,8,80
2,0,9,471824,23812,1,0,0,0,0,30,689,2584,2121,10,12,78
0,0,9,471824,23812,1,0,0,0,0,33,673,2555,2067,16,5,80
0,0,9,471824,23812,1,0,0,0,0,30,697,2601,2143,19,10,71
0,0,9,471824,23812,1,0,0,0,0,30,737,2738,2259,11,6,83
0,0,9,471824,23812,1,0,0,0,0,30,720,2625,2209,4,8,88
0,0,9,471824,23812,1,0,0,0,0,30,711,2614,2175,13,7,80
1,0,9,471824,23800,1,0,0,0,8,30,677,2511,2088,16,4,80
0,0,9,471824,23800,1,0,0,0,0,30,715,2564,2179,13,7,80
0,0,9,471824,23800,1,0,0,0,0,30,728,2716,2254,9,9,81
0,0,9,471824,23800,1,0,0,0,0,30,714,2595,2192,9,7,84
0,0,9,471824,23800,1,0,0,0,0,30,708,2390,2114,8,11,81
1,0,9,471824,23800,1,0,0,0,0,33,764,2421,2267,12,9,79
0,0,9,471824,23800,1,0,0,0,0,30,767,1506,1999,4,9,88
0,0,9,471824,23800,4,0,0,0,0,30,805,1656,1964,3,2,95
0,0,9,471824,23800,1,0,0,0,0,30,689,2434,2083,11,9,80
0,0,9,471824,23800,1,0,0,0,0,30,689,2471,2086,12,10,78
0,0,9,471824,23800,1,0,0,0,0,30,676,2461,2053,12,7,81
0,0,9,471824,23800,1,0,0,0,0,30,672,2480,2022,11,5,84
0,0,9,471824,23772,1,0,0,0,1,30,714,2534,2168,11,8,81
0,0,9,471824,23772,1,0,0,0,0,30,710,2487,2136,6,8,86
0,0,9,471824,23772,1,0,0,0,0,30,674,2434,2050,14,9,77
0,0,9,471824,23772,1,0,0,0,0,33,704,2569,2139,11,8,81
0,0,9,471824,23772,1,0,0,0,0,30,731,2570,2203,14,7,79
0,0,9,471824,23772,1,0,0,0,0,30,705,2522,2128,5,13,82
0,0,9,471824,23772,1,0,0,0,0,30,747,2640,2263,8,9,83
0,0,9,471824,23772,1,0,0,0,0,30,704,2531,2134,7,5,88
0,0,9,471824,23772,1,0,0,0,0,30,681,2480,2061,8,9,83
0,0,9,471824,23772,1,0,0,0,0,30,737,2595,2230,7,9,84
0,0,9,471824,23772,1,0,0,0,0,30,687,2499,2087,6,15,79
0,0,9,471824,23740,1,0,0,0,0,30,648,2390,1956,12,6,81
1,0,9,471824,23740,1,0,0,0,0,30,734,2602,2217,7,6,87
0,0,9,471824,23740,1,0,0,0,0,33,703,2500,2142,5,14,81
0,0,9,471824,23740,1,0,0,0,0,30,686,2484,2072,12,6,81
0,0,9,471824,23740,1,0,0,0,0,30,663,2430,2014,13,9,78
0,0,9,471824,23740,2,0,0,0,0,30,681,1173,1748,5,5,90
0,0,9,471824,23740,2,0,0,0,8,30,708,2427,2147,11,7,82
0,0,9,471824,23740,1,0,0,0,0,30,676,2344,2047,11,3,86
0,0,9,471824,23740,1,0,0,0,0,30,715,2435,2150,16,8,77
0,0,9,471824,23740,1,0,0,0,0,30,736,2473,2203,9,4,87
0,0,9,471824,23740,1,0,0,0,0,30,732,1380,1893,5,5,91
0,0,9,471792,23672,324,0,4,0,324,33,148,487,380,0,1,99
0,0,9,471792,23672,1,0,0,0,0,30,0,66,88,0,0,100
0,0,9,471792,23672,1,0,0,0,0,33,1,66,89,0,0,100
0,0,9,471432,23876,19,0,0,0,52,30,12,198,131,1,0,99
1,0,9,483008,204904,1550,0,0,0,52109,30,201,4726,4156,45,8,47
1,0,9,480744,169324,85,0,0,0,563,30,419,8212,8739,83,15,2
1,0,9,481000,118672,54,0,0,0,0,30,396,7755,8255,80,10,9
0,0,9,481456,83784,1230,0,0,0,232,30,277,5247,5624,78,8,15
1,0,9,479656,73496,13,0,0,0,428,33,208,4071,4599,88,6,6
1,0,9,479656,56296,85,0,0,0,0,30,275,5311,5788,84,5,11
1,0,9,479656,42832,31,0,0,0,0,30,227,4436,4884,86,6,8
1,0,9,478964,29444,27,0,0,0,45,30,237,4671,5313,84,8,8
1,0,9,479000,22864,23,0,0,0,104,30,144,3065,3792,94,5,2
1,0,9,479180,29392,47,0,0,0,7713,30,216,4273,4785,84,7,9
1,0,9,479328,22812,69,511,0,0,6430,6826,395,7649,8129,84,9,8
1,0,9,479944,20092,178,18,0,0,8373,3262,351,6845,7303,71,14,15
0,0,9,470100,71568,1240,0,8,0,67406,67847,1737,4414,6826,59,25,16
0,0,11,472660,56916,2056,12,0,0,48178,48835,1448,598,3099,29,21,50
0,0,11,472660,63920,620,0,0,0,3085,3131,282,1465,857,12,2,86
0,0,11,472660,59148,1,0,0,0,0,30,781,3005,2326,6,12,82
0,0,11,472660,57092,1,0,0,0,0,30,806,2765,2412,8,10,82
0,0,11,472660,55344,1,0,0,0,0,30,749,2339,2177,9,5,86
0,0,11,472660,54048,1,0,0,0,0,30,905,1089,2038,5,5,90
0,0,11,472660,53404,1,0,0,0,0,30,759,2438,2260,8,7,85
0,0,11,472660,52764,1,0,0,0,24,33,709,2542,2132,9,5,85
0,0,11,472660,51996,1,0,0,0,0,30,668,2515,2051,12,7,81
0,0,11,472660,50588,1,0,0,0,0,30,705,2576,2135,12,9,80
0,0,10,472660,49016,19,0,0,0,2,30,727,2646,2212,14,10,76
0,0,10,472660,47480,1,0,0,0,0,30,744,2712,2257,10,10,80
0,0,10,472660,46072,1,0,0,0,0,30,707,2578,2141,8,9,83
0,0,10,472660,44536,1,0,0,0,0,30,738,2603,2252,6,8,86
0,0,10,472660,43000,1,0,0,0,0,30,702,2558,2137,9,6,84
0,0,10,472660,41592,1,0,0,0,0,30,711,2567,2155,9,12,79
0,0,10,472660,40312,1,0,0,0,0,30,775,2755,2353,9,8,84
2,0,10,472660,38736,1,0,0,0,0,33,788,2742,2378,6,5,88
0,0,10,472660,37328,1,0,0,0,0,30,734,2655,2244,6,9,85
1,0,10,472660,35920,1,0,0,0,0,30,677,2138,1954,9,9,83
0,0,10,472660,34128,1,0,0,0,0,30,764,1958,2029,9,4,88
0,0,10,472660,32080,1,0,0,0,0,30,760,2584,2269,9,9,81
0,0,10,472660,30544,1,0,0,0,0,30,692,2027,1918,10,6,84
0,0,10,472660,30288,1,0,0,0,0,30,720,2806,2193,13,12,74
0,0,10,472660,29648,1,0,0,0,0,30,649,2722,2018,9,6,84
0,0,10,472660,27984,1,0,0,0,0,30,732,2751,2231,15,7,78
0,0,10,472660,26320,1,0,0,0,0,30,695,2579,2120,8,8,84
0,0,10,472660,24648,1,0,0,0,0,33,718,2790,2204,8,5,87
0,0,10,472660,23112,1,0,0,0,0,30,707,2592,2143,7,8,85
0,0,10,472660,21576,1,0,0,0,0,30,699,2160,2031,9,5,85
0,0,10,472660,46952,2,0,0,0,6827,30,697,2533,2157,9,5,87
0,0,10,472660,44904,1,0,0,0,0,30,683,2535,2085,13,9,78
0,0,10,472660,42984,1,0,0,0,0,30,677,2531,2080,9,9,81
0,0,10,472660,41064,1,0,0,0,0,30,688,2559,2100,14,4,82
0,0,10,472660,39016,1,0,0,0,0,30,705,2567,2173,9,11,80
0,0,10,472660,36968,1,0,0,0,0,30,696,2511,2115,9,9,81
0,0,10,472660,35048,1,0,0,0,0,30,671,2566,2082,19,9,72
0,0,10,472660,33000,1,0,0,0,8,33,723,2585,2211,5,9,86
0,0,10,472660,31208,1,0,0,0,0,30,687,2589,2138,12,8,80
0,0,10,472660,29032,1,0,0,0,0,30,720,2716,2231,14,4,82
0,0,10,472660,27240,1,0,0,0,0,30,700,2655,2160,13,11,76
0,0,10,472660,25192,1,0,0,0,0,30,714,2651,2207,10,12,77
0,0,9,472660,23088,56,0,0,0,0,30,691,2561,2119,10,6,84
0,0,9,472660,21296,1,0,0,0,0,30,695,2731,2155,8,9,84
0,0,9,472660,24928,1,0,0,0,1424,30,676,2625,2121,9,4,87
1,0,9,472660,22976,1,0,0,0,0,30,696,2657,2152,11,7,82
0,0,9,472660,21152,1,0,0,0,24,96,703,2649,2191,8,9,84
0,0,9,472660,21240,1,0,0,0,534,753,727,2737,2257,9,5,86
0,0,9,472660,21344,1,0,0,0,487,10549,739,2772,2302,7,8,85
0,0,9,472660,21544,1,0,0,0,741,1497,738,2756,2294,12,9,78
0,0,9,472660,21332,1,0,0,0,683,877,711,2676,2215,15,9,76
0,0,9,472660,21344,1,0,0,0,707,908,731,2679,2268,9,7,84
0,0,9,472660,21124,1,0,0,0,681,877,699,2652,2196,14,8,78
0,0,9,472660,34880,1,0,0,0,4143,845,731,2751,2293,14,16,71
0,0,9,472676,32044,1,0,0,0,4,30,707,2730,2238,9,7,84
0,0,9,472676,29212,1,0,0,0,0,30,702,2658,2175,12,10,78
0,0,9,472676,26268,1,0,0,0,0,33,747,2790,2348,5,6,88
1,0,9,472676,23740,1,0,0,0,0,30,729,2841,2307,9,6,84
0,0,9,472676,22844,1,0,0,0,0,30,695,2562,2142,10,8,82
0,0,9,472676,21436,1,0,0,0,0,30,678,1334,1762,5,5,91
0,0,9,472676,21424,1,0,0,0,701,876,719,2500,2146,9,7,83
0,0,9,472676,21368,1,0,0,0,690,908,707,2444,2129,14,9,78
0,0,9,472676,21324,1,0,0,0,693,908,674,2399,2012,13,4,83
0,0,9,472676,31792,1,0,0,0,3322,751,760,2632,2268,9,9,82
0,0,9,472676,29140,1,0,0,0,0,30,661,2409,1973,16,6,78
0,0,9,472676,29124,1,0,0,0,0,30,689,2427,2082,7,11,82
1,0,9,472676,29124,1,0,0,0,8,33,689,2487,2075,12,9,79
0,0,9,472676,29124,1,0,0,0,0,30,673,2465,2025,11,7,82
0,0,9,472676,29124,1,0,0,0,0,30,695,2494,2110,6,5,89
0,0,9,472676,29124,1,0,0,0,0,30,682,2438,2066,12,2,86
0,0,9,472676,29124,1,0,0,0,0,30,727,2544,2194,9,5,85
0,0,9,472676,28996,1,0,0,0,0,30,652,2354,1960,10,5,85
0,0,9,472676,28996,2,0,0,0,0,30,649,2051,1886,9,6,85
0,0,9,472344,29136,10,0,0,0,37,33,346,197,799,1,2,98
1,0,9,484344,211688,1779,0,14,0,52513,30,213,4453,3934,37,9,53
2,0,9,484344,185308,528,0,0,0,0,30,342,6664,6649,69,8,23
1,0,9,484344,155700,56,0,0,0,0,30,446,8770,9341,87,10,3
1,0,9,484344,138320,114,0,0,0,0,30,294,5838,6652,82,5,12
1,0,9,484176,130884,3,0,0,0,30,30,179,3769,4922,84,4,12
1,0,9,480616,126128,3,0,0,0,784,30,178,3763,4868,84,7,9
1,0,9,481976,113956,306,0,0,0,0,30,312,5109,6555,65,9,26
1,0,9,483036,100040,273,0,0,0,44,30,365,5786,7500,68,10,22
1,0,9,482772,93336,5,0,0,0,78,33,383,6036,7894,69,10,21
2,0,9,483272,85776,121,0,0,0,0,30,398,6254,8197,74,10,16
2,0,9,483096,79304,73,0,0,0,48,30,376,5912,7755,57,19,24
1,0,9,482888,71588,8,0,0,0,27,30,438,6779,8895,70,13,17
2,0,9,482824,63648,24,0,0,0,45,30,369,6069,7895,78,9,13
1,0,9,482924,55240,29,0,0,0,10,30,401,6420,8019,62,13,25
1,0,9,482920,25016,2,0,0,0,7,30,438,8610,9165,90,7,3
2,0,9,483092,31376,70,0,0,0,9598,30,441,9248,12572,78,15,7
1,0,9,482948,24784,24,0,0,0,44,30,545,12151,19975,81,11,8
1,0,9,482848,30140,38,0,0,0,2329,30,546,12084,19889,81,12,8
1,0,9,482748,22940,4,77,0,0,904,188,525,11786,19202,77,16,6
2,0,9,482424,22504,5,198,0,0,2609,3170,524,10926,13712,72,16,12
1,0,9,482324,36824,50,0,0,0,6162,219,498,10400,13572,73,12,14
1,0,9,481600,26252,2,0,0,0,24,30,518,10414,13348,78,13,9
1,0,9,481644,21448,167,67,0,0,3871,2854,440,8996,7008,68,12,20
0,0,9,470516,31296,1734,1,8,0,16034,44629,475,2360,2051,37,10,53
0,0,9,472856,28772,1735,0,0,0,0,33,55,908,402,31,2,67
0,0,9,472856,26316,23,0,0,0,0,30,743,2973,2219,12,7,80
0,0,9,472856,25460,1,0,0,0,0,30,719,2745,2172,13,5,82
0,0,9,472856,25180,1,0,0,0,0,30,839,2701,2492,9,9,82
0,0,9,472856,25180,1,0,0,0,0,30,811,722,1874,2,5,93
0,0,9,472856,25016,1,0,0,0,0,30,942,2429,2529,7,11,82
0,0,9,472856,24960,1,0,0,0,0,30,750,2365,2171,10,5,84
0,0,9,472856,24948,1,0,0,0,0,30,739,2593,2245,7,9,84
0,0,9,472856,24948,1,0,0,0,0,33,766,2716,2316,7,9,84
0,0,9,472856,24948,1,0,0,0,0,30,706,2630,2163,7,4,89
0,0,9,472856,24948,1,0,0,0,0,30,701,2452,2113,8,9,83
0,0,9,472856,24940,1,0,0,0,0,30,681,2421,2075,10,12,78
0,0,9,472856,24940,1,0,0,0,0,30,728,2599,2216,9,11,80
0,0,9,472856,24940,1,0,0,0,0,30,721,2600,2207,10,5,85
0,0,9,472856,24940,1,0,0,0,0,30,748,2095,2115,5,6,88
0,0,9,472856,24868,1,0,0,0,0,30,795,2231,2161,2,5,92
0,0,9,472856,24868,2,0,0,0,8,30,683,2581,2093,4,7,89
0,0,9,472856,24868,1,0,0,0,0,30,698,2559,2143,12,9,80
0,0,9,472856,24868,1,0,0,0,0,33,745,2785,2285,12,7,81
0,0,9,472856,24868,1,0,0,0,0,30,710,2645,2199,6,8,86
0,0,9,472856,24868,1,0,0,0,0,30,674,2570,2050,5,4,91
0,0,9,472856,24868,1,0,0,0,0,30,700,2642,2154,6,5,89
0,0,9,472856,24868,1,0,0,0,0,30,705,2637,2150,13,7,80
0,0,9,472856,24868,1,0,0,0,0,30,713,2732,2204,9,11,80
0,0,9,472856,24868,1,0,0,0,0,30,728,2719,2252,9,9,82
0,0,9,472856,24860,1,0,0,0,16,30,751,2668,2280,8,5,87
0,0,9,472856,24860,1,0,0,0,0,30,713,2713,2201,12,9,79
0,0,9,472856,24860,2,0,0,0,0,30,731,2633,2252,11,9,80
0,0,9,472856,24860,1,0,0,0,0,33,727,2195,2104,13,8,79
0,0,9,472856,24860,3,0,0,0,0,30,713,2433,2133,9,7,84
0,0,9,472856,24860,1,0,0,0,0,30,689,1750,1835,5,11,84
0,0,9,472856,24828,1,0,0,0,0,30,688,2496,2090,11,6,83
0,0,9,472856,24828,1,0,0,0,0,30,666,2453,2016,12,7,80
0,0,9,472856,24828,1,0,0,0,0,30,693,2546,2112,10,7,83
0,0,9,472856,24828,1,0,0,0,0,30,699,2439,2126,11,11,78
0,0,9,472856,24828,1,0,0,0,0,30,701,2468,2133,16,7,77
0,0,9,472856,24828,1,0,0,0,0,30,705,2502,2127,3,11,86
0,0,9,472856,24828,1,0,0,0,0,30,681,2482,2077,12,6,82
0,0,9,472856,24828,1,0,0,0,0,33,707,2498,2134,16,9,75
0,0,9,472856,24828,1,0,0,0,0,30,718,2534,2198,6,10,84
0,0,9,472856,24828,1,0,0,0,0,30,632,2362,1952,9,7,84
0,0,9,472856,24828,1,0,0,0,0,30,691,2425,2104,7,8,85
0,0,9,472856,24828,1,0,0,0,0,30,703,2501,2121,12,2,85
0,0,9,472856,24828,1,0,0,0,0,30,729,2540,2219,7,8,85
0,0,9,472856,24828,1,0,0,0,0,30,699,2512,2135,9,11,80
0,0,9,472856,24828,1,0,0,0,0,30,675,2431,2057,18,8,74
1,0,9,472856,24828,1,0,0,0,0,30,747,2579,2269,10,7,83
0,0,9,472856,24828,1,0,0,0,0,30,727,2609,2251,5,6,89
0,0,9,472856,24828,1,0,0,0,0,33,689,2468,2090,9,7,84
0,0,9,472856,24828,1,0,0,0,0,30,701,2517,2132,12,7,81
0,0,9,472856,24828,1,0,0,0,0,30,700,2492,2126,6,6,88
0,0,9,472856,24828,1,0,0,0,0,30,679,2480,2069,10,12,78
0,0,9,472856,24828,1,0,0,0,0,30,677,2455,2065,12,7,81
0,0,9,472856,24828,1,0,0,0,0,30,685,2393,2084,6,5,88
0,0,9,472856,24828,1,0,0,0,0,30,670,2416,2065,9,9,83
0,0,9,472856,24828,1,0,0,0,0,30,685,2441,2081,10,7,83
0,0,9,472856,24828,1,0,0,0,8,30,652,2364,1994,10,12,78
0,0,9,472856,24828,1,0,0,0,0,30,678,2477,2067,10,9,80
0,0,9,472856,24828,1,0,0,0,0,33,692,2497,2128,13,5,81
0,0,9,472856,24828,1,0,0,0,0,30,687,2550,2105,13,5,81
0,0,9,472856,24828,1,0,0,0,0,30,725,2641,2216,11,6,83
0,0,9,472856,24828,1,0,0,0,0,30,683,2474,2094,12,5,83
0,0,9,472856,24828,1,0,0,0,0,30,780,2128,2206,9,7,84
0,0,9,472856,24828,1,0,0,0,0,30,760,2550,2237,7,6,87
0,0,9,472856,24828,1,0,0,0,0,30,718,2592,2218,9,10,81
0,0,9,472856,24828,1,0,0,0,0,30,741,2598,2265,11,6,83
1,0,9,472856,24828,1,0,0,0,0,30,747,2634,2308,8,4,88
0,0,9,472856,24828,1,0,0,0,0,30,708,2577,2188,7,9,84
0,0,9,472856,24796,1,0,0,0,0,33,677,2567,2105,13,10,77
0,0,9,472856,24796,1,0,0,0,0,30,820,2852,2545,4,5,91
0,0,9,472856,24796,1,0,0,0,0,30,830,2805,2564,5,5,89
0,0,9,472856,24796,1,0,0,0,0,30,822,1692,2186,2,2,96
0,0,9,472856,24796,1,0,0,0,0,30,757,448,1683,2,1,98
0,0,9,472856,24732,4,0,0,0,0,33,7,140,129,0,1,99
1,0,9,469248,26420,13,0,0,0,423,30,7,162,123,1,1,99
2,0,9,481484,214744,2098,0,14,0,52083,33,289,6197,4881,50,14,36
1,0,9,481484,186216,95,0,0,0,0,30,214,4230,4829,65,17,18
1,0,9,482088,157948,291,0,0,0,0,30,423,7689,6338,73,17,10
1,0,9,482488,141868,3147,0,0,0,10,30,665,11320,7291,75,14,11
1,0,9,482068,119248,47,0,0,0,92,30,714,12388,6810,66,14,20
0,0,9,481668,98116,19,0,0,0,90,30,394,7071,6052,81,11,8
1,0,9,482524,77568,245,0,0,0,30,30,772,13162,6672,63,15,22
1,0,9,482864,52620,111,0,0,0,47,30,381,6939,5456,55,10,35
0,0,9,483980,26736,296,0,0,0,20,156768,237,5683,5933,73,10,17
1,0,9,483740,55536,27,0,0,0,15431,13108,125,4153,4675,80,8,12
1,0,9,483600,27892,21,0,0,0,69,20,153,3987,4522,84,4,12
1,0,9,483044,34596,1,95,0,95,8842,884,226,4658,5381,83,9,9
1,0,9,482680,22152,1,0,0,0,141,20,98,3330,3787,82,7,11
1,0,9,482272,24264,2,416,0,0,7336,5948,130,4292,4679,78,10,12
0,0,9,481552,28500,24,18,0,0,5690,1856,131,4374,4890,83,13,5
1,0,9,481616,22212,51,19,0,0,2413,487,141,4574,5003,84,4,12
1,0,9,481504,21996,2,0,0,0,2977,3161,130,4222,4682,75,12,13
1,0,9,481364,23188,1,0,0,0,3614,1608,96,3413,3909,88,10,2
1,0,9,481364,25832,52,0,0,0,6754,6944,150,4368,4768,72,13,15
0,0,9,469704,71116,713,0,9,0,63717,55278,1558,1964,4387,41,30,29
0,0,9,472272,74620,1722,3,0,72,52722,53745,1604,709,3309,28,19,53
0,0,9,472272,72292,256,0,0,0,0,20,384,1710,1195,2,2,97
0,0,9,472272,71780,1,0,0,0,0,20,900,2980,2726,5,4,91
0,0,9,472272,70540,1,0,0,0,0,20,1059,3319,3154,4,5,91
0,0,9,472272,70400,1,0,0,0,0,20,934,2771,2781,2,5,93
0,0,9,472272,70272,1,0,0,0,0,20,875,2394,2559,2,5,94
0,0,9,472272,70112,1,0,0,0,0,20,1142,495,2439,0,1,99
0,0,9,472272,69812,1,0,0,0,0,20,964,3156,2896,2,4,94
0,0,9,472272,69464,1,0,0,0,0,22,766,2652,2336,4,5,91
0,0,9,472272,69316,1,0,0,0,0,20,753,2600,2261,10,5,85
0,0,9,472272,69180,1,0,0,0,0,20,772,2669,2329,12,6,82
0,0,9,472272,69052,1,0,0,0,0,20,734,2541,2237,5,5,90
1,0,9,472272,68924,1,0,0,0,0,20,760,2602,2302,9,9,83
0,0,9,472272,68796,1,0,0,0,0,20,761,2623,2304,5,5,90
0,0,9,472272,68668,1,0,0,0,0,20,736,2628,2249,11,5,84
0,0,9,472272,68540,1,0,0,0,0,20,752,2144,2156,4,5,91
0,0,9,472272,68412,1,0,0,0,0,20,735,2034,2072,3,6,91
0,0,9,472272,68156,5,0,0,0,0,20,785,2164,2236,2,8,90
0,0,9,472272,68028,1,0,0,0,0,22,754,2610,2285,8,8,84
0,0,9,472272,67900,1,0,0,0,0,20,783,2767,2403,5,2,93
0,0,9,472272,67868,1,0,0,0,24,20,821,2809,2500,4,2,95
0,0,9,472272,67740,1,0,0,0,0,20,775,2688,2377,3,3,94
0,0,9,472272,67612,1,0,0,0,0,20,769,2710,2347,5,5,91
0,0,9,472272,67484,1,0,0,0,0,20,768,2676,2355,3,2,95
0,0,9,472272,67484,1,0,0,0,0,20,788,2745,2418,2,2,95
0,0,9,472272,67356,1,0,0,0,0,22,510,2033,1597,5,3,92
0,0,9,472272,67100,1,0,0,0,0,20,90,830,346,0,1,99
0,0,9,472272,66712,1,0,0,0,0,20,355,1353,1103,2,1,98
0,0,9,472272,66456,1,0,0,0,0,20,1066,2065,2790,1,2,97
0,0,9,472272,66328,1,0,0,0,0,20,695,2437,2103,12,2,86
0,0,9,472272,66200,1,0,0,0,0,20,651,2451,1988,8,8,84
0,0,9,472272,66072,1,0,0,0,0,20,702,2518,2139,11,8,81
0,0,9,472272,65944,1,0,0,0,0,20,670,2431,2041,13,9,77
0,0,9,472272,65688,1,0,0,0,0,20,715,1989,1974,10,5,84
0,0,9,472272,65176,1,0,0,0,0,22,689,2290,2033,9,8,84
0,0,9,472272,64536,1,0,0,0,0,20,524,2266,1635,4,5,91
0,0,9,472272,63768,1,0,0,0,0,20,654,2609,2021,6,7,87
0,0,9,472272,62872,1,0,0,0,0,20,627,2644,1982,12,11,78
0,0,9,472272,61976,1,0,0,0,0,20,728,2926,2301,11,9,80
0,0,9,472272,60952,1,0,0,0,0,20,753,2951,2333,8,12,80
0,0,9,472288,60040,1,0,0,0,4,20,677,2891,2156,12,9,79
0,0,9,472288,59016,1,0,0,0,0,20,732,3061,2345,15,17,68
0,0,9,472288,57992,4,0,0,0,0,22,712,2687,2180,9,6,84
0,0,9,472288,56840,1,0,0,0,0,20,687,1401,1743,4,5,91
0,0,9,472288,55304,5,0,0,0,0,20,230,1040,723,7,2,91
0,0,9,472288,53640,1,0,0,0,0,20,265,1098,794,8,4,88
0,0,9,472288,51848,1,0,0,0,0,20,297,1241,899,5,4,91
0,0,9,472288,49928,1,0,0,0,0,20,370,1509,1109,4,2,94
0,0,9,472288,48136,1,0,0,0,0,20,340,1407,1018,4,5,91
0,0,9,472288,46088,1,0,0,0,8,22,411,1682,1229,8,6,86
0,0,9,472288,43912,1,0,0,0,0,20,443,1759,1322,5,3,91
0,0,9,472288,41608,1,0,0,0,0,20,451,1810,1333,5,3,92
0,0,9,472288,39432,1,0,0,0,0,20,457,1914,1373,8,8,84
0,0,9,472288,36872,1,0,0,0,0,20,426,1735,1256,3,4,93
0,0,9,472288,34312,1,0,0,0,0,20,400,1664,1180,5,7,88
0,0,9,472288,31624,1,0,0,0,0,22,402,1667,1188,8,5,87
0,0,9,472288,28936,1,0,0,0,0,20,469,1919,1366,5,8,87
0,0,9,472288,26120,1,0,0,0,0,20,518,2135,1521,8,9,83
0,0,9,472288,23304,2,0,0,0,0,20,591,2385,1740,9,5,86
0,0,9,472288,29464,1,0,0,0,2278,20,611,2472,1799,18,7,75
1,0,9,472288,26596,1,0,0,0,0,20,690,2784,2044,18,8,74
0,0,9,472288,23600,1,0,0,0,0,20,672,2766,1984,17,5,78
0,0,9,472288,20876,1,0,0,0,31,84,708,2874,2109,13,12,75
0,0,9,472288,21252,1,0,0,0,798,991,696,2794,2058,6,11,83
0,0,9,472288,21240,1,0,0,0,751,960,673,2739,1997,13,9,78
0,0,9,472288,21368,1,0,0,0,512,746,408,1278,1146,2,3,95
0,0,9,472288,21228,1,0,0,0,445,650,323,1313,987,5,3,91
2,0,9,472288,21216,1,0,0,0,509,681,340,1406,1022,5,4,91
0,0,9,472288,21220,1,0,0,0,513,681,338,1367,1021,7,2,92
0,0,9,472288,30212,1,0,0,0,2664,398,267,968,784,6,4,90
0,0,9,472288,28904,1,0,0,0,0,22,240,952,745,2,4,94
0,0,9,472288,27624,1,0,0,0,0,20,254,1037,779,7,5,88
0,0,9,472288,26216,1,0,0,0,0,20,240,1018,751,7,1,92
0,0,9,472288,24808,1,0,0,0,0,20,264,1045,804,4,5,91
0,0,9,472288,23144,1,0,0,0,0,20,283,1136,869,2,1,98
0,0,9,472288,21608,1,0,0,0,0,20,276,1151,837,5,4,91
0,0,9,472288,21408,1,0,0,0,415,526,304,1281,941,10,5,85
0,0,9,472288,21340,1,0,0,0,447,619,324,1320,980,5,5,90
0,0,9,472288,25588,1,0,0,0,1542,524,332,1398,1026,7,3,90
0,0,9,472288,23540,1,0,0,0,0,20,342,1499,1036,5,7,88
0,0,9,472288,22536,1,0,0,0,0,20,355,1442,1061,10,6,83
0,0,9,472288,22536,1,0,0,0,0,20,328,1457,1001,2,2,95
1,0,9,472288,22516,1,0,0,0,0,20,424,1828,1310,9,5,87
0,0,9,472288,22516,1,0,0,0,0,22,461,1973,1395,4,2,94
0,0,9,472288,22516,1,0,0,0,0,20,172,121,436,0,2,98
1,0,9,482552,224116,1717,0,24,0,52668,20,65,1765,1034,19,2,78
1,0,9,482552,198160,384,0,20,0,315,20,145,4115,4321,84,7,9
1,0,9,482552,176024,337,0,0,0,0,20,167,4463,4871,76,9,15
1,0,9,482552,164848,7,0,0,0,0,22,112,4058,4604,84,7,9
1,0,9,481336,155572,40,0,0,0,254,20,99,3777,4249,88,5,7
1,0,9,481336,139688,23,0,0,0,0,20,168,5168,5566,79,6,16
1,0,9,481336,123212,1,0,0,0,0,20,105,4052,4554,93,5,2
1,0,9,481564,110652,58,0,0,0,0,20,123,4144,4491,80,2,18
1,0,9,481556,95044,1,0,0,0,2,20,148,5240,5697,84,8,9
2,0,9,481296,80092,8,0,0,0,31,20,144,4963,5354,77,8,16
1,0,9,481172,64904,1,0,0,0,45,20,152,5240,5738,80,11,9
1,0,9,481172,50972,52,0,0,0,49,20,136,4664,5116,84,9,8
1,0,9,480932,37012,3,0,0,0,55,20,139,4846,5317,84,5,10
1,0,9,480932,24652,1,0,0,0,0,22,123,4382,4922,88,6,6
1,0,9,481192,41728,53,0,0,0,12211,20,153,5179,5547,82,9,9
1,0,9,481184,26872,1,0,0,0,8,20,130,4509,5046,88,7,5
0,0,9,470180,21960,1704,283,8,0,1567,21941,105,3104,2488,52,11,37
0,0,9,472604,21176,2104,14,0,0,625,57192,47,818,397,27,6,66
0,0,9,472540,41748,72,0,0,0,6144,363,658,2769,1949,6,3,91
0,0,9,472540,40940,1,0,0,0,0,20,763,2762,2316,5,6,89
0,0,9,472540,40888,1,0,0,0,0,20,778,2710,2386,7,5,88
0,0,9,472540,40544,1,0,0,0,0,20,804,564,1765,3,4,93
0,0,9,472540,40384,1,0,0,0,0,20,784,2570,2231,9,12,79
1,0,9,472540,40384,1,0,0,0,0,20,696,2490,2116,9,6,85
