"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"340","0","0","22440","311","0","1181677","0"
"195","0","0","13602","197","0","760711","0"
"291","0","0","19242","292","0","1167536","0"
"309","0","0","20394","309","0","1274646","0"
"387","0","0","25590","385","0","1490786","0"
"436","0","0","28788","436","0","1699768","0"
"510","0","0","33700","507","0","1837694","0"
"327","0","0","25733","296","0","1112664","0"
"246","0","0","16236","232","0","1012984","0"
"80","0","0","6012","79","0","305018","0"
"309","0","0","20442","309","0","828378","0"
"357","0","0","23562","358","0","1129900","0"
"342","0","0","22596","342","0","1312740","0"
"411","0","0","27144","410","0","1495308","0"
"465","0","0","30718","463","0","1750806","0"
"501","0","0","33078","501","0","1882162","0"
"347","0","0","26906","319","0","1151196","0"
"337","0","0","22401","306","0","1195672","0"
"199","0","0","13866","199","0","773875","0"
"317","0","0","20934","317","0","1180770","0"
"358","0","0","23628","359","0","1287798","0"
"437","0","0","28878","434","0","1559180","0"
"471","0","0","31098","470","0","1783100","0"
"516","0","0","34096","498","0","1835511","0"
"341","0","0","26510","318","0","1139363","0"
"149","0","0","10566","132","0","490182","0"
"224","0","0","14784","224","0","844488","0"
"273","0","0","18165","271","0","1090854","0"
"334","0","0","22044","333","0","1251330","0"
"396","0","0","26136","397","0","1537914","0"
"452","0","0","29872","450","0","1637004","0"
"487","0","0","32142","487","0","1907302","0"
"380","0","0","29084","360","0","1225666","0"
"430","0","0","28380","398","0","1440361","0"
"208","0","0","14496","207","0","732411","0"
"288","0","0","19008","288","0","1125280","0"
"341","0","0","22854","320","0","1160696","0"
"349","0","0","23187","349","0","1271186","0"
"377","0","0","24894","377","0","1455506","0"
"295","0","0","20324","263","0","1018585","0"
"252","0","0","19834","255","0","946612","0"
"263","0","0","17358","263","0","1116390","0"
"368","0","0","24288","367","0","1427334","0"
"375","0","0","24750","374","0","1494404","0"
"409","0","0","27742","382","0","1498630","0"
"279","0","0","21722","283","0","1126917","0"
"372","0","0","25164","337","0","1299378","0"
"291","0","0","19383","272","0","984074","0"
"208","0","0","13788","210","0","775508","0"
"235","0","0","16242","237","0","873399","0"
"349","0","0","23034","349","0","1317546","0"
"358","0","0","23640","357","0","1391922","0"
"420","0","0","27780","389","0","1490710","0"
"205","0","0","14274","206","0","833705","0"
"328","0","0","21696","326","0","1326164","0"
"355","0","0","23430","355","0","1439574","0"
"420","0","0","27732","419","0","1697198","0"
"397","0","0","26349","363","0","1485429","0"
"211","0","0","13930","210","0","937708","0"
"232","0","0","19328","212","0","844066","0"
"182","0","0","12744","182","0","654017","0"
"271","0","0","17922","270","0","964812","0"
"320","0","0","21132","322","0","1182548","0"
"348","0","0","22980","346","0","1347756","0"
"429","0","0","28338","430","0","1537196","0"
"523","0","0","34522","521","0","1869026","0"
"575","0","0","37974","575","0","2039086","0"
"551","0","0","36525","523","0","2029940","0"
"151","0","0","14714","121","0","387175","0"
"209","0","0","13794","209","0","814538","0"
"274","0","0","18084","271","0","1047414","0"
"336","0","0","22176","339","0","1219870","0"
"404","0","0","26664","404","0","1512312","0"
"458","0","0","30244","457","0","1660634","0"
"463","0","0","30618","461","0","1633362","0"
"302","0","0","19932","274","0","1187643","0"
"118","0","0","12524","108","0","412952","0"
"193","0","0","12885","192","0","790248","0"
"279","0","0","18426","279","0","1020430","0"
"277","0","0","18606","259","0","1019110","0"
"313","0","0","20658","312","0","1168856","0"
"373","0","0","24634","372","0","1365376","0"
"415","0","0","27426","413","0","1583858","0"
"473","0","0","31254","468","0","1746768","0"
"315","0","0","20838","283","0","1116292","0"
"176","0","0","13316","153","0","566408","0"
"188","0","0","15444","194","0","770809","0"
"288","0","0","19155","287","0","1099150","0"
"371","0","0","24486","371","0","1352302","0"
"400","0","0","26448","397","0","1569770","0"
"436","0","0","28816","437","0","1695514","0"
"541","0","0","35682","540","0","1994784","0"
"379","0","0","25852","323","0","1179105","0"
"147","0","0","13672","151","0","529356","0"
"154","0","0","10188","153","0","557442","0"
"242","0","0","15972","243","0","890630","0"
"265","0","0","17490","265","0","1062946","0"
"286","0","0","19011","285","0","1200378","0"
"400","0","0","26440","394","0","1466788","0"
"417","0","0","27522","421","0","1675610","0"
"461","0","0","30426","461","0","1766578","0"
"475","0","0","32144","418","0","1569683","0"
"119","0","0","11796","124","0","408846","0"
"257","0","0","16974","257","0","936442","0"
"277","0","0","18318","276","0","1089736","0"
"366","0","0","24180","365","0","1349010","0"
"431","0","0","28494","427","0","1602158","0"
"480","0","0","31855","478","0","1690980","0"
"342","0","0","26588","315","0","1220116","0"
"358","0","0","23628","358","0","1248636","0"
"385","0","0","25422","384","0","1499408","0"
"262","0","0","18024","232","0","897572","0"
"319","0","0","21066","319","0","1160630","0"
"318","0","0","21060","315","0","1351502","0"
"405","0","0","26742","405","0","1565954","0"
"436","0","0","28770","436","0","1722912","0"
"550","0","0","36328","547","0","1989478","0"
"613","0","0","40617","578","0","1950577","0"
"240","0","0","19844","211","0","741675","0"
"105","0","0","6930","105","0","438434","0"
"133","0","0","9510","135","0","556795","0"
"248","0","0","16368","248","0","928608","0"
"299","0","0","19770","297","0","1138906","0"
"306","0","0","20190","304","0","1180756","0"
"439","0","0","28986","440","0","1530616","0"
"317","0","0","22448","267","0","966381","0"
"233","0","0","18604","234","0","811024","0"
"321","0","0","21321","322","0","1179652","0"
"327","0","0","21582","326","0","1311684","0"
"440","0","0","29040","432","0","1551069","0"
"296","0","0","20304","283","0","1128387","0"
"332","0","0","21960","331","0","1090470","0"
"265","0","0","17490","266","0","1047084","0"
"230","0","0","15948","215","0","779133","0"
"286","0","0","18900","285","0","1116394","0"
"347","0","0","22896","347","0","1402822","0"
"387","0","0","25542","387","0","1485126","0"
"286","0","0","19743","260","0","1043258","0"
"346","0","0","22836","345","0","1341898","0"
"338","0","0","22380","336","0","1271800","0"
"266","0","0","18288","244","0","918438","0"
"180","0","0","11928","178","0","699548","0"
"168","0","0","11088","168","0","723504","0"
"273","0","0","24067","239","0","972902","0"
"312","0","0","27223","274","0","1106980","0"
"380","0","0","26590","365","0","1346138","0"
"492","0","0","40779","444","0","1568528","0"
"470","0","0","38862","397","0","1381690","0"
"284","0","0","24392","246","0","929995","0"
"209","0","0","15531","194","0","720876","0"
"266","0","0","22854","245","0","884970","0"
"313","0","0","20660","310","0","1186100","0"
"353","0","0","23316","351","0","1284374","0"
"372","0","0","26585","360","0","1257480","0"
"328","0","0","21740","326","0","1333404","0"
"364","0","0","24842","335","0","1184349","0"
"288","0","0","29737","280","0","940324","0"
"237","0","0","19711","232","0","814449","0"
"267","0","0","17622","267","0","987782","0"
"298","0","0","19692","281","0","1043380","0"
"185","0","0","12216","184","0","721640","0"
"226","0","0","15821","221","0","841959","0"
"260","0","0","20516","262","0","995235","0"
"260","0","0","17892","235","0","913422","0"
"230","0","0","15192","229","0","875226","0"
"276","0","0","18228","276","0","1039056","0"
"335","0","0","22170","333","0","1364274","0"
"386","0","0","25623","385","0","1424178","0"
"463","0","0","30622","462","0","1759428","0"
"353","0","0","27302","324","0","1199817","0"
"368","0","0","24360","366","0","1367900","0"
"217","0","0","15258","179","0","704500","0"
"263","0","0","17358","268","0","1039976","0"
"284","0","0","18744","284","0","1152528","0"
"362","0","0","24284","349","0","1369674","0"
"302","0","0","20248","295","0","1118502","0"
"381","0","0","25156","379","0","1406406","0"
"411","0","0","27378","407","0","1561742","0"
"300","0","0","20866","276","0","1111624","0"
"281","0","0","21624","256","0","922729","0"
"187","0","0","13092","188","0","745637","0"
"269","0","0","17760","267","0","1028326","0"
"373","0","0","24672","372","0","1366848","0"
"404","0","0","29322","396","0","1433592","0"
"484","0","0","31968","483","0","1744862","0"
"531","0","0","35110","528","0","1907136","0"
"546","0","0","36060","546","0","2125500","0"
"417","0","0","28389","341","0","1227426","0"
"76","0","0","9020","82","0","257160","0"
"236","0","0","15996","231","0","913006","0"
"266","0","0","17556","266","0","1047084","0"
"332","0","0","21912","329","0","1220658","0"
"392","0","0","25896","394","0","1543508","0"
"443","0","0","29266","438","0","1614492","0"
"516","0","0","34056","519","0","1935478","0"
"361","0","0","23826","330","0","1204535","0"
"320","0","0","25124","322","0","1178699","0"
"243","0","0","16941","210","0","725285","0"
"181","0","0","11958","180","0","627280","0"
"226","0","0","14930","221","0","861666","0"
"292","0","0","19296","294","0","1153188","0"
"359","0","0","23712","358","0","1313772","0"
"416","0","0","27496","414","0","1524580","0"
"508","0","0","33528","508","0","1804432","0"
"513","0","0","33870","512","0","1893024","0"
"625","0","0","41322","623","0","2178366","0"
"286","0","0","22880","220","0","698477","0"
"101","0","0","7533","102","0","457601","0"
"134","0","0","8844","133","0","729882","0"
"244","0","0","16104","238","0","952564","0"
"417","0","0","27522","418","0","1162820","0"
"403","0","0","26598","402","0","1448468","0"
"383","0","0","25666","359","0","1305198","0"
"267","0","0","18424","241","0","881770","0"
"216","0","0","17458","218","0","838466","0"
"311","0","0","20538","310","0","1093428","0"
"316","0","0","20874","315","0","1309486","0"
"330","0","0","23091","281","0","1019494","0"
"192","0","0","12672","193","0","741082","0"
"270","0","0","17820","270","0","1043004","0"
"329","0","0","21714","329","0","1188802","0"
"400","0","0","26412","399","0","1475782","0"
"462","0","0","30556","459","0","1605742","0"
"292","0","0","23288","265","0","939116","0"
"274","0","0","18084","251","0","1027687","0"
"162","0","0","11496","164","0","600701","0"
"211","0","0","13938","210","0","829084","0"
"257","0","0","17097","256","0","956648","0"
"314","0","0","20748","313","0","1238426","0"
"376","0","0","24840","376","0","1343944","0"
"440","0","0","29068","438","0","1549332","0"
"432","0","0","28536","397","0","1436199","0"
"212","0","0","18056","216","0","669271","0"
"219","0","0","14454","219","0","871670","0"
"284","0","0","18756","284","0","1035240","0"
"333","0","0","21978","313","0","1145910","0"
"259","0","0","17826","260","0","1015373","0"
"337","0","0","22383","336","0","1296392","0"
"387","0","0","25566","385","0","1531330","0"
"428","0","0","28260","428","0","1658696","0"
"436","0","0","28776","436","0","1882216","0"
"449","0","0","30480","412","0","1627570","0"
"305","0","0","23376","307","0","1176231","0"
"388","0","0","25740","353","0","1301412","0"
"140","0","0","10008","139","0","473075","0"
"232","0","0","15312","231","0","872462","0"
"287","0","0","18960","287","0","1044102","0"
"315","0","0","21021","310","0","1291804","0"
"372","0","0","24564","372","0","1426216","0"
"411","0","0","27190","409","0","1654570","0"
"398","0","0","27195","373","0","1528824","0"
"341","0","0","25716","345","0","1303267","0"
"258","0","0","17760","221","0","865713","0"
"238","0","0","15708","240","0","884640","0"
"271","0","0","17898","271","0","1022798","0"
"338","0","0","22344","337","0","1337026","0"
"399","0","0","26334","399","0","1494606","0"
"441","0","0","29251","439","0","1626118","0"
"296","0","0","23540","276","0","1022432","0"
"350","0","0","23100","350","0","1316164","0"
"337","0","0","22254","301","0","1075869","0"
"182","0","0","12744","185","0","690415","0"
"255","0","0","16878","251","0","867990","0"
"227","0","0","14994","230","0","899908","0"
"274","0","0","18120","272","0","1176352","0"
"324","0","0","21396","323","0","1320174","0"
"383","0","0","25294","360","0","1350423","0"
"268","0","0","21827","271","0","1084133","0"
"373","0","0","24618","349","0","1297562","0"
"209","0","0","14526","208","0","741165","0"
"275","0","0","18162","274","0","1049060","0"
"367","0","0","24234","367","0","1340454","0"
"419","0","0","27714","415","0","1491318","0"
"483","0","0","31890","484","0","1668184","0"
"566","0","0","37384","565","0","2000802","0"
"373","0","0","28622","342","0","1206004","0"
"250","0","0","17232","231","0","836909","0"
"244","0","0","16233","243","0","884814","0"
"275","0","0","18174","274","0","1030236","0"
"330","0","0","21780","330","0","1314844","0"
"398","0","0","26334","395","0","1308974","0"
"338","0","0","22324","337","0","1282026","0"
"258","0","0","18105","228","0","782925","0"
"234","0","0","18492","236","0","908747","0"
"319","0","0","21102","320","0","1237440","0"
"233","0","0","15426","231","0","829022","0"
"316","0","0","20856","316","0","1214008","0"
"361","0","0","24001","346","0","1262933","0"
"258","0","0","21032","257","0","1050367","0"
"311","0","0","21270","282","0","1138168","0"
"192","0","0","12684","195","0","785195","0"
"279","0","0","18426","277","0","1073874","0"
"246","0","0","16308","245","0","867594","0"
"266","0","0","17580","265","0","1067290","0"
"338","0","0","22360","338","0","1258924","0"
"381","0","0","25110","378","0","1467156","0"
"373","0","0","24666","372","0","1515020","0"
"511","0","0","34669","477","0","1350923","0"
"270","0","0","21754","249","0","907630","0"
"205","0","0","13530","206","0","781577","0"
"305","0","0","20130","305","0","1162602","0"
"339","0","0","22374","336","0","1232704","0"
"415","0","0","27414","417","0","1549370","0"
"488","0","0","32248","489","0","1716322","0"
"544","0","0","35892","542","0","1908036","0"
"454","0","0","34016","425","0","1455671","0"
"227","0","0","15714","194","0","720266","0"
"249","0","0","16569","249","0","919986","0"
"298","0","0","19668","297","0","1193930","0"
"313","0","0","20658","313","0","1300690","0"
"374","0","0","24678","375","0","1504582","0"
"413","0","0","27334","408","0","1503912","0"
