"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1767968,106032,1,0,0,0,0,30,695,10546,5425,2,9,89
1,0,0,1767968,106032,1,0,0,0,0,30,670,10313,5225,1,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,681,10435,5320,2,7,91
2,0,0,1767968,106032,1,0,0,0,0,30,629,9919,4972,2,10,88
0,0,0,1767968,106032,1,0,0,0,0,30,678,10522,5317,0,7,93
0,0,0,1767968,106032,1,0,0,0,0,30,679,10456,5300,1,10,89
1,0,0,1767968,106032,1,0,0,0,0,33,662,9964,5131,1,6,93
0,0,0,1767968,106032,1,0,0,0,0,30,675,9713,5086,2,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,676,9713,5091,1,8,91
2,0,0,1767968,106032,1,0,0,0,0,30,763,13535,6746,5,9,85
1,0,0,1767968,106032,1,0,0,0,0,30,687,10497,5340,1,8,91
1,0,0,1767968,106000,1,0,0,0,0,30,660,9433,4871,1,10,90
1,0,0,1767968,106000,1,0,0,0,0,30,705,10758,5499,1,6,93
0,0,0,1767968,106000,1,0,0,0,0,30,698,9620,5024,2,7,91
1,0,0,1767968,106000,1,0,0,0,0,30,677,10214,5253,2,12,86
2,0,0,1767968,105964,3,0,1,0,8,30,682,9718,5049,2,9,89
1,0,0,1767968,105964,1,0,0,0,0,33,691,9327,5000,2,11,88
0,0,0,1767968,105964,1,0,0,0,0,30,698,10492,5414,1,5,93
1,0,0,1767968,105324,1,0,0,0,0,30,690,11311,5641,2,9,89
1,0,0,1767968,105324,1,0,0,0,0,30,693,10558,5436,0,9,91
0,0,0,1767968,105324,1,0,0,0,0,30,697,8481,4750,2,4,94
0,0,0,1767968,105324,1,0,0,0,0,30,790,13815,6906,5,9,86
0,0,0,1767968,105324,1,0,0,0,0,30,684,9959,5111,1,9,91
3,0,0,1767968,105324,1,0,0,0,0,30,613,9047,4642,1,10,89
2,0,0,1767968,105324,1,0,0,0,0,30,653,9396,4844,2,8,91
1,0,0,1767968,105356,5,0,0,0,12,33,682,9725,5107,2,9,90
1,0,0,1767968,105356,1,0,0,0,0,30,717,11603,6000,5,8,87
1,0,0,1767968,105356,1,0,0,0,0,30,678,10219,5203,3,8,89
3,0,0,1767968,105356,1,0,0,0,0,30,673,10380,5329,0,10,89
2,0,0,1767968,105356,1,0,0,0,0,30,677,10468,5298,1,7,91
0,0,0,1767968,105356,1,0,0,0,0,30,683,8572,4700,1,6,93
0,0,0,1767968,105416,6,0,0,0,15,30,583,11684,5842,6,10,84
2,0,0,1767968,105416,1,0,0,0,0,30,665,10432,5331,2,7,92
1,0,0,1767968,105416,1,0,0,0,0,33,675,10527,5324,1,9,90
1,0,0,1767968,105416,1,0,0,0,0,30,676,10706,5377,3,10,87
0,0,0,1767968,105416,1,0,0,0,0,30,656,10332,5181,2,9,89
1,0,0,1767968,105416,1,0,0,0,0,30,640,9805,4984,0,9,91
1,0,0,1767968,105416,1,0,0,0,0,30,663,10299,5178,2,10,88
1,0,0,1767968,105416,1,0,0,0,0,30,676,10673,5408,3,8,89
1,0,0,1767968,105416,1,0,0,0,0,30,643,10295,5154,0,7,92
1,0,0,1767968,105384,1,0,0,0,0,30,689,10223,5187,2,11,88
1,0,0,1767968,105384,1,0,0,0,0,30,682,10168,5198,2,9,89
1,0,0,1767968,105384,1,0,0,0,0,30,654,10280,5197,1,8,91
1,0,0,1767968,105384,1,0,0,0,0,33,677,10272,5252,2,9,89
2,0,0,1767968,105384,1,0,0,0,0,30,688,10674,5372,1,7,92
0,0,0,1767968,105384,1,0,0,0,0,30,683,10622,5324,1,8,91
2,0,0,1767968,105384,1,0,0,0,8,30,654,10450,5195,2,8,90
1,0,0,1767968,105384,1,0,0,0,0,30,686,9635,4952,1,8,91
1,0,0,1767968,105384,1,0,0,0,0,30,665,9932,4999,1,8,91
0,0,0,1767968,105384,1,0,0,0,0,30,647,10115,5006,1,12,88
1,0,0,1767968,105384,1,0,0,0,0,30,657,10456,5205,2,10,88
2,0,0,1767968,105384,1,0,0,0,0,30,678,10498,5189,2,12,87
2,0,0,1767968,105384,1,0,0,0,0,30,673,10614,5271,2,8,91
3,0,0,1767968,105352,2,0,0,0,0,33,652,10319,5082,3,7,90
0,0,0,1767968,105352,1,0,0,0,0,30,643,10144,5041,1,7,91
1,0,0,1767968,105352,1,0,0,0,0,30,669,10523,5237,2,7,91
2,0,0,1767968,105352,1,0,0,0,0,30,662,10362,5153,1,10,89
1,0,0,1767968,105352,1,0,0,0,0,30,702,10684,5391,0,10,90
1,0,0,1767968,105352,1,0,0,0,0,30,659,10396,5172,1,6,93
1,0,0,1767968,105352,1,0,0,0,0,30,688,10788,5409,1,8,91
1,0,0,1767968,105352,1,0,0,0,0,30,677,9878,5023,2,7,91
0,0,0,1767968,105352,1,0,0,0,0,30,668,10498,5196,1,11,88
0,0,0,1767968,105352,1,0,0,0,0,33,683,10721,5330,2,8,90
0,0,0,1767968,105352,1,0,0,0,0,30,657,9923,5006,1,9,90
0,0,0,1767968,105328,1,0,0,0,0,30,643,15369,5612,2,10,88
2,0,0,1767968,105316,1,0,0,0,0,30,680,15190,6167,2,11,87
0,0,0,1767968,105292,1,0,0,0,0,30,552,14168,5563,1,9,90
2,0,0,1767968,105268,1,0,0,0,0,30,600,19372,7514,5,14,81
0,0,0,1767968,105268,1,0,0,0,0,30,600,14282,5714,2,11,87
3,0,0,1767968,105244,1,0,0,0,0,30,616,14063,5714,2,13,85
0,0,0,1767968,105232,1,0,0,0,0,30,616,15626,5896,2,14,84
1,0,0,1767968,105204,1,0,0,0,0,33,654,16261,6426,1,12,86
0,0,0,1767968,105192,1,0,0,0,0,30,667,15480,6208,1,10,89
0,0,0,1767968,105180,1,0,0,0,0,30,615,13723,5510,1,7,91
3,0,0,1767968,105164,1,0,0,0,8,30,669,19751,7774,7,13,80
0,0,0,1767968,105140,1,0,0,0,0,30,713,14967,6280,2,5,93
0,0,0,1767968,105108,1,0,0,0,0,30,758,22388,8871,5,15,80
0,0,0,1767968,105096,1,0,0,0,0,30,674,16251,6540,1,10,89
2,0,0,1767968,105084,1,0,0,0,0,30,673,15769,6357,1,14,85
1,0,0,1767968,105084,1,0,0,0,0,30,681,16343,6496,2,12,86
0,0,0,1767968,105084,1,0,0,0,0,30,654,12220,5687,1,11,88
2,0,0,1767968,105084,1,0,0,0,0,33,683,10465,5418,2,9,90
1,0,0,1767968,105084,1,0,0,0,0,30,664,9946,5123,2,7,91
1,0,0,1767968,105084,1,0,0,0,0,30,649,10315,5211,1,9,90
2,0,0,1767968,105084,1,0,0,0,0,30,674,10060,5189,2,8,91
1,0,0,1767968,105052,1,0,0,0,0,30,677,9430,5028,0,11,89
0,0,0,1767968,105028,1,0,0,0,0,30,784,15030,6523,6,12,83
0,0,0,1767968,105028,1,0,0,0,0,30,682,10488,5289,2,7,91
0,0,0,1767968,105028,1,0,0,0,0,30,661,9652,4865,1,7,91
0,0,0,1767968,105028,1,0,0,0,0,33,681,10652,5343,1,11,88
1,0,0,1767968,105028,1,0,0,0,0,30,681,10536,5324,0,9,91
1,0,0,1767968,105028,1,0,0,0,0,30,670,10040,5067,2,11,87
1,0,0,1767968,105028,1,0,0,0,0,30,655,10548,5200,1,9,90
1,0,0,1767968,105028,1,0,0,0,0,30,666,10801,5295,0,8,92
0,0,0,1767968,105028,1,0,0,0,0,30,662,10825,5308,2,8,90
0,0,0,1767968,104996,1,0,0,0,0,30,671,10706,5232,0,6,94
0,0,0,1767968,104996,1,0,0,0,0,30,708,11096,5558,1,11,88
1,0,0,1767968,104996,1,0,0,0,0,30,694,10890,5415,0,7,93
1,0,0,1767968,104996,1,0,0,0,0,30,657,10408,5130,1,6,93
2,0,0,1767968,104996,1,0,0,0,0,33,704,10220,5241,0,5,95
0,0,0,1767968,104996,1,0,0,0,0,30,686,10786,5350,1,6,93
0,0,0,1767968,104996,1,0,0,0,0,30,680,10814,5367,3,9,88
1,0,0,1767968,104996,1,0,0,0,0,30,683,10183,5143,1,8,91
0,0,0,1767968,104996,1,0,0,0,0,30,670,10575,5273,3,10,88
1,0,0,1767968,104996,1,0,0,0,0,30,700,10874,5425,2,8,90
1,0,0,1767968,104996,1,0,0,0,0,30,680,10547,5266,2,8,90
1,0,0,1767968,104996,1,0,0,0,0,30,684,8658,4735,0,7,93
1,0,0,1767968,104996,1,0,0,0,8,30,671,10097,5167,0,5,95
1,0,0,1767968,104996,1,0,0,0,0,30,677,11115,5548,1,10,89
0,0,0,1767968,104996,1,0,0,0,0,33,663,10298,5182,1,11,88
0,0,0,1767968,104996,1,0,0,0,0,30,675,10404,5270,2,7,91
1,0,0,1767968,104996,1,0,0,0,0,30,681,10307,5260,1,8,91
1,0,0,1767968,104996,1,0,0,0,0,30,658,10154,5104,1,8,91
1,0,0,1767968,104996,1,0,0,0,0,30,676,9624,5019,0,8,92
1,0,0,1767968,104996,1,0,0,0,0,30,690,8490,4654,1,7,92
0,0,0,1767968,105004,3,0,0,0,3,30,798,13898,6800,7,10,83
0,0,0,1767968,105004,1,0,0,0,0,30,695,10530,5338,1,9,90
0,0,0,1767968,105004,1,0,0,0,0,30,650,9977,5018,1,13,86
1,0,0,1767968,105028,3,0,0,0,6,30,665,8599,4588,2,7,91
1,0,0,1767968,105040,2,0,0,0,3,33,712,13120,6531,4,8,88
1,0,0,1767968,105040,1,0,0,0,0,30,656,9349,4932,0,5,95
0,0,0,1767968,105040,1,0,0,0,0,30,661,9066,4783,1,7,91
1,0,0,1767968,105040,1,0,0,0,0,30,656,10807,5267,0,10,90
0,0,0,1767968,105040,1,0,0,0,0,30,641,10090,5051,1,10,89
0,0,0,1767968,105040,1,0,0,0,0,30,672,9707,5007,1,10,89
1,0,0,1767968,105040,1,0,0,0,0,30,655,10289,5166,2,12,86
2,0,0,1767968,105040,1,0,0,0,0,30,680,10583,5336,2,9,90
1,0,0,1767968,105040,1,0,0,0,0,30,660,9480,4891,0,5,95
1,0,0,1767968,105040,1,0,0,0,0,30,681,9353,5002,1,9,90
1,0,0,1767968,105040,1,0,0,0,0,33,673,9470,5040,1,8,91
0,0,0,1767968,105076,4,0,0,0,9,30,736,12287,6137,5,10,84
1,0,0,1767968,105076,1,0,0,0,0,30,670,10333,5294,1,8,91
1,0,0,1767968,105076,1,0,0,0,0,30,672,9982,5061,1,7,92
0,0,0,1767968,105076,1,0,0,0,0,30,662,10302,5208,2,7,91
1,0,0,1767968,105076,1,0,0,0,0,30,686,10177,5213,2,10,88
1,0,0,1767968,105076,1,0,0,0,0,30,703,9900,5211,1,6,93
1,0,0,1767968,105076,1,0,0,0,0,30,674,9206,4840,1,9,90
1,0,0,1767968,105044,1,0,0,0,0,30,679,10672,5340,2,6,92
0,0,0,1767968,105044,1,0,0,0,8,30,691,10698,5308,2,5,93
2,0,0,1767968,105012,1,0,0,0,0,33,652,10971,5319,2,11,87
1,0,0,1767968,105012,1,0,0,0,0,30,709,10798,5478,2,5,93
2,0,0,1767968,105012,1,0,0,0,0,30,676,9978,5071,1,9,90
0,0,0,1767968,105012,1,0,0,0,0,30,670,10501,5248,1,7,92
0,0,0,1767968,105012,1,0,0,0,0,30,674,10717,5291,1,10,89
0,0,0,1767968,105012,1,0,0,0,0,30,687,10722,5347,1,10,89
1,0,0,1767968,105012,1,0,0,0,0,30,689,10768,5370,2,9,89
3,0,0,1767968,105012,1,0,0,0,0,30,719,10256,5319,2,6,92
0,0,0,1767968,105012,1,0,0,0,0,30,712,10929,5474,2,9,90
0,0,0,1767968,105012,2,0,0,0,0,30,675,8655,4713,2,7,91
0,0,0,1767968,105036,3,0,0,0,6,33,618,10310,5145,4,10,86
1,0,0,1767968,105036,1,0,0,0,0,30,613,9516,4769,1,10,89
1,0,0,1767968,105036,1,0,0,0,0,30,669,10442,5299,1,7,92
1,0,0,1767968,105036,1,0,0,0,0,30,683,10176,5204,1,10,89
0,0,0,1767968,105036,1,0,0,0,0,30,651,9931,5069,2,7,90
1,0,0,1767968,105036,1,0,0,0,0,30,677,10452,5227,2,7,91
0,0,0,1767968,105036,1,0,0,0,0,30,651,8585,4623,1,4,95
0,0,0,1767968,105072,5,0,0,0,9,30,778,13769,6978,5,11,84
1,0,0,1767968,105072,1,0,0,0,0,30,692,10550,5341,2,7,91
0,0,0,1767968,105072,1,0,0,0,0,33,686,9579,4938,1,10,89
3,0,0,1767968,105072,1,0,0,0,0,30,625,10049,4936,0,7,93
1,0,0,1767968,105072,1,0,0,0,0,30,675,10640,5310,2,6,92
1,0,0,1767968,105072,1,0,0,0,0,30,672,10612,5266,2,9,89
2,0,0,1767968,105072,1,0,0,0,0,30,652,10006,4995,0,6,94
1,0,0,1767968,105072,1,0,0,0,0,30,639,8668,4591,1,10,89
2,0,0,1767968,105072,1,0,0,0,0,30,608,10034,4792,2,9,89
2,0,0,1767968,105072,1,0,0,0,0,30,658,10565,5237,1,7,92
1,0,0,1767968,105072,1,0,0,0,8,30,664,10598,5248,2,7,91
0,0,0,1767968,105072,1,0,0,0,0,30,665,10797,5331,2,6,92
1,0,0,1767968,105072,1,0,0,0,0,33,671,10847,5277,2,7,91
0,0,0,1767968,105072,1,0,0,0,0,30,674,8747,4722,1,8,91
0,0,0,1767968,105108,4,0,0,0,9,30,582,10220,5374,6,8,87
0,0,0,1767968,105120,2,0,0,0,3,30,535,8025,4055,0,6,93
0,0,0,1767968,105120,1,0,0,0,0,30,625,9639,4861,2,9,89
0,0,0,1767968,105120,1,0,0,0,0,30,646,9859,4990,1,7,92
1,0,0,1767968,105120,1,0,0,0,0,30,659,10089,5086,1,9,90
0,0,0,1767968,105120,1,0,0,0,0,30,664,10297,5137,2,9,89
0,0,0,1767968,105120,1,0,0,0,0,33,687,10230,5263,3,7,91
1,0,0,1767968,105120,1,0,0,0,0,30,667,9228,4852,1,10,89
0,0,0,1767968,105156,4,0,0,0,9,30,784,13580,6758,5,7,88
1,0,0,1767968,105124,1,0,0,0,0,30,682,10681,5313,2,12,86
1,0,0,1767968,105124,1,0,0,0,0,30,669,10527,5305,1,9,91
2,0,0,1767968,105124,1,0,0,0,0,30,664,10355,5236,1,7,92
1,0,0,1767968,105124,1,0,0,0,0,30,667,9887,5017,1,10,88
2,0,0,1767968,105124,1,0,0,0,0,30,677,10562,5249,2,11,88
0,0,0,1767968,105124,1,0,0,0,0,30,649,10099,4959,0,7,93
2,0,0,1767968,105124,1,0,0,0,0,30,672,10443,5224,2,10,89
2,0,0,1767968,105124,1,0,0,0,0,33,660,10325,5103,0,8,92
2,0,0,1767968,105124,1,0,0,0,0,30,680,10690,5270,1,8,91
1,0,0,1767968,105124,1,0,0,0,0,30,706,10400,5241,2,9,89
3,0,0,1767968,105124,1,0,0,0,0,30,655,10692,5218,0,9,91
2,0,0,1767968,105124,1,0,0,0,0,30,659,10792,5234,0,7,93
0,0,0,1767968,105124,1,0,0,0,0,30,665,9437,4916,1,8,91
0,0,0,1767968,105124,1,0,0,0,0,30,675,10098,5142,3,8,89
1,0,0,1767968,105124,1,0,0,0,0,30,677,11375,5489,3,8,89
0,0,0,1767968,105124,260,0,0,0,317,30,649,10544,5088,3,9,88
1,0,0,1767968,105124,1,0,0,0,0,30,697,10674,5395,0,6,94
3,0,0,1767968,105124,1,0,0,0,0,33,662,10139,5086,1,10,89
1,0,0,1767968,105124,1,0,0,0,0,30,662,8291,4555,1,10,89
0,0,0,1767968,105124,4,0,0,0,17,30,769,21471,8207,5,15,80
0,0,0,1767968,105112,1,0,0,0,0,30,681,14998,6116,0,12,88
0,0,0,1767968,105076,1,0,0,0,0,30,567,14262,5510,2,8,89
1,0,0,1767968,105064,1,0,0,0,0,30,675,16922,6697,1,18,81
0,0,0,1767968,105052,1,0,0,0,0,30,702,17381,6948,1,14,84
0,0,0,1767968,105028,1,0,0,0,0,30,672,16791,6646,0,13,87
3,0,0,1767968,105028,1,0,0,0,0,30,703,16023,6534,1,13,86
4,0,0,1767968,104996,1,0,0,0,0,30,593,12956,5151,3,8,89
1,0,0,1767968,104956,1,0,0,0,0,33,536,17518,6986,3,12,85
0,0,0,1767968,104956,1,0,0,0,0,30,672,10276,5255,2,8,90
1,0,0,1767968,104956,1,0,0,0,0,30,677,9414,4907,2,7,91
1,0,0,1767968,104956,1,0,0,0,0,30,604,9274,4539,2,10,88
0,0,0,1767968,104956,1,0,0,0,0,30,663,9789,5029,2,8,90
1,0,0,1767968,104956,1,0,0,0,0,30,654,9001,4739,1,9,90
1,0,0,1767968,104956,1,0,0,0,0,30,751,13329,6473,5,7,87
1,0,0,1767968,104956,1,0,0,0,0,30,646,10293,5067,1,7,92
1,0,0,1767968,104956,1,0,0,0,0,30,652,10238,5094,2,7,91
0,0,0,1767968,104956,1,0,0,0,0,30,646,10207,5028,2,9,89
0,0,0,1767968,104956,1,0,0,0,0,33,679,10158,5198,2,5,93
3,0,0,1767968,104956,1,0,0,0,0,30,669,10397,5216,2,4,95
2,0,0,1767968,104956,1,0,0,0,0,30,666,10454,5284,2,7,91
0,0,0,1767968,104956,1,0,0,0,0,30,663,10547,5289,2,9,89
0,0,0,1767968,104956,1,0,0,0,0,30,679,10535,5298,1,10,89
1,0,0,1767968,104924,1,0,0,0,0,30,673,10567,5252,2,7,91
0,0,0,1767968,104924,1,0,0,0,0,30,665,10477,5266,1,8,91
1,0,0,1767968,104924,1,0,0,0,0,30,665,9569,4854,3,9,88
0,0,0,1767968,104924,1,0,0,0,0,30,649,10378,5170,2,8,91
1,0,0,1767968,104924,1,0,0,0,0,30,676,10710,5333,0,11,89
1,0,0,1767968,104924,1,0,0,0,0,33,632,10137,5062,2,7,91
0,0,0,1767968,104924,1,0,0,0,0,30,675,10648,5309,1,10,88
1,0,0,1767968,104924,1,0,0,0,0,30,682,10719,5369,2,9,89
0,0,0,1767968,104924,1,0,0,0,8,30,666,10495,5217,2,8,90
1,0,0,1767968,104924,1,0,0,0,0,30,656,8784,4712,1,7,92
0,0,0,1767968,104924,1,0,0,0,0,30,715,11829,5840,2,7,90
1,0,0,1767968,104924,1,0,0,0,0,30,679,10715,5353,2,14,85
1,0,0,1767968,104924,1,0,0,0,0,30,675,10064,5104,0,7,93
1,0,0,1767968,104924,1,0,0,0,0,30,688,10586,5355,1,9,90
0,0,0,1767968,104924,1,0,0,0,0,30,684,10050,5150,2,11,88
1,0,0,1767968,104924,1,0,0,0,0,33,664,10019,5094,2,12,86
0,0,0,1767968,104892,1,0,0,0,0,30,660,9835,5041,2,4,94
0,0,0,1767968,104860,1,0,0,0,0,30,680,9294,4923,2,9,90
1,0,0,1767968,104860,1,0,0,0,0,30,687,9903,5107,1,5,93
0,0,0,1767968,104860,1,0,0,0,0,30,736,11215,5546,3,10,86
3,0,0,1767968,104860,1,0,0,0,0,30,767,13340,6643,2,14,84
0,0,0,1767968,104860,1,0,0,0,0,30,669,10476,5173,2,7,91
1,0,0,1767968,104860,1,0,0,0,0,30,664,10488,5143,1,11,88
1,0,0,1767968,104860,1,0,0,0,0,30,660,10411,5124,2,9,89
1,0,0,1767968,104860,2,0,0,0,0,33,637,9789,4832,2,9,89
1,0,0,1767968,104860,1,0,0,0,0,30,640,8712,4534,1,5,93
0,0,0,1767968,104860,1,0,0,0,0,30,655,10452,5086,1,8,91
0,0,0,1767968,104860,1,0,0,0,0,30,665,10525,5236,1,10,89
1,0,0,1767968,104860,1,0,0,0,0,30,683,9632,5062,1,8,91
0,0,0,1767968,104860,1,0,0,0,0,30,724,10851,5738,4,11,86
0,0,0,1767968,104860,1,0,0,0,0,30,730,11551,5927,2,9,89
1,0,0,1767968,104860,1,0,0,0,0,30,652,9151,4810,2,5,93
0,0,0,1767968,104860,1,0,0,0,0,30,710,11723,5987,4,13,83
0,0,0,1767968,104844,744,0,0,0,922,33,660,10807,5117,1,7,92
1,0,0,1767968,104844,1,0,0,0,0,30,653,10190,5078,3,11,86
0,0,0,1767968,104844,1,0,0,0,0,30,664,10627,5243,2,7,90
1,0,0,1767968,104844,1,0,0,0,0,30,665,9728,4985,2,8,90
0,0,0,1767968,104844,1,0,0,0,0,30,675,9517,4958,0,8,91
1,0,0,1767968,104844,1,0,0,0,0,30,739,11975,5931,2,12,86
2,0,0,1767968,104844,1,0,0,0,8,30,660,9964,5066,1,10,89
2,0,0,1767968,104844,1,0,0,0,0,30,693,10621,5403,1,8,91
0,0,0,1767968,104844,1,0,0,0,0,30,672,10560,5244,0,13,87
0,0,0,1767968,104812,1,0,0,0,0,33,702,10940,5470,1,7,92
0,0,0,1767968,104812,1,0,0,0,0,30,658,10071,4989,1,13,86
0,0,0,1767968,104812,1,0,0,0,0,30,658,10437,5202,3,8,89
1,0,0,1767968,104812,1,0,0,0,0,30,682,9418,4957,1,7,91
1,0,0,1767968,104812,1,0,0,0,0,30,671,9873,5047,1,10,89
1,0,0,1767968,104812,1,0,0,0,0,30,777,16299,7093,4,12,84
1,0,0,1767968,104812,1,0,0,0,0,30,655,10407,5136,2,6,93
1,0,0,1767968,104812,1,0,0,0,0,30,680,10661,5322,2,6,93
1,0,0,1767968,104812,1,0,0,0,0,33,684,10763,5343,1,11,88
0,0,0,1767968,104812,1,0,0,0,0,30,664,9821,4969,1,9,91
1,0,0,1767968,104812,1,0,0,0,0,30,705,10105,5302,2,9,89
0,0,0,1767968,104812,1,0,0,0,0,30,698,10669,5399,1,7,93
1,0,0,1767968,104812,1,0,0,0,0,30,684,10688,5355,2,6,92
0,0,0,1767968,104812,1,0,0,0,0,30,664,10512,5196,2,7,91
1,0,0,1767968,104812,1,0,0,0,0,30,684,10951,5470,1,9,89
3,0,0,1767968,104812,1,0,0,0,0,30,687,10844,5387,1,11,88
1,0,0,1767968,104812,1,0,0,0,0,30,681,10725,5279,2,12,86
0,0,0,1767968,104812,1,0,0,0,0,30,663,10486,5186,2,9,89
1,0,0,1767968,104812,1,0,0,0,0,33,698,10474,5306,0,5,94
0,0,0,1767968,104812,1,0,0,0,0,30,676,8635,4676,1,8,91
3,0,0,1767968,104780,1,0,0,0,0,30,787,13325,6750,6,9,85
1,0,0,1767968,104780,1,0,0,0,0,30,687,10574,5351,1,7,92
1,0,0,1767968,104780,1,0,0,0,0,30,666,9768,4941,1,5,94
1,0,0,1767968,104780,1,0,0,0,0,30,671,10580,5234,1,10,89
1,0,0,1767968,104780,1,0,0,0,0,30,658,10557,5249,2,7,91
0,0,0,1767968,104780,1,0,0,0,0,30,637,10340,5015,2,9,89
0,0,0,1767968,104780,1,0,0,0,0,30,698,10898,5380,2,9,89
0,0,0,1767968,104780,1,0,0,0,0,33,709,11136,5535,2,9,90
2,0,0,1767968,104780,1,0,0,0,8,30,713,11114,5474,2,10,89
0,0,0,1767968,104780,1,0,0,0,0,30,668,10790,5272,2,9,89
1,0,0,1767968,104780,1,0,0,0,0,30,687,10954,5350,1,8,91
1,0,0,1767968,104780,1,0,0,0,0,30,725,9519,5047,2,9,90
2,0,0,1767968,104752,1,0,0,0,0,30,684,11353,5556,2,10,89
2,0,0,1767968,104752,1,0,0,0,0,30,659,10181,5096,1,7,92
2,0,0,1767968,104752,1,0,0,0,0,30,702,9529,4985,1,6,93
0,0,0,1767968,104752,1,0,0,0,0,30,748,12460,6269,3,10,87
1,0,0,1767968,104752,1,0,0,0,0,30,650,10062,5090,1,7,92
1,0,0,1767968,104752,1,0,0,0,0,33,671,10173,5168,0,11,88
0,0,0,1767968,104752,1,0,0,0,0,30,693,9915,5133,2,7,91
0,0,0,1767968,104752,1,0,0,0,0,30,679,9657,5038,2,10,88
0,0,0,1767968,104752,1,0,0,0,0,30,680,11226,5450,2,8,91
0,0,0,1767968,104752,1,0,0,0,0,30,664,10587,5249,2,9,89
1,0,0,1767968,104720,1,0,0,0,0,30,658,10398,5196,0,10,90
0,0,0,1767968,104720,1,0,0,0,0,30,669,10560,5272,0,9,91
1,0,0,1767968,104720,1,0,0,0,0,30,687,9766,5006,1,5,94
1,0,0,1767968,104720,1,0,0,0,0,30,676,10237,5222,0,9,91
0,0,0,1767968,104720,1,0,0,0,0,30,688,8856,4791,1,7,92
1,0,0,1767968,104708,1,0,0,0,0,33,745,11836,6150,5,8,87
1,0,0,1767968,104708,1,0,0,0,0,30,683,10628,5369,2,8,91
1,0,0,1767968,104704,1,0,0,0,0,30,686,11268,5568,1,8,91
1,0,0,1767968,104704,9,0,0,0,1,30,686,10935,5490,2,5,93
1,0,0,1767968,104704,1,0,0,0,0,30,672,10654,5340,3,9,88
0,0,0,1767968,104704,1,0,0,0,0,30,664,10376,5186,2,7,92
1,0,0,1767968,104704,1,0,0,0,0,30,669,10448,5206,0,9,91
0,0,0,1767968,104704,1,0,0,0,0,30,659,10337,5143,2,7,91
1,0,0,1767968,104704,1,0,0,0,0,30,665,9142,4861,0,9,91
0,0,0,1767968,104756,5,0,0,0,13,30,762,12487,6146,5,9,86
3,0,0,1767968,104756,1,0,0,0,0,33,658,10143,5130,0,10,90
0,0,0,1767968,104756,1,0,0,0,0,30,667,10069,5111,2,7,91
0,0,0,1767968,104756,1,0,0,0,8,30,667,10296,5203,2,9,90
1,0,0,1767968,104756,1,0,0,0,0,30,664,9522,4910,4,6,90
1,0,0,1767968,104756,1,0,0,0,0,30,648,9848,4977,2,8,90
0,0,0,1767968,104756,1,0,0,0,0,30,684,10349,5239,2,8,90
1,0,0,1767968,104756,1,0,0,0,0,30,671,10360,5209,2,8,91
0,0,0,1767968,104756,1,0,0,0,0,30,675,10348,5242,3,5,92
1,0,0,1767968,104756,1,0,0,0,0,30,664,9838,5010,2,6,92
2,0,0,1767968,104756,1,0,0,0,0,30,674,10301,5183,1,9,90
0,0,0,1767968,104756,1,0,0,0,0,33,652,10119,5096,3,7,91
0,0,0,1767968,104756,1,0,0,0,0,30,655,10147,5082,1,9,90
0,0,0,1767968,104756,1,0,0,0,0,30,653,9016,4743,2,8,91
1,0,0,1767968,104756,1,0,0,0,0,30,686,10747,5351,1,8,91
1,0,0,1767968,104756,1,0,0,0,0,30,703,10642,5350,1,9,90
2,0,0,1767968,104756,1,0,0,0,0,30,705,10736,5473,2,9,90
1,0,0,1767968,104724,1,0,0,0,0,30,685,10649,5321,0,7,93
2,0,0,1767968,104724,1,0,0,0,0,30,735,11380,5710,1,9,90
1,0,0,1767968,104724,1,0,0,0,0,30,682,9651,5009,0,10,89
1,0,0,1767968,104736,2,0,0,0,3,30,747,11805,6096,5,10,85
1,0,0,1767968,104736,2,0,0,0,0,33,739,11746,5893,2,9,89
1,0,0,1767968,104736,1,0,0,0,0,30,680,8746,4807,2,7,92
0,0,0,1767968,104736,1,0,0,0,0,30,725,10932,5536,2,5,93
0,0,0,1767968,104736,1,0,0,0,0,30,651,10128,5180,2,13,86
0,0,0,1767968,104736,1,0,0,0,0,30,682,10274,5292,2,10,89
1,0,0,1767968,104736,1,0,0,0,0,30,695,9929,5166,1,7,92
1,0,0,1767968,104736,1,0,0,0,0,30,679,10295,5216,1,7,92
0,0,0,1767968,104704,1,0,0,0,0,30,675,10354,5259,1,7,91
0,0,0,1767968,104704,1,0,0,0,0,33,708,8718,4767,0,9,91
0,0,0,1767968,104704,1,0,0,0,0,30,658,11575,5912,3,11,86
1,0,0,1767968,104704,1,0,0,0,0,30,611,8669,4537,1,8,91
1,0,0,1767968,104704,1,0,0,0,0,30,670,9325,4986,1,7,92
0,0,0,1767968,104704,1,0,0,0,8,30,680,11113,5554,0,10,90
1,0,0,1767968,104704,1,0,0,0,0,30,692,10516,5378,3,11,87
