"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1128200,618872,1,0,0,0,0,40,405,5527,2904,1,4,96
1,0,0,1128200,618872,1,0,0,0,0,40,514,6421,3522,0,7,93
0,0,0,1128200,613180,1,0,0,0,3088,40,170,4188,1677,6,4,90
1,0,0,1128200,613180,1,0,0,0,0,40,149,2846,1349,0,3,96
0,0,0,1128200,613180,1,0,0,0,0,40,225,3223,1703,1,3,96
0,0,0,1128200,613148,1,0,0,0,0,44,263,3652,1956,2,2,97
1,0,0,1128200,613148,1,0,0,0,0,40,288,3999,2138,1,4,95
1,0,0,1128200,613148,1,0,0,0,0,40,306,4199,2248,1,3,96
0,0,0,1128200,613148,1,0,0,0,16,40,364,5038,2665,1,6,93
0,0,0,1128200,608316,1,0,0,0,1192,40,271,3720,2136,3,3,94
1,0,0,1128200,600980,1,0,0,0,1232,40,165,2429,1477,2,2,95
0,0,0,1128200,600980,1,0,0,0,0,40,243,3472,1862,0,3,97
0,0,0,1128200,600980,1,0,0,0,0,40,278,3860,2067,0,3,97
1,0,0,1128200,600980,1,0,0,0,0,40,303,4350,2317,0,2,98
0,0,0,1128200,600980,1,0,0,0,0,44,336,4893,2591,2,4,94
0,0,0,1128200,600980,1,0,0,0,0,40,322,4193,2278,0,4,96
0,0,0,1128200,597976,1,0,0,0,1096,40,233,2957,1645,2,4,94
0,0,0,1128200,591344,1,0,0,0,1216,40,147,2089,1219,3,3,94
2,0,0,1128200,591344,1,0,0,0,0,40,198,2638,1441,0,3,97
0,0,0,1128200,591344,1,0,0,0,0,44,243,3463,1825,1,3,96
3,0,0,1128200,591344,1,0,0,0,0,40,334,4764,2465,1,4,95
1,0,0,1128200,591336,260,0,0,0,317,40,385,5984,2976,0,5,95
1,0,0,1128200,591336,1,0,0,0,0,40,419,5448,2974,0,2,97
1,0,0,1128200,586500,1,0,0,0,1056,40,252,3682,2091,2,2,96
0,0,0,1128200,586500,1,0,0,0,0,40,289,3866,2122,1,3,96
0,0,0,1128200,584056,1,0,0,0,1576,44,245,2975,1735,3,3,93
1,0,0,1128200,584052,1,0,0,0,0,40,263,3717,1972,1,4,96
1,0,0,1128200,584052,1,0,0,0,0,40,317,4540,2337,0,2,98
2,0,0,1128200,584052,1,0,0,0,0,40,359,5022,2657,1,5,94
2,0,0,1128200,584052,1,0,0,0,0,40,429,5794,3095,0,5,95
0,0,0,1128200,573084,1,0,0,0,1208,44,296,4200,2505,2,5,93
1,0,0,1128200,570136,2,0,0,0,1144,40,139,4884,1584,3,2,95
1,0,0,1128200,570136,1,0,0,0,0,40,198,2716,1467,1,1,98
1,0,0,1128200,570136,1,0,0,0,0,40,212,2997,1615,2,3,95
0,0,0,1128200,570136,1,0,0,0,0,40,285,4011,2127,0,3,97
0,0,0,1128200,570132,1,0,0,0,0,44,321,4690,2419,0,3,97
2,0,0,1128200,570132,1,0,0,0,0,40,410,5987,3074,0,5,95
1,0,0,1128200,570132,1,0,0,0,16,40,440,6380,3303,2,6,92
1,0,0,1128200,565704,1,0,0,0,1352,40,307,3771,2138,2,5,92
1,0,0,1128200,564292,1,0,0,0,1592,40,287,3327,1887,2,4,94
0,0,0,1128200,564272,2,0,0,0,0,40,231,3362,1782,0,3,97
1,0,0,1128200,564272,1,0,0,0,0,40,316,4483,2349,1,5,95
2,0,0,1128200,564272,1,0,0,0,0,44,348,5016,2656,2,5,93
1,0,0,1128200,564272,1,0,0,0,0,40,355,4900,2586,1,5,93
1,0,0,1128200,564272,1,0,0,0,0,40,356,4523,2531,1,5,94
2,0,0,1128200,556632,1,0,0,0,1144,40,264,3371,2021,3,5,92
1,0,0,1128200,554772,1,0,0,0,1152,40,155,2551,1351,3,3,94
1,0,0,1128200,554740,1,0,0,0,0,40,204,2934,1557,0,4,95
1,0,0,1128200,554740,1,0,0,0,0,44,310,4329,2343,2,4,94
1,0,0,1128200,554740,1,0,0,0,0,40,306,4219,2248,1,4,95
1,0,0,1128200,554740,1,0,0,0,0,40,359,4976,2674,0,3,97
1,0,0,1128200,554708,1,0,0,0,0,40,396,5049,2804,1,3,97
2,0,0,1128200,552476,1,0,0,0,2312,40,184,2829,1671,4,3,94
1,0,0,1128200,544952,1,0,0,0,0,40,177,2227,1244,3,2,95
0,0,0,1128200,544952,1,0,0,0,0,44,217,3028,1621,1,2,98
1,0,0,1128200,544948,1,0,0,0,0,40,268,3850,2057,2,5,93
2,0,0,1128200,544948,1,0,0,0,0,40,305,4329,2268,2,4,94
0,0,0,1128200,544948,1,0,0,0,0,40,422,6044,3149,1,5,94
1,0,0,1128200,544948,1,0,0,0,0,40,351,4476,2496,0,5,95
0,0,0,1128200,539744,1,0,0,0,1040,40,222,2940,1747,3,3,94
1,0,0,1128200,532076,1,0,0,0,1352,40,162,2386,1388,2,3,94
1,0,0,1128200,532076,1,0,0,0,0,40,204,2913,1571,1,2,98
0,0,0,1128200,532072,1,0,0,0,0,44,247,3659,1908,0,2,98
1,0,0,1128200,532072,1,0,0,0,0,40,266,4028,2034,1,3,96
2,0,0,1128200,532072,1,0,0,0,0,40,324,4676,2394,2,5,93
0,0,0,1128200,532072,1,0,0,0,0,40,336,4744,2478,2,4,94
2,0,0,1128200,523296,1,0,0,0,1056,40,231,9076,3090,3,4,93
3,0,0,1128200,519660,1,0,0,0,1168,40,203,8365,2862,4,6,91
1,0,0,1128200,519660,1,0,0,0,0,40,189,4588,1923,0,3,97
1,0,0,1128200,519660,1,0,0,0,0,40,235,3609,1883,1,2,97
2,0,0,1128200,519660,1,0,0,0,0,40,277,4101,2124,0,3,96
0,0,0,1128200,519660,1,0,0,0,0,44,339,5018,2591,0,2,98
2,0,0,1128200,519660,1,0,0,0,0,40,342,5200,2573,0,5,95
2,0,0,1128200,519660,1,0,0,0,0,40,373,5003,2586,0,3,96
1,0,0,1128200,514132,1,0,0,0,1656,40,265,3680,2042,3,3,94
0,0,0,1128200,514132,1,0,0,0,0,40,189,2250,1305,0,1,99
1,0,0,1128200,511532,1,0,0,0,1536,40,108,1977,1042,3,1,96
1,0,0,1128200,511532,1,0,0,0,0,40,223,2776,1545,1,3,96
0,0,0,1128200,511532,1,0,0,0,0,44,272,3722,1957,1,2,98
2,0,0,1128200,511532,1,0,0,0,0,40,258,3684,1916,1,3,95
2,0,0,1128200,511528,9,0,0,0,0,40,285,4270,2151,1,3,97
1,0,0,1128200,511528,1,0,0,0,0,40,369,4822,2564,0,4,96
0,0,0,1128200,516036,2,0,0,0,1128,40,226,2955,1633,2,4,94
0,0,0,1128200,509600,1,0,0,0,1200,40,75,1080,741,3,1,96
1,0,0,1128200,498568,1,0,0,0,0,40,154,2392,1370,2,3,95
1,0,0,1128200,498564,1,0,0,0,0,44,205,2884,1535,0,3,97
0,0,0,1128200,498564,1,0,0,0,0,40,281,4071,2125,0,5,95
1,0,0,1128200,498564,1,0,0,0,0,40,294,4279,2243,0,3,97
1,0,0,1128200,498564,1,0,0,0,0,40,366,5279,2730,1,2,97
1,0,0,1128200,498532,1,0,0,0,0,40,363,4833,2588,1,5,94
2,0,0,1128200,486644,1,0,0,0,1240,40,241,4407,2020,3,3,93
1,0,0,1128200,485356,1,0,0,0,1160,40,113,1818,955,3,3,95
1,0,0,1128200,485356,1,0,0,0,0,44,197,2780,1519,0,4,95
1,0,0,1128200,485356,1,0,0,0,0,40,245,3536,1901,1,4,95
1,0,0,1128200,485356,1,0,0,0,24,40,271,3867,2029,0,3,97
3,0,0,1128200,485352,1,0,0,0,0,40,324,4641,2440,2,4,95
0,0,0,1128200,485352,1,0,0,0,0,40,429,6062,3208,1,6,93
0,0,0,1128200,485352,1,0,0,0,0,44,315,3949,2225,0,2,97
1,0,0,1128200,483756,1,0,0,0,1208,40,243,3301,1778,3,2,95
1,0,0,1128200,483756,1,0,0,0,0,40,186,2553,1388,0,2,98
0,0,0,1128200,483756,1,0,0,0,0,40,255,3394,1868,0,4,96
2,0,0,1128200,483756,1,0,0,0,0,40,180,2202,1279,0,2,98
0,0,0,1128200,483756,1,0,0,0,0,40,148,2219,1207,0,2,98
1,0,0,1128200,477592,1,0,0,0,1856,40,295,4680,2587,4,3,94
0,0,0,1128200,477592,1,0,0,0,0,44,290,3755,2063,0,2,98
1,0,0,1128200,469276,1,0,0,0,1088,40,221,3257,1845,2,3,95
1,0,0,1128200,469276,1,0,0,0,0,40,283,3917,2091,0,5,95
1,0,0,1128200,469276,1,0,0,0,0,40,305,4257,2263,1,3,96
0,0,0,1128200,469276,2,0,0,0,0,40,404,5851,3002,0,2,98
0,0,0,1128200,469272,1,0,0,0,0,40,437,6443,3287,1,5,94
0,0,0,1128200,465896,1,0,0,0,1552,44,256,2788,1700,2,3,95
0,0,0,1128200,465896,1,0,0,0,0,40,194,2912,1549,0,2,98
2,0,0,1128200,465896,1,0,0,0,0,40,199,2308,1353,0,2,98
1,0,0,1128200,463652,1,0,0,0,1328,40,218,3329,1813,3,2,95
1,0,0,1128200,463652,1,0,0,0,0,40,273,4006,2103,1,2,97
1,0,0,1128200,463652,1,0,0,0,0,44,305,4285,2309,1,4,95
0,0,0,1128200,463652,1,0,0,0,0,40,318,4455,2367,0,3,96
1,0,0,1128200,463652,1,0,0,0,0,40,320,3879,2145,1,3,96
0,0,0,1128200,461560,1,0,0,0,1344,40,208,2803,1649,3,2,95
0,0,0,1128200,455404,1,0,0,0,1096,40,209,11089,3389,2,5,93
0,0,0,1128200,455404,1,0,0,0,0,35,203,5988,2317,1,5,94
1,0,0,1128200,455404,1,0,0,0,0,30,243,3367,1813,0,1,99
1,0,0,1128200,455404,1,0,0,0,0,30,322,4488,2428,0,4,96
0,0,0,1128200,455404,1,0,0,0,16,30,358,4919,2627,1,3,95
0,0,0,1128200,455404,1,0,0,0,0,33,361,4176,2391,0,3,97
0,0,0,1128200,443320,1,0,0,0,1064,30,61,1655,1076,2,2,96
0,0,0,1128200,443320,1,0,0,0,0,30,42,555,365,0,0,100
2,0,0,1128200,435988,1,0,0,0,1080,33,219,2442,1437,3,2,94
2,0,0,1128200,435988,1,0,0,0,0,30,237,3435,1855,0,3,96
1,0,0,1128200,435984,1,0,0,0,0,30,336,4707,2495,0,5,95
1,0,0,1128200,435984,1,0,0,0,0,30,329,4585,2454,0,4,95
2,0,0,1128200,435952,1,0,0,0,0,30,339,4875,2577,2,3,95
2,0,0,1128200,435952,1,0,0,0,0,30,333,4171,2304,1,3,96
2,0,0,1128200,430600,1,0,0,0,1456,30,231,3428,1893,2,2,96
1,0,0,1128200,430596,1,0,0,0,0,33,224,3233,1722,0,2,98
2,0,0,1128200,430596,1,0,0,0,0,30,313,4526,2393,1,4,95
1,0,0,1128200,430596,1,0,0,0,0,30,350,5186,2697,0,4,96
1,0,0,1128200,430596,1,0,0,0,0,30,350,4774,2550,1,4,96
0,0,0,1128200,430596,1,0,0,0,0,30,301,4467,2315,1,4,95
0,0,0,1128200,430596,1,0,0,0,0,30,254,2810,1677,0,2,98
2,0,0,1128200,428672,1,0,0,0,3352,30,182,2484,1511,5,3,92
0,0,0,1128200,419068,1,0,0,0,0,33,201,3071,1774,3,2,95
2,0,0,1128200,419068,1,0,0,0,0,30,231,3258,1768,0,3,97
1,0,0,1128200,419068,1,0,0,0,0,30,323,4682,2466,0,5,94
1,0,0,1128200,419064,1,0,0,0,0,30,406,5876,2999,1,8,91
0,0,0,1128200,419064,1,0,0,0,0,30,429,6204,3174,3,7,90
0,0,0,1128200,415052,2,0,0,0,1104,30,339,5681,2608,5,6,88
0,0,0,1128200,415052,1,0,0,0,0,33,286,3648,2051,1,3,96
0,0,0,1128200,408388,1,0,0,0,1456,30,176,2970,1721,3,2,95
0,0,0,1128200,408352,1,0,0,0,0,33,227,3177,1686,1,3,97
1,0,0,1128200,408352,1,0,0,0,0,30,315,4428,2374,0,3,96
1,0,0,1128200,408352,1,0,0,0,16,30,361,5271,2747,1,5,95
1,0,0,1128200,408352,1,0,0,0,0,30,441,6422,3317,1,7,93
1,0,0,1128200,408352,1,0,0,0,0,30,462,6831,3494,0,7,93
1,0,0,1128200,408352,1,0,0,0,0,30,520,6913,3718,0,4,96
1,0,0,1128200,401196,1,0,0,0,3136,30,203,2602,1584,4,5,91
1,0,0,1128200,401196,1,0,0,0,0,30,192,2692,1456,0,2,98
1,0,0,1128200,401196,1,0,0,0,0,33,290,4072,2198,0,3,97
1,0,0,1128200,401196,1,0,0,0,0,30,329,4630,2470,0,2,97
1,0,0,1128200,401196,1,0,0,0,0,30,353,4902,2602,1,4,95
1,0,0,1128200,401196,1,0,0,0,0,30,363,4946,2648,0,4,96
0,0,0,1128200,401196,1,0,0,0,0,30,254,3240,1806,0,3,97
1,0,0,1128200,390776,2,0,0,0,1136,30,210,3582,2041,2,3,94
0,0,0,1128200,390772,1,0,0,0,0,33,249,3476,1876,0,3,96
0,0,0,1128200,382396,1,0,0,0,1424,30,293,3574,2045,4,5,90
2,0,0,1128200,382396,1,0,0,0,0,30,268,3699,1959,0,2,98
1,0,0,1128200,382396,1,0,0,0,0,30,333,4881,2532,1,3,96
1,0,0,1128200,382396,1,0,0,0,0,30,357,5028,2634,1,4,95
0,0,0,1128200,378336,1,0,0,0,1128,30,285,3907,2183,2,4,94
1,0,0,1128200,378336,1,0,0,0,0,30,313,4454,2330,1,6,93
0,0,0,1128200,378336,1,0,0,0,0,30,354,5022,2695,2,4,94
1,0,0,1128200,378336,1,0,0,0,0,33,377,5095,2718,0,2,97
1,0,0,1128200,378336,1,0,0,0,0,30,424,6128,3153,0,5,95
1,0,0,1128200,378304,1,0,0,0,0,30,409,5401,2944,1,3,96
0,0,0,1128200,377020,1,0,0,0,1096,30,133,1470,929,2,2,96
0,0,0,1128200,371940,1,0,0,0,2192,30,213,9202,2985,5,5,90
0,0,0,1128200,371940,1,0,0,0,0,30,249,9897,3478,1,6,93
0,0,0,1128200,371940,1,0,0,0,0,30,310,10707,3828,2,7,91
0,0,0,1128200,371940,1,0,0,0,0,30,323,5240,2579,0,7,93
1,0,0,1128200,371940,1,0,0,0,0,33,414,6018,3078,1,7,92
0,0,0,1128200,371940,1,0,0,0,16,30,324,4116,2288,0,4,96
1,0,0,1128200,365844,1,0,0,0,1144,30,272,3898,2091,4,5,91
3,0,0,1128200,362160,1,0,0,0,1384,30,279,3566,2073,2,5,93
1,0,0,1128200,354220,2,0,0,0,0,30,279,3965,2177,1,4,95
2,0,0,1128200,354220,1,0,0,0,0,30,292,4444,2275,2,1,97
1,0,0,1128200,354220,1,0,0,0,0,30,381,5440,2812,1,4,95
0,0,0,1128200,354220,1,0,0,0,0,30,434,6278,3279,1,5,94
1,0,0,1128200,354220,1,0,0,0,0,33,429,6057,3170,1,4,95
1,0,0,1128200,354220,1,0,0,0,0,30,369,4761,2643,0,4,95
1,0,0,1128200,353312,1,0,0,0,1600,30,288,4067,2180,3,3,93
1,0,0,1128200,341368,1,0,0,0,1664,30,273,3499,2178,5,5,91
1,0,0,1128200,341368,1,0,0,0,0,30,188,2703,1434,0,2,98
2,0,0,1128200,341368,1,0,0,0,0,30,273,4106,2115,0,2,98
1,0,0,1128200,341368,1,0,0,0,0,30,304,4470,2285,1,2,98
0,0,0,1128200,341368,1,0,0,0,0,33,305,4335,2198,1,3,96
1,0,0,1128200,341368,1,0,0,0,0,30,404,5780,3048,1,5,94
1,0,0,1128200,335264,1,0,0,0,1312,30,399,5074,2857,3,5,92
1,0,0,1128200,335264,1,0,0,0,0,30,385,5313,2829,0,5,95
2,0,0,1128200,335260,1,0,0,0,0,30,279,3510,1954,0,3,97
0,0,0,1128200,332968,1,0,0,0,1760,33,201,4144,1814,3,2,96
1,0,0,1128200,332968,1,0,0,0,0,30,320,4565,2449,1,3,96
1,0,0,1128200,332968,1,0,0,0,0,30,275,3933,2087,1,3,97
2,0,0,1128200,332968,1,0,0,0,0,30,362,5329,2732,0,4,95
1,0,0,1128200,332968,1,0,0,0,0,30,380,4932,2688,0,2,98
1,0,0,1128200,327712,1,0,0,0,1520,30,226,3756,2092,3,4,93
0,0,0,1128200,327712,1,0,0,0,0,30,263,3928,1974,0,1,98
1,0,0,1128200,327712,1,0,0,0,0,30,327,4783,2375,1,4,95
1,0,0,1128200,326348,1,0,0,0,1560,30,268,3326,1873,2,2,96
1,0,0,1128200,326348,1,0,0,0,16,33,240,3259,1754,0,3,96
2,0,0,1128200,326348,1,0,0,0,0,30,298,4196,2253,0,5,95
0,0,0,1128200,326348,1,0,0,0,0,30,389,4980,2739,1,5,94
0,0,0,1128200,322116,1,0,0,0,1256,30,220,3654,2050,3,1,96
0,0,0,1128200,322116,1,0,0,0,0,33,324,4677,2454,1,2,97
0,0,0,1128200,322116,1,0,0,0,0,30,253,3066,1787,1,5,94
1,0,0,1128200,318616,2,0,0,0,1112,30,229,3235,1752,4,3,93
0,0,0,1128200,318584,1,0,0,0,0,30,293,4269,2287,0,2,98
0,0,0,1128200,318584,1,0,0,0,0,30,383,5371,2803,0,9,91
1,0,0,1128200,310800,1,0,0,0,1040,30,246,3955,2205,4,1,95
0,0,0,1128200,310796,1,0,0,0,0,33,215,3159,1686,1,3,96
0,0,0,1128200,310796,1,0,0,0,0,30,286,4012,2132,1,3,96
1,0,0,1128200,306848,1,0,0,0,1184,30,220,3115,1772,3,4,94
2,0,0,1128200,306848,1,0,0,0,0,30,296,4260,2296,1,2,97
0,0,0,1128200,306848,1,0,0,0,0,30,338,4644,2482,2,3,96
1,0,0,1128200,306844,1,0,0,0,0,30,200,2519,1451,0,2,98
1,0,0,1128200,306844,1,0,0,0,0,30,168,2370,1292,1,1,98
1,0,0,1128200,303016,1,0,0,0,1128,30,274,4698,2041,2,4,95
2,0,0,1128200,303016,1,0,0,0,0,33,315,3935,2190,1,2,97
0,0,0,1128200,302076,1,0,0,0,1120,30,221,3029,1613,2,2,97
2,0,0,1128200,302076,1,0,0,0,0,30,343,4796,2547,1,3,97
1,0,0,1128200,302076,1,0,0,0,0,30,367,5318,2760,0,4,96
2,0,0,1128200,302076,1,0,0,0,0,30,328,4188,2270,1,2,96
1,0,0,1128200,282020,1,0,0,0,1040,30,347,4727,2811,7,2,91
0,0,0,1128200,276624,2,0,0,0,1096,30,244,2996,1746,4,4,92
0,0,0,1128200,276624,1,0,0,0,0,30,190,2467,1395,0,1,99
1,0,0,1128200,276624,1,0,0,0,0,33,193,2782,1472,0,3,97
1,0,0,1128200,276624,1,0,0,0,0,30,222,3285,1691,0,3,97
0,0,0,1128200,276624,1,0,0,0,0,30,279,4233,2118,1,3,96
1,0,0,1128200,276624,1,0,0,0,16,30,350,5145,2584,1,5,95
0,0,0,1128200,276624,1,0,0,0,0,33,381,5632,2833,3,2,96
0,0,0,1128200,276624,1,0,0,0,0,30,406,6098,3021,0,4,95
1,0,0,1128200,276624,1,0,0,0,0,30,497,7383,3682,2,4,94
1,0,0,1128200,267912,1,0,0,0,1928,30,371,5127,2982,5,5,90
1,0,0,1128200,267908,1,0,0,0,0,30,247,3361,1833,0,2,98
2,0,0,1128200,268796,1,0,0,0,2104,30,163,2419,1286,3,1,96
1,0,0,1128200,268796,1,0,0,0,0,30,282,4173,2123,1,4,95
2,0,0,1128200,268796,1,0,0,0,0,33,364,5383,2710,1,3,96
1,0,0,1128200,268796,1,0,0,0,0,30,381,5736,2864,1,3,97
0,0,0,1128200,268760,1,0,0,0,0,30,481,7203,3664,1,6,93
1,0,0,1128200,264988,1,0,0,0,1480,30,353,4381,2485,2,2,95
0,0,0,1128200,264984,1,0,0,0,0,33,270,3213,1827,0,4,96
0,0,0,1128200,259312,1,0,0,0,1352,30,173,3742,1620,4,2,94
1,0,0,1128200,259312,1,0,0,0,0,30,252,3695,1913,1,2,96
2,0,0,1128200,259308,1,0,0,0,0,33,298,4133,2214,0,5,95
1,0,0,1128200,259308,1,0,0,0,0,30,316,4505,2392,1,4,95
0,0,0,1128200,259308,1,0,0,0,0,30,362,5045,2691,1,3,96
1,0,0,1128200,256520,1,0,0,0,1120,30,363,4680,2618,2,5,93
0,0,0,1128200,256520,1,0,0,0,0,30,172,1821,1143,1,2,98
1,0,0,1128200,247340,1,0,0,0,1208,30,227,4149,2384,3,5,92
1,0,0,1128200,247340,1,0,0,0,0,30,272,3757,2023,1,2,97
1,0,0,1128200,247340,1,0,0,0,0,33,304,4230,2268,0,5,95
0,0,0,1128200,247340,1,0,0,0,0,30,343,4901,2597,1,5,94
0,0,0,1128200,247340,1,0,0,0,0,30,367,4684,2592,1,5,94
1,0,0,1128200,242976,1,0,0,0,1288,30,200,3266,1753,2,3,96
0,0,0,1128200,242976,1,0,0,0,0,33,161,1989,1112,1,3,96
1,0,0,1128200,231724,1,0,0,0,1128,30,211,3268,1978,4,4,92
1,0,0,1128200,231724,1,0,0,0,16,30,308,4168,2245,0,3,97
1,0,0,1128200,231724,1,0,0,0,0,30,343,4771,2559,0,5,95
0,0,0,1128200,231720,1,0,0,0,0,30,384,5567,2881,0,7,93
1,0,0,1128200,231720,1,0,0,0,0,30,415,5995,3099,1,5,95
1,0,0,1128200,231720,1,0,0,0,0,30,460,6611,3455,2,8,90
0,0,0,1128200,231720,1,0,0,0,0,33,487,6873,3622,1,5,95
2,0,0,1128200,228992,1,0,0,0,3440,30,315,4001,2382,6,4,90
0,0,0,1128200,228992,1,0,0,0,0,30,90,1351,760,0,0,100
1,0,0,1128200,228992,1,0,0,0,0,30,102,1286,747,0,2,98
0,0,0,1128200,228992,1,0,0,0,0,30,248,3067,1688,0,0,100
1,0,0,1128200,228992,1,0,0,0,0,33,264,3859,2011,0,2,98
1,0,0,1128200,228992,1,0,0,0,0,30,344,4844,2595,1,4,96
1,0,0,1128200,228988,1,0,0,0,0,30,334,4590,2439,0,5,94
1,0,0,1128200,228988,1,0,0,0,0,30,205,2343,1392,1,1,98
2,0,0,1128200,220836,1,0,0,0,1112,30,225,8955,3004,3,3,94
0,0,0,1128200,219872,1,0,0,0,1176,30,246,10509,3481,3,7,90
0,0,0,1128200,219872,1,0,0,0,0,33,267,6164,2654,2,4,95
2,0,0,1128200,219872,1,0,0,0,0,30,309,4365,2279,0,4,96
0,0,0,1128200,219872,1,0,0,0,0,30,377,5395,2821,0,3,97
2,0,0,1128200,219872,1,0,0,0,0,30,420,5942,3125,1,5,93
1,0,0,1128200,219872,1,0,0,0,0,30,376,4825,2641,2,4,95
1,0,0,1128200,212436,1,0,0,0,2456,30,187,2716,1672,4,4,93
1,0,0,1128200,212436,2,0,0,0,0,30,180,2543,1383,1,3,96
0,0,0,1128200,212436,1,0,0,0,0,30,285,4129,2224,0,3,97
0,0,0,1128200,212436,1,0,0,0,0,33,298,4343,2270,1,3,95
4,0,0,1128200,212436,1,0,0,0,0,30,390,5829,3004,0,5,94
0,0,0,1128200,212436,1,0,0,0,0,30,390,5228,2814,0,6,94
0,0,0,1128200,211796,1,0,0,0,1040,30,224,3967,2228,3,3,94
0,0,0,1128200,211024,1,0,0,0,1160,30,229,2625,1515,2,2,96
1,0,0,1128200,211024,1,0,0,0,16,30,246,3341,1822,0,2,98
1,0,0,1128200,211024,1,0,0,0,0,30,286,4006,2120,0,3,97
0,0,0,1128200,211020,1,0,0,0,0,33,359,4866,2559,0,4,96
1,0,0,1128200,211020,1,0,0,0,0,30,318,4567,2323,0,2,97
1,0,0,1128200,211020,1,0,0,0,0,30,315,3933,2200,0,4,96
0,0,0,1128200,210940,1,0,0,0,1192,30,297,4124,2320,4,5,91
1,0,0,1128200,210468,1,0,0,0,1352,30,162,2215,1239,2,3,94
1,0,0,1128200,210468,1,0,0,0,0,30,228,3237,1749,0,3,97
1,0,0,1128200,210468,1,0,0,0,0,33,264,3771,1980,0,4,95
1,0,0,1128200,210468,1,0,0,0,0,30,277,3908,2053,1,4,95
1,0,0,1128200,210468,1,0,0,0,0,30,348,4854,2564,2,4,94
0,0,0,1128200,210468,1,0,0,0,0,30,372,5220,2726,1,4,95
1,0,0,1128200,214196,1,0,0,0,1192,30,254,2962,1736,1,2,97
2,0,0,1128200,209660,1,0,0,0,1200,30,200,3807,1688,4,2,94
1,0,0,1128200,209660,1,0,0,0,0,30,252,3491,1844,1,2,96
0,0,0,1128200,209660,1,0,0,0,0,33,273,4031,2057,0,4,96
0,0,0,1128200,209660,1,0,0,0,0,30,328,4904,2500,1,4,95
0,0,0,1128200,209652,1,0,0,0,0,30,409,5962,3116,0,5,94
3,0,0,1128200,209652,1,0,0,0,0,30,299,3917,2148,1,3,96
2,0,0,1128200,208324,1,0,0,0,1088,30,289,3818,2174,5,5,90
0,0,0,1128200,208812,1,0,0,0,1440,33,162,2487,1450,2,3,94
1,0,0,1128200,208812,1,0,0,0,0,30,253,3545,1915,0,1,99
1,0,0,1128200,208804,260,0,0,0,317,30,292,4547,2238,0,3,97
1,0,0,1128200,208804,1,0,0,0,0,30,332,4656,2500,0,2,98
0,0,0,1128200,208804,1,0,0,0,0,30,394,5690,2973,0,5,95
0,0,0,1128200,208804,1,0,0,0,0,33,471,6626,3503,1,3,96
3,0,0,1128200,209084,1,0,0,0,1160,30,121,1380,898,3,2,95
1,0,0,1128200,209540,1,0,0,0,1232,30,201,2621,1469,2,2,97
1,0,0,1128200,209540,1,0,0,0,0,30,216,3116,1645,0,3,96
0,0,0,1128200,209540,1,0,0,0,16,33,242,3444,1880,1,5,94
1,0,0,1128200,209540,1,0,0,0,0,30,291,4274,2211,0,2,98
0,0,0,1128200,209540,1,0,0,0,0,30,362,4982,2662,1,3,96
0,0,0,1128200,209540,1,0,0,0,0,30,172,2285,1277,0,2,98
1,0,0,1128200,209712,1,0,0,0,1088,30,264,4014,2298,2,4,94
0,0,0,1128200,209804,1,0,0,0,1112,33,220,3547,1971,2,3,95
0,0,0,1128200,209804,1,0,0,0,0,30,297,4390,2283,1,3,96
0,0,0,1128200,209772,1,0,0,0,0,30,376,5440,2866,1,5,94
0,0,0,1128200,209772,1,0,0,0,0,30,402,5880,3107,1,6,93
1,0,0,1128200,209284,1,0,0,0,1040,30,268,4304,1879,3,4,93
0,0,0,1128200,209284,1,0,0,0,0,33,168,2048,1197,0,2,98
1,0,0,1128200,209068,1,0,0,0,1080,30,207,3659,2139,3,4,93
2,0,0,1128200,209068,1,0,0,0,0,30,221,3179,1689,0,4,96
1,0,0,1128200,209064,1,0,0,0,0,30,250,3436,1808,0,4,96
1,0,0,1128200,209064,1,0,0,0,0,30,313,4785,2438,0,5,95
1,0,0,1128200,209064,1,0,0,0,0,30,394,5754,3024,2,5,93
0,0,0,1128200,209064,1,0,0,0,0,33,327,3752,2167,0,2,98
1,0,0,1128200,207976,1,0,0,0,2288,30,168,3065,1784,3,4,93
1,0,0,1128200,207944,1,0,0,0,0,30,245,3300,1764,0,3,97
2,0,0,1128200,207944,1,0,0,0,0,30,292,4161,2144,1,5,93
1,0,0,1128200,207944,2,0,0,0,0,30,318,4601,2365,2,4,94
0,0,0,1128200,207944,1,0,0,0,0,33,316,4763,2392,0,4,95
3,0,0,1128200,207912,1,0,0,0,0,30,354,4756,2562,1,3,95
0,0,0,1128200,203824,2,0,0,0,2360,30,165,2290,1375,6,2,93
1,0,0,1128200,203824,1,0,0,0,0,30,164,2255,1261,0,1,99
0,0,0,1128200,203824,1,0,0,0,0,30,228,3179,1702,0,5,95
0,0,0,1128200,203824,1,0,0,0,0,30,246,3427,1795,0,3,97
0,0,0,1128200,203824,1,0,0,0,0,30,282,4030,2150,0,2,98
2,0,0,1128200,203824,1,0,0,0,16,33,344,4638,2475,0,5,95
