"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,494856,349412,1,0,0,0,0,20,689,2647,2871,7,4,89
1,0,0,494856,349412,1,0,0,0,0,20,671,2710,2851,5,4,91
1,0,0,494856,349412,1,0,0,0,0,20,710,2728,2969,4,3,93
0,0,0,494856,349412,1,0,0,0,0,20,666,2536,2742,3,5,92
1,0,0,494856,349412,1,0,0,0,0,20,668,2569,2760,6,2,92
1,0,0,494856,349412,1,0,0,0,0,20,694,2697,2909,6,4,89
1,0,0,494856,349412,1,0,0,0,0,22,677,2780,2909,7,3,90
1,0,0,494856,349412,1,0,0,0,0,20,719,2721,2993,5,4,90
0,0,0,494856,349412,1,0,0,0,0,20,673,2620,2815,5,6,88
1,0,0,494856,349412,1,0,0,0,0,20,658,2346,2594,5,4,91
0,0,0,494856,349412,1,0,0,0,0,20,690,2349,2749,2,5,93
2,0,0,494856,349412,1,0,0,0,0,20,683,3151,3059,4,7,89
0,0,0,494856,349412,1,0,0,0,0,20,720,3181,3287,5,5,89
1,0,0,494856,349412,1,0,0,0,0,20,688,3110,3155,5,4,91
1,0,0,494856,349412,1,0,0,0,0,20,679,2740,2922,4,6,90
1,0,0,494856,349412,1,0,0,0,0,20,669,3222,3144,7,3,90
0,0,0,494856,349412,1,0,0,0,0,22,686,3196,3179,7,5,88
1,0,0,494856,349412,1,0,0,0,0,20,687,3166,3179,7,4,89
1,0,0,494856,349412,1,0,0,0,0,20,653,3130,3033,7,7,86
0,0,0,494856,349412,1,0,0,0,0,20,673,3332,3275,6,4,89
0,0,0,494856,349412,1,0,0,0,0,20,653,3103,3079,4,6,90
0,0,0,494856,349412,2,0,0,0,0,20,654,3212,3140,7,2,91
0,0,0,494872,349396,1,0,0,0,4,20,685,3268,3248,6,5,90
0,0,0,494872,349396,1,0,0,0,0,20,678,3538,3400,5,5,90
1,0,0,494872,349396,1,0,0,0,0,22,692,2992,3070,5,3,92
0,0,0,494872,349360,1,0,0,0,7,20,680,2829,2953,7,2,90
0,0,0,494872,349424,1,0,0,0,16,20,706,2644,2917,3,5,91
0,0,0,494872,349392,1,0,0,0,0,20,646,2625,2749,5,7,88
1,0,0,494872,349392,1,0,0,0,0,20,668,2766,2884,4,3,93
1,0,0,494872,349392,1,0,0,0,0,20,667,2674,2799,3,4,93
0,0,0,494872,349392,1,0,0,0,0,20,692,2767,2909,6,3,91
0,0,0,494872,349392,1,0,0,0,0,20,709,2786,3022,5,4,91
1,0,0,494872,349392,1,0,0,0,0,20,673,2819,2925,4,3,93
0,0,0,494872,349392,6,0,0,0,0,22,641,1028,1908,2,3,95
1,0,0,494872,349392,1,0,0,0,0,20,185,686,808,2,1,97
0,0,0,494872,349360,1,0,0,0,0,20,80,350,399,2,1,97
0,0,0,494872,349360,1,0,0,0,0,22,78,330,403,1,1,97
1,0,0,494872,349360,1,0,0,0,0,20,77,325,390,1,1,98
0,0,0,494872,349360,1,0,0,0,0,20,82,367,402,0,2,98
0,0,0,494872,349360,1,0,0,0,0,22,88,403,436,0,0,100
1,0,0,494872,349360,1,0,0,0,0,20,110,445,510,1,2,97
0,0,0,494872,349360,1,0,0,0,0,22,131,586,628,2,1,98
1,0,0,494872,349360,1,0,0,0,0,20,134,567,596,1,1,98
1,0,0,494872,349360,1,0,0,0,0,20,95,425,478,2,0,98
0,0,0,494872,349360,1,0,0,0,0,20,95,439,484,1,0,99
0,0,0,494872,349360,1,0,0,0,0,22,100,469,495,1,1,98
0,0,0,494872,349360,1,0,0,0,0,20,113,429,501,0,2,97
0,0,0,494872,349360,1,0,0,0,0,22,75,354,398,1,2,98
1,0,0,494872,349360,1,0,0,0,0,20,122,525,578,0,2,98
0,0,0,494872,349360,1,0,0,0,0,20,130,558,606,2,1,97
0,0,0,494872,349360,1,0,0,0,0,22,149,620,667,1,2,97
1,0,0,494872,349360,1,0,0,0,0,20,171,681,722,2,2,96
1,0,0,494872,349360,1,0,0,0,0,20,184,713,782,2,1,97
1,0,0,494872,349360,1,0,0,0,0,20,181,765,788,1,1,98
1,0,0,494872,349360,1,0,0,0,16,20,169,744,712,2,1,97
0,0,0,494872,349360,1,0,0,0,0,22,183,739,769,2,0,98
1,0,0,494872,349360,1,0,0,0,0,20,233,915,941,2,1,97
0,0,0,494872,349360,1,0,0,0,0,22,231,967,969,2,2,97
0,0,0,494872,349360,1,0,0,0,0,20,256,1083,1081,2,2,96
2,0,0,494872,349360,1,0,0,0,0,20,118,463,550,1,1,98
1,0,0,494872,349360,2,0,0,0,0,20,178,666,751,1,1,98
1,0,0,494872,349360,1,0,0,0,0,22,173,720,760,0,1,98
1,0,0,494872,349360,1,0,0,0,0,20,195,752,814,1,2,97
1,0,0,494872,349360,1,0,0,0,0,20,181,756,771,2,1,97
0,0,0,494872,349360,1,0,0,0,0,20,210,817,863,3,2,96
0,0,0,494872,349360,1,0,0,0,0,20,226,927,942,2,2,96
1,0,0,494872,349360,1,0,0,0,0,20,210,815,823,3,1,96
0,0,0,494872,349360,1,0,0,0,0,20,129,428,537,1,0,98
0,0,0,494872,349360,1,0,0,0,0,22,112,466,543,1,1,98
0,0,0,494872,349360,1,0,0,0,0,20,135,550,617,2,2,97
0,0,0,494872,349360,1,0,0,0,0,20,154,575,671,0,2,98
1,0,0,494872,349360,1,0,0,0,0,20,164,616,700,3,1,96
0,0,0,494872,349360,1,0,0,0,0,22,184,727,810,1,2,98
1,0,0,494872,349360,1,0,0,0,0,20,204,811,843,2,1,97
0,0,0,494872,349360,1,0,0,0,0,22,212,846,877,3,1,96
1,0,0,494872,349360,1,0,0,0,0,20,65,421,356,1,1,98
0,0,0,494872,349360,1,0,0,0,0,20,74,243,306,0,0,99
0,0,0,494872,349328,1,0,0,0,0,22,149,74,411,0,0,100
0,0,0,494872,349328,1,0,0,0,0,20,179,66,475,0,0,100
0,0,0,494872,349328,1,0,0,0,0,22,14,66,142,0,0,100
1,0,0,491980,351672,31,0,0,0,595,20,6,226,164,1,0,99
1,0,0,503988,541084,1585,0,0,0,52448,20,225,5233,4045,23,7,70
1,0,0,504088,516300,91,0,0,0,0,20,387,7614,6905,43,5,52
1,0,0,504344,490884,52,0,0,0,0,20,397,7796,7079,43,11,46
2,0,0,504344,468296,48,0,0,0,24,20,356,6896,6844,41,6,53
1,0,0,504600,442784,45,0,0,0,0,20,398,7781,7112,43,6,52
1,0,0,504856,417460,45,0,0,0,0,22,393,7712,7002,43,6,51
2,0,0,504764,392156,50,0,0,0,30,20,394,7808,7208,45,6,49
1,0,0,506396,364724,854,0,0,0,267,20,402,7739,7037,41,11,48
1,0,0,494308,348492,98,0,0,0,424,21,278,6376,5086,41,7,52
1,0,0,496900,346300,3225,0,0,0,0,20,29,887,330,14,1,85
0,0,0,496980,345996,777,0,0,0,0,20,261,1514,1094,3,4,93
1,0,0,496980,345996,1,0,0,0,0,20,722,3127,2931,9,4,88
1,0,0,496980,345996,1,0,0,0,0,20,766,3038,3136,6,3,91
0,0,0,496980,345996,1,0,0,0,0,22,796,2850,3173,4,4,93
0,0,0,496980,345996,1,0,0,0,0,20,838,481,2018,2,2,97
1,0,0,496980,345996,1,0,0,0,0,20,1049,2895,3754,4,4,92
1,0,0,496980,345996,1,0,0,0,0,20,722,2807,2927,5,3,92
1,0,0,496980,345996,1,0,0,0,0,20,687,2717,2774,4,3,93
1,0,0,496980,345996,1,0,0,0,0,20,708,3446,3188,6,4,90
0,0,0,496980,345996,1,0,0,0,0,20,675,3215,3023,5,3,92
1,0,0,496964,346012,260,0,0,0,321,26,746,3370,3182,2,3,95
1,0,0,496964,346012,1,0,0,0,0,33,711,3203,3129,6,4,90
1,0,0,496964,346012,1,0,0,0,0,30,699,3127,2964,4,5,91
1,0,0,496964,346012,1,0,0,0,0,30,760,2785,2941,4,4,92
1,0,0,496964,346012,1,0,0,0,0,30,721,2137,2612,2,4,94
0,0,0,496964,346012,4,0,0,0,0,30,708,2518,2817,5,3,92
0,0,0,496964,346012,1,0,0,0,0,33,751,2857,3088,6,5,90
1,0,0,496964,346012,1,0,0,0,0,30,729,2630,2926,5,3,93
1,0,0,496964,346012,1,0,0,0,0,30,752,3058,3240,7,2,91
1,0,0,496964,346012,1,0,0,0,0,30,755,2953,3226,5,5,91
0,0,0,496964,346012,1,0,0,0,0,30,751,3085,3259,4,9,88
0,0,0,496964,346012,2,0,0,0,0,30,718,2966,3100,5,4,91
1,0,0,496964,346012,1,0,0,0,0,30,741,3021,3205,9,4,88
0,0,0,496964,346012,1,0,0,0,0,30,709,3061,3143,5,6,89
0,0,0,496964,346012,1,0,0,0,16,33,756,2986,3238,4,3,93
0,0,0,496964,346012,1,0,0,0,0,30,707,2962,3094,8,6,86
0,0,0,496964,346012,1,0,0,0,0,30,721,3015,3130,9,4,88
1,0,0,496964,346012,1,0,0,0,0,30,711,3005,3086,7,3,90
1,0,0,496964,345980,1,0,0,0,0,30,719,3022,3142,5,6,89
0,0,0,496964,345980,1,0,0,0,0,30,714,3176,3248,7,5,88
0,0,0,496964,345980,1,0,0,0,0,30,754,2969,3281,4,6,91
1,0,0,496964,345976,1,0,0,0,0,30,608,2301,2505,2,3,95
1,0,0,496964,345976,1,0,0,0,0,33,723,2750,2992,4,4,91
1,0,0,496964,345976,1,0,0,0,0,30,775,2749,3119,5,4,91
0,0,0,496964,345976,1,0,0,0,0,30,776,2852,3197,4,5,91
0,0,0,496964,345944,1,0,0,0,0,28,790,2714,3150,5,5,90
1,0,0,496964,345944,1,0,0,0,0,20,743,2670,3025,4,5,91
0,0,0,496964,345944,1,0,0,0,0,20,780,2791,3160,5,4,91
0,0,0,496964,345944,1,0,0,0,0,20,758,2549,2977,5,7,87
1,0,0,496964,345944,1,0,0,0,0,22,665,2265,2507,4,4,93
1,0,0,496964,345944,1,0,0,0,0,20,444,1800,1880,2,3,95
1,0,0,496964,345944,1,0,0,0,0,20,536,2328,2340,3,5,92
0,0,0,496964,345944,1,0,0,0,0,20,615,2442,2528,5,4,92
1,0,0,496964,345944,1,0,0,0,0,20,703,2816,2978,7,4,89
1,0,0,496964,345944,1,0,0,0,0,20,753,3065,3254,4,4,93
1,0,0,496964,345944,1,0,0,0,0,20,754,2857,3123,5,5,90
1,0,0,496964,345944,1,0,0,0,0,22,732,2858,3039,5,2,92
0,0,0,496964,345944,1,0,0,0,0,20,662,2437,2595,4,3,93
0,0,0,496964,345944,1,0,0,0,0,20,589,2581,2535,4,4,92
2,0,0,496996,345936,1,0,0,0,6,20,772,3060,3280,3,6,91
2,0,0,496996,345936,1,0,0,0,0,20,671,2703,2813,5,6,89
1,0,0,496996,345936,1,0,0,0,0,20,591,3257,2973,7,3,90
0,0,0,496996,345936,1,0,0,0,24,20,682,3408,3282,5,6,89
1,0,0,496996,345936,1,0,0,0,0,22,744,3232,3368,7,5,88
1,0,0,496996,345936,1,0,0,0,0,20,626,2593,2757,4,4,93
0,0,0,496996,345936,1,0,0,0,0,20,468,1670,1876,5,4,91
0,0,0,496996,345936,1,0,0,0,0,20,376,1710,1628,2,2,96
1,0,0,496996,345936,1,0,0,0,0,20,352,1653,1497,2,2,95
0,0,0,496996,345936,1,0,0,0,0,20,239,1118,1074,2,2,97
1,0,0,496996,345936,1,0,0,0,0,22,329,1576,1508,4,2,94
0,0,0,496996,345936,1,0,0,0,0,20,373,1756,1729,3,1,96
0,0,0,496996,345936,1,0,0,0,0,20,458,1973,1951,4,4,92
0,0,0,496996,345936,1,0,0,0,0,20,509,1977,2064,4,2,94
1,0,0,496996,345936,1,0,0,0,0,20,447,1889,1933,2,1,97
1,0,0,496996,345936,1,0,0,0,0,20,396,2185,1928,2,2,96
1,0,0,496996,345936,1,0,0,0,0,20,435,2154,1999,4,2,95
0,0,0,496996,345936,1,0,0,0,0,22,469,2634,2309,3,3,94
0,0,0,496996,345936,1,0,0,0,0,20,516,2740,2469,3,2,95
1,0,0,496996,345936,1,0,0,0,0,20,615,2824,2743,4,4,93
2,0,0,496996,345932,744,0,0,0,929,25,768,4209,3463,3,4,93
0,0,0,496996,345900,1,0,0,0,0,30,758,3340,3426,5,4,91
0,0,0,496996,345900,1,0,0,0,0,30,730,2778,3067,5,5,90
1,0,0,496996,345900,1,0,0,0,0,30,609,1271,1991,3,3,95
0,0,0,496996,345896,6,0,0,0,0,30,309,1232,1251,3,2,96
1,0,0,496996,345896,1,0,0,0,0,33,239,1054,996,2,1,97
1,0,0,496996,345896,1,0,0,0,0,30,341,1267,1293,2,1,97
1,0,0,496996,345896,1,0,0,0,0,30,308,1254,1206,3,3,94
0,0,0,496996,345880,6,0,0,0,0,30,351,707,1073,1,2,98
0,0,0,493144,349268,13,0,0,0,850,29,116,180,366,1,0,99
1,0,0,503820,539160,1582,0,0,0,52456,22,217,5087,3892,24,4,72
1,0,0,503820,513128,74,0,0,0,0,20,406,7997,7178,44,7,49
1,0,0,503820,486632,78,0,0,0,24,20,427,8119,7427,43,12,45
1,0,0,503820,460360,55,0,0,0,0,20,411,8068,7421,44,11,45
0,0,0,504080,434376,47,0,0,0,0,20,408,7964,7316,43,10,48
1,0,0,503420,408424,50,0,0,0,166,20,413,8098,7295,46,5,49
1,0,0,503676,382224,47,0,0,0,0,20,406,8005,7286,42,7,50
1,0,0,504020,355876,67,0,0,0,10,20,408,8021,7190,44,9,47
0,0,0,492720,348812,1774,0,0,0,451,20,136,3566,2395,30,4,66
0,0,0,495288,346328,2686,0,0,0,0,30,38,939,390,15,3,83
0,0,0,495288,346320,65,0,0,0,0,30,478,2420,1927,4,2,93
1,0,0,495288,346320,1,0,0,0,0,30,770,3090,3112,4,2,94
1,0,0,495288,346320,1,0,0,0,0,30,694,2491,2679,6,3,91
0,0,0,495288,346320,2,0,0,0,0,30,798,2378,2785,4,2,95
0,0,0,495288,346320,1,0,0,0,0,33,775,2245,2744,5,4,91
0,0,0,495288,346320,1,0,0,0,0,30,777,598,1957,2,2,96
0,0,0,495288,346320,2,0,0,0,0,30,819,1256,2075,3,2,95
0,0,0,495288,346320,8,0,0,0,0,30,657,1826,2303,3,3,93
1,0,0,495288,346320,1,0,0,0,0,30,693,2459,2769,8,5,87
0,0,0,495288,346320,1,0,0,0,0,30,781,2623,3080,5,3,93
0,0,0,495288,346320,1,0,0,0,0,30,724,2630,2891,6,2,92
1,0,0,495288,346320,1,0,0,0,0,30,726,2574,2911,5,5,89
1,0,0,495288,346320,1,0,0,0,0,30,680,2384,2695,5,3,92
0,0,0,495288,346320,1,0,0,0,0,30,751,2601,2967,7,3,90
1,0,0,495288,346320,1,0,0,0,0,33,716,2483,2793,6,5,88
1,0,0,495288,346320,1,0,0,0,0,30,773,2532,3044,5,2,93
0,0,0,495288,346320,1,0,0,0,0,30,732,2574,2938,5,4,91
0,0,0,495288,346320,1,0,0,0,0,30,685,2482,2725,5,3,91
1,0,0,495288,346320,1,0,0,0,0,30,733,2521,2890,7,3,90
1,0,0,495288,346320,1,0,0,0,0,30,740,2516,2901,4,3,93
0,0,0,495304,346304,1,0,0,0,4,30,705,2518,2829,3,4,93
0,0,0,495304,346304,1,0,0,0,0,30,711,2523,2830,5,5,90
1,0,0,495304,346304,1,0,0,0,0,33,724,2746,2958,6,4,89
1,0,0,495304,346272,1,0,0,0,24,30,772,2281,2759,3,4,94
1,0,0,495304,346272,1,0,0,0,0,30,688,2678,2780,6,4,90
1,0,0,495304,346272,1,0,0,0,0,30,731,2740,2966,3,5,91
0,0,0,495304,346272,1,0,0,0,0,30,715,2724,2927,7,2,91
0,0,0,495304,346272,1,0,0,0,0,30,742,2788,3062,4,4,92
0,0,0,495304,346272,1,0,0,0,0,30,710,2848,2986,7,4,89
2,0,0,495304,346272,1,0,0,0,0,33,751,2818,3073,5,5,90
1,0,0,495304,346272,1,0,0,0,0,30,754,2867,3204,6,2,91
1,0,0,495304,346272,1,0,0,0,0,30,715,2767,2994,5,4,91
0,0,0,495304,346272,1,0,0,0,0,30,719,2742,2949,5,5,90
0,0,0,495304,346272,1,0,0,0,0,30,694,2492,2782,9,2,89
0,0,0,495304,346272,1,0,0,0,0,30,721,2585,2906,7,3,90
1,0,0,495304,346272,1,0,0,0,0,30,728,2560,2923,8,3,89
1,0,0,495304,346272,1,0,0,0,0,30,677,2477,2714,5,5,90
1,0,0,495304,346272,1,0,0,0,0,33,708,2586,2862,5,3,91
1,0,0,495304,346272,1,0,0,0,0,30,717,2517,2888,6,3,91
0,0,0,495304,346272,9,0,0,0,0,30,623,2091,2365,6,4,90
0,0,0,495304,346272,1,0,0,0,0,30,492,1949,2028,4,1,95
0,0,0,495304,346272,1,0,0,0,0,30,374,1459,1521,4,0,95
1,0,0,495304,346272,1,0,0,0,0,30,435,1629,1733,3,2,95
0,0,0,495304,346272,1,0,0,0,0,33,174,853,789,3,2,95
0,0,0,495304,346240,1,0,0,0,0,30,202,902,878,1,1,98
1,0,0,495304,346240,1,0,0,0,0,30,270,1115,1118,2,2,96
1,0,0,495304,346240,1,0,0,0,0,30,328,1363,1425,3,3,94
2,0,0,495304,346240,1,0,0,0,0,30,378,1963,1807,2,2,96
0,0,0,495304,346240,1,0,0,0,0,33,423,2113,2039,4,4,92
0,0,0,495304,346240,1,0,0,0,0,30,486,2732,2487,4,5,91
1,0,0,495304,346244,1,0,0,0,1,30,544,2726,2626,5,3,92
2,0,0,495304,346244,1,0,0,0,24,30,620,3265,3126,4,4,92
2,0,0,495304,346244,1,0,0,0,0,30,668,3399,3266,4,4,93
0,0,0,495304,346244,1,0,0,0,0,30,714,3641,3514,5,6,88
1,0,0,495304,346244,1,0,0,0,0,30,695,3265,3262,6,6,88
1,0,0,495304,346244,1,0,0,0,0,30,695,3519,3429,7,5,88
0,0,0,495304,346244,1,0,0,0,0,30,692,3393,3338,5,6,90
1,0,0,495304,346244,1,0,0,0,0,33,694,3490,3361,5,3,92
1,0,0,495304,346244,1,0,0,0,0,30,668,2985,3039,4,4,92
1,0,0,495304,346244,1,0,0,0,0,30,703,3019,3116,4,3,93
1,0,0,495304,346244,1,0,0,0,0,30,644,2641,2794,3,4,93
0,0,0,495304,346244,1,0,0,0,0,30,658,2448,2664,2,4,94
0,0,0,495304,346244,1,0,0,0,0,30,712,2681,2940,4,3,93
0,0,0,495304,346244,1,0,0,0,0,30,737,2729,3042,7,6,88
0,0,0,495304,346244,1,0,0,0,0,30,783,2930,3297,3,6,91
0,0,0,495304,346212,1,0,0,0,0,33,753,2931,3188,4,3,93
1,0,0,495304,346212,7,0,0,0,0,30,701,2601,2858,7,6,87
0,0,0,495304,346212,1,0,0,0,0,30,708,1073,2092,2,3,95
1,0,0,495304,346212,2,0,0,0,0,30,147,660,665,2,0,98
1,0,0,495304,346212,1,0,0,0,0,30,179,707,733,1,1,98
0,0,0,495304,346212,1,0,0,0,0,30,92,401,451,1,0,98
0,0,0,495304,346212,1,0,0,0,0,33,111,517,534,1,1,98
0,0,0,495304,346212,1,0,0,0,0,30,90,429,433,1,1,98
0,0,0,495304,346212,2,0,0,0,0,30,156,649,701,0,1,99
0,0,0,495304,346212,1,0,0,0,0,33,157,687,717,1,1,98
0,0,0,495304,346212,1,0,0,0,0,30,153,665,677,2,0,98
0,0,0,495304,346212,1,0,0,0,0,30,188,794,809,2,1,98
0,0,0,495304,346212,1,0,0,0,0,30,162,675,684,2,0,98
0,0,0,495304,346212,1,0,0,0,0,33,193,842,816,0,1,99
0,0,0,495304,346212,1,0,0,0,8,30,184,810,750,2,1,98
0,0,0,495304,346212,1,0,0,0,16,30,171,704,714,0,1,99
0,0,0,495304,346212,1,0,0,0,0,33,104,440,479,1,1,98
0,0,0,495304,346212,1,0,0,0,0,30,119,522,538,2,1,97
0,0,0,495304,346212,1,0,0,0,0,30,146,637,631,2,1,97
0,0,0,495304,346212,1,0,0,0,0,33,165,687,691,3,0,97
1,0,0,495304,346212,1,0,0,0,0,30,171,733,747,1,0,98
0,0,0,495304,346212,1,0,0,0,0,30,183,780,775,2,1,97
0,0,0,495304,346212,1,0,0,0,0,30,234,898,933,1,2,97
0,0,0,495304,346212,1,0,0,0,0,30,218,892,893,1,1,99
0,0,0,495304,346212,1,0,0,0,0,33,240,66,609,0,1,99
0,0,0,495220,346304,11,0,0,0,23,24,36,249,213,2,0,98
1,0,0,506944,530896,1623,0,0,0,52470,20,295,6658,5306,35,4,61
1,0,0,507200,505404,59,0,0,0,0,20,395,7767,7072,43,9,47
1,0,0,504916,479412,1205,0,0,0,924,24,423,8059,7267,41,11,49
2,0,0,504876,467864,77,0,0,0,11,24,216,4085,3786,36,4,60
0,0,0,502328,457628,50,0,0,0,493,20,216,4172,3996,44,1,55
1,0,0,502628,441076,87,0,0,0,0,20,274,5279,4889,39,3,58
1,0,0,502628,430552,14,0,0,0,0,20,194,3645,3430,39,6,56
2,0,0,502276,417736,23,0,0,0,64,20,231,4541,4396,41,6,53
1,0,0,501600,411484,3,0,0,0,135,22,144,3008,3110,43,3,54
1,0,0,501816,402044,50,0,0,0,0,20,172,3378,3332,39,5,56
2,0,0,501816,377024,3,0,0,0,0,20,397,7680,6892,41,7,52
2,0,0,502356,362016,150,0,0,0,18,20,283,5355,5010,37,5,59
1,0,0,492384,343824,464,0,0,0,397,23,314,6243,5323,37,6,57
0,0,0,494864,341512,2688,0,0,0,47,22,23,1432,297,20,2,78
1,0,0,494864,341452,1157,0,0,0,0,30,118,1021,607,4,2,93
0,0,0,494864,341452,1,0,0,0,0,33,734,3504,3030,6,5,89
1,0,0,494864,341420,1,0,0,0,0,30,718,2734,2900,6,2,92
0,0,0,494864,341420,1,0,0,0,0,30,737,1602,2306,4,2,94
1,0,0,494864,341420,1,0,0,0,0,30,781,660,1894,1,3,96
1,0,0,494864,341420,1,0,0,0,16,30,758,1950,2487,4,4,92
1,0,0,494864,341420,1,0,0,0,0,30,702,2682,2806,5,3,92
0,0,0,494864,341420,3,0,0,0,0,30,775,1632,2348,2,1,96
1,0,0,494864,341420,1,0,0,0,0,30,613,2559,2516,6,5,89
1,0,0,494864,341420,1,0,0,0,0,30,674,2635,2715,7,3,90
1,0,0,494864,341420,1,0,0,0,0,30,734,2691,2953,3,5,93
1,0,0,494864,341420,1,0,0,0,0,33,668,2533,2663,4,4,92
1,0,0,494864,341420,1,0,0,0,0,30,684,2215,2516,6,3,91
1,0,0,494864,341420,1,0,0,0,0,30,662,2017,2200,4,4,92
0,0,0,494864,341420,1,0,0,0,0,30,685,2180,2372,4,4,93
1,0,0,494864,341420,1,0,0,0,0,30,701,2503,2608,3,2,95
0,0,0,494864,341420,1,0,0,0,0,30,702,2562,2598,6,4,90
0,0,0,494864,341420,1,0,0,0,0,30,589,2281,2314,3,5,92
1,0,0,494864,341420,1,0,0,0,0,30,356,2111,1775,3,3,94
1,0,0,494864,341420,1,0,0,0,0,30,225,1473,1180,2,3,95
0,0,0,494864,341420,1,0,0,0,0,33,227,1626,1299,3,2,95
0,0,0,494864,341420,1,0,0,0,0,30,229,1528,1208,3,2,95
0,0,0,494864,341420,1,0,0,0,0,30,263,1800,1470,5,3,93
0,0,0,494864,341420,1,0,0,0,0,30,327,2274,1838,5,4,91
2,0,0,494864,341420,1,0,0,0,0,30,305,2316,1774,4,3,93
3,0,0,494864,341420,1,0,0,0,0,30,408,2840,2264,5,3,93
0,0,0,494864,341420,2,0,0,0,0,30,417,3092,2385,3,2,94
0,0,0,494864,341420,1,0,0,0,0,30,442,3282,2555,4,3,94
0,0,0,494864,341420,1,0,0,0,0,33,505,3765,2960,5,4,92
0,0,0,494864,341420,1,0,0,0,0,30,656,4349,3632,5,7,89
2,0,0,494864,341420,1,0,0,0,0,30,533,3036,2567,4,3,92
1,0,0,494864,341420,1,0,0,0,0,30,404,2337,1999,5,4,92
0,0,0,494864,341420,1,0,0,0,0,30,259,1908,1546,2,4,94
0,0,0,494880,341404,1,0,0,0,4,33,284,2021,1629,2,2,96
1,0,0,494880,341404,1,0,0,0,16,30,362,2486,2045,2,3,96
1,0,0,494880,341404,1,0,0,0,0,30,396,2374,2048,3,2,94
0,0,0,494880,341404,1,0,0,0,0,30,377,2756,2163,4,1,95
0,0,0,494880,341404,1,0,0,0,0,30,363,3044,2329,4,2,94
0,0,0,494880,341372,1,0,0,0,0,30,410,3190,2434,5,3,91
0,0,0,494880,341372,1,0,0,0,0,33,468,3953,2990,4,4,93
0,0,0,494880,341372,1,0,0,0,0,30,683,4298,3693,7,6,86
0,0,0,494880,341372,1,0,0,0,0,30,660,4245,3578,4,4,92
0,0,0,494880,341372,1,0,0,0,0,30,669,3981,3459,8,5,87
1,0,0,494880,341372,1,0,0,0,0,30,648,3737,3256,6,5,90
1,0,0,494880,341372,1,0,0,0,0,30,632,3863,3287,5,3,92
0,0,0,494880,341340,1,0,0,0,0,30,698,3920,3441,5,4,91
0,0,0,494880,341368,1,0,0,0,7,30,673,3708,3315,4,4,92
1,0,0,494880,341368,1,0,0,0,0,30,683,3843,3439,3,6,91
1,0,0,494880,341368,1,0,0,0,0,33,673,3937,3405,7,5,88
0,0,0,494880,341368,1,0,0,0,0,30,718,3790,3429,5,4,92
1,0,0,494880,341368,1,0,0,0,0,30,699,3995,3544,5,4,91
1,0,0,494880,341368,1,0,0,0,0,30,664,3438,3096,4,5,91
1,0,0,494880,341368,1,0,0,0,0,30,654,3333,2983,7,3,90
1,0,0,494880,341368,1,0,0,0,0,30,701,3198,2997,4,5,91
1,0,0,494880,341368,1,0,0,0,0,30,689,3468,3087,5,6,89
2,0,0,494880,341368,1,0,0,0,0,30,699,3691,3252,7,5,88
1,0,0,494880,341368,1,0,0,0,0,30,543,2763,2499,6,4,90
1,0,0,494880,341368,1,0,0,0,0,33,398,2773,2193,3,7,89
1,0,0,494880,341368,1,0,0,0,0,30,382,2340,1914,3,4,93
1,0,0,494880,341368,1,0,0,0,0,30,353,2085,1708,3,3,95
0,0,0,494880,341368,1,0,0,0,0,30,333,2397,1856,3,3,94
1,0,0,494880,341368,1,0,0,0,0,30,379,2357,1880,2,3,95
0,0,0,494880,341368,1,0,0,0,0,30,330,1907,1577,2,2,95
0,0,0,494880,341368,1,0,0,0,8,30,336,1852,1571,2,4,95
1,0,0,494880,341368,1,0,0,0,0,33,420,2134,1871,5,3,92
0,0,0,494880,341368,1,0,0,0,0,30,524,2857,2464,6,4,90
1,0,0,494880,341368,1,0,0,0,0,30,542,2812,2450,4,4,93
0,0,0,494880,341368,1,0,0,0,0,30,656,3406,3014,7,3,90
1,0,0,494880,341368,1,0,0,0,0,30,638,2993,2793,4,5,91
1,0,0,494880,341368,1,0,0,0,0,30,243,1196,1087,2,5,93
1,0,0,494880,341368,1,0,0,0,0,30,254,1813,1441,2,2,97
0,0,0,494880,341368,1,0,0,0,0,33,293,2136,1701,2,3,95
0,0,0,494880,341368,1,0,0,0,0,30,300,1958,1600,4,3,93
0,0,0,494880,341368,1,0,0,0,0,30,260,1862,1492,2,1,98
2,0,0,494880,341368,1,0,0,0,0,30,199,1043,980,2,1,96
0,0,0,494880,341368,1,0,0,0,0,30,264,1424,1288,3,2,95
1,0,0,494880,341368,1,0,0,0,0,30,246,1546,1294,2,2,96
1,0,0,494880,341368,1,0,0,0,0,30,277,1884,1542,3,3,95
1,0,0,494880,341368,1,0,0,0,0,30,304,2085,1667,1,3,96
0,0,0,494880,341368,1,0,0,0,0,33,333,2439,1925,4,4,93
1,0,0,494880,341368,1,0,0,0,0,30,372,2353,1929,3,4,93
1,0,0,494880,341368,1,0,0,0,0,30,314,1824,1522,3,0,96
